,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-08-25 16:00:00,"0,0","0,002151031964124602","0,0","0,0","0,0","0,0","0,00020467256417033432","0,00020467256417033432","0,0008708434178919667","0,0008708434178919667","0,0","0,0","0,0","0,0","0,0"
2021-08-25 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-25 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-25 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-25 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-25 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-25 22:00:00,"0,0","0,09907852260259994","0,0","0,0","0,0","0,09907852260259994","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-25 23:00:00,"0,0","0,3932552578575368","0,0","0,0","0,0","0,3932552578575368","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 00:00:00,"0,0","0,06278967100500778","0,0","0,0","0,0","0,06278967100500778","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 01:00:00,"0,0","0,3484178790412745","0,0","0,0","0,0","0,3484178790412745","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 02:00:00,"0,0","0,3647487612716049","0,0","0,0","0,0","0,3647487612716049","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 03:00:00,"0,0","0,004504","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 04:00:00,"0,0","0,004503999999999984","0,0","0,004503999999999984","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 05:00:00,"0,0","0,004503999999999999","0,0","0,004503999999999999","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 06:00:00,"0,0","0,007043281022876106","0,0","0,007043281022876106","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 07:00:00,"0,0","0,01168648283661835","0,0","0,008581749247081298","0,0","0,0","0,00029758709655792505","0,00029758709655792505","0,0012547796982106015","0,0012547796982106015","0,0","0,0","0,0","0,0","0,0"
2021-08-26 08:00:00,"0,0","0,027810460904268395","0,0","0,0066046684835602025","0,0","0,0","0,0020357961341112515","0,0020357961341112515","0,008567100076242845","0,008567100076242845","0,0","0,0","0,0","0,0","0,0"
2021-08-26 09:00:00,"0,0","0,04352019205035961","0,0","0,005381058234186705","0,0","0,0","0,003651529099978841","0,003651529099978841","0,015418037808107611","0,015418037808107611","0,0","0,0","0,0","0,0","0,0"
2021-08-26 10:00:00,"0,0","0,05556382269784824","0,0","0,004504000000000002","0,0","0,0","0,004883977585742111","0,004883977585742111","0,020645933763182012","0,020645933763182012","0,0","0,0","0,0","0,0","0,0"
2021-08-26 11:00:00,"0,0","0,49062193663172304","0,0","0,0","0,0","0,43170145200639","0,005642178642504785","0,005642178642504785","0,023818063670161743","0,023818063670161743","0,0","0,0","0,0","0,0","0,0"
2021-08-26 12:00:00,"0,0","0,061244714802635804","0,0","0,0","0,0","0,0","0,0058609475905552055","0,0058609475905552055","0,024761409810762698","0,024761409810762698","0,0","0,0","0,0","0,0","0,0"
2021-08-26 13:00:00,"0,0","0,05796286947423001","0,0","0,0","0,0","0,0","0,005515217495519209","0,005515217495519209","0,023466217241595796","0,023466217241595796","0,0","0,0","0,0","0,0","0,0"
2021-08-26 14:00:00,"0,0","0,04921370617681883","0,0","0,0","0,0","0,0","0,004672237405583388","0,004672237405583388","0,01993461568282603","0,01993461568282603","0,0","0,0","0,0","0,0","0,0"
2021-08-26 15:00:00,"0,0","0,03553509932535898","0,0","0,0","0,0","0,0","0,003377406574119929","0,003377406574119929","0,014390143088559562","0,014390143088559562","0,0","0,0","0,0","0,0","0,0"
2021-08-26 16:00:00,"0,0","0,01868425435993691","0,0","0,0","0,0","0,0","0,0017786663706771738","0,0017786663706771738","0,007563460809291281","0,007563460809291281","0,0","0,0","0,0","0,0","0,0"
2021-08-26 17:00:00,"0,0","0,0015599269429276467","0,0","0,0","0,0","0,0","0,00014849881299239736","0,00014849881299239736","0,0006314646584714259","0,0006314646584714259","0,0","0,0","0,0","0,0","0,0"
2021-08-26 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-26 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 09:00:00,"0,0","0,41347518453824617","0,0","0,0","0,0","0,41347518453824617","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 10:00:00,"0,0","0,29810573694969894","0,0","0,0","0,0","0,29810573694969894","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 11:00:00,"0,0","0,011800784876596797","0,0","0,0","0,0","0,0","0,001126441309140025","0,001126441309140025","0,0047739511291583735","0,0047739511291583735","0,0","0,0","0,0","0,0","0,0"
2021-08-27 12:00:00,"0,0","0,031108169226454402","0,0","0,0","0,0","0,0","0,002966098507805657","0,002966098507805657","0,012587986105421544","0,012587986105421544","0,0","0,0","0,0","0,0","0,0"
2021-08-27 13:00:00,"0,0","0,06386906829160563","0,0","0,0","0,0","0,0","0,006060702412614515","0,006060702412614515","0,025873831733188295","0,025873831733188295","0,0","0,0","0,0","0,0","0,0"
2021-08-27 14:00:00,"0,0","0,05653468216752666","0,0","0,0","0,0","0,0","0,005358708743375344","0,005358708743375344","0,022908632340387987","0,022908632340387987","0,0","0,0","0,0","0,0","0,0"
2021-08-27 15:00:00,"0,0","0,03635894700365525","0,0","0,0","0,0","0,0","0,0034557085520959857","0,0034557085520959857","0,014723764949731639","0,014723764949731639","0,0","0,0","0,0","0,0","0,0"
2021-08-27 16:00:00,"0,0","0,010037841447149485","0,0","0,0","0,0","0,0","0,0009544919580265826","0,0009544919580265826","0,00406442876554816","0,00406442876554816","0,0","0,0","0,0","0,0","0,0"
2021-08-27 17:00:00,"0,0","0,0015679512912688076","0,0","0,0","0,0","0,0","0,00014990700341798108","0,00014990700341798108","0,0006340686422164227","0,0006340686422164227","0,0","0,0","0,0","0,0","0,0"
2021-08-27 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-27 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 06:00:00,"0,0","0,00501703289748408","0,0","0,00501703289748408","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 07:00:00,"0,0","0,008268711271174536","0,0","0,008268711271174536","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 08:00:00,"0,006162688932782374","0,0","0,0","0,006162688932782374","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 09:00:00,"1,0990192096501537","0,0","0,0","0,0","0,0","1,0990192096501537","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 10:00:00,"0,10551524626321111","0,0","0,0","0,0","0,0","0,09891615994022739","0,0006315140695682163","0,0006315140695682163","0,0026680290919236485","0,0026680290919236485","0,0","0,0","0,0","0,0","0,0"
2021-08-28 11:00:00,"0,016969672607020786","0,0","0,0","0,0","0,0","0,0","0,0016231842625173104","0,0016231842625173104","0,006861652040993083","0,006861652040993083","0,0","0,0","0,0","0,0","0,0"
2021-08-28 12:00:00,"0,17707046230516255","0,0","0,0","0,0","0,0","0,13947595092315693","0,0035845575900050808","0,0035845575900050808","0,015212698100997723","0,015212698100997723","0,0","0,0","0,0","0,0","0,0"
2021-08-28 13:00:00,"0,0","0,011063013182741235","0,0","0,0","0,0","0,0","0,0010476228016229386","0,0010476228016229386","0,004483883789747679","0,004483883789747679","0,0","0,0","0,0","0,0","0,0"
2021-08-28 14:00:00,"0,01509708335595938","0,0","0,0","0,0","0,0","0,0","0,001430995443457452","0,001430995443457452","0,006117546234522238","0,006117546234522238","0,0","0,0","0,0","0,0","0,0"
2021-08-28 15:00:00,"0,002163540385972257","0,0","0,0","0,0","0,0","0,0","0,0002054016066888161","0,0002054016066888161","0,0008763685862973123","0,0008763685862973123","0,0","0,0","0,0","0,0","0,0"
2021-08-28 16:00:00,"0,0","0,13832502546125974","0,0","0,0","0,0","0,13369673867589213","0,00044038551721958184","0,00044038551721958184","0,0018737578754642317","0,0018737578754642317","0,0","0,0","0,0","0,0","0,0"
2021-08-28 17:00:00,"0,32391653342089116","0,0","0,0","0,0","0,0","0,32391653342089116","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-28 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 06:00:00,"0,11101797520544629","0,19379102866123507","0,0","0,0","0,0","0,30480900386668136","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 07:00:00,"0,2827425746709028","0,40798163914573504","0,0","0,0","0,0","0,6907242138166378","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 08:00:00,"0,2981548355466051","0,0","0,0","0,0","0,0","0,2964225111538005","0,00016509529628610086","0,00016509529628610086","0,0007010669001161902","0,0007010669001161902","0,0","0,0","0,0","0,0","0,0"
2021-08-29 09:00:00,"0,07264680654235348","0,0","0,0","0,0","0,0","0,06601892711315353","0,0006312467210939151","0,0006312467210939151","0,0026826929935060578","0,0026826929935060578","0,0","0,0","0,0","0,0","0,0"
2021-08-29 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 11:00:00,"0,004336803075206443","0,0","0,0","0,0","0,0","0,0","0,0004115305509222886","0,0004115305509222886","0,001756870986680933","0,001756870986680933","0,0","0,0","0,0","0,0","0,0"
2021-08-29 12:00:00,"0,02092654478422498","0,0","0,0","0,0","0,0","0,0","0,0019775472259416097","0,0019775472259416097","0,00848572516617088","0,00848572516617088","0,0","0,0","0,0","0,0","0,0"
2021-08-29 13:00:00,"0,012139206824308888","0,0","0,0","0,0","0,0","0,0","0,001150081819948396","0,001150081819948396","0,004919521592206049","0,004919521592206049","0,0","0,0","0,0","0,0","0,0"
2021-08-29 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 20:00:00,"0,13553316052777814","0,019547664829996883","0,0","0,0","0,0","0,15508082535777504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 21:00:00,"0,0","0,08224750974221272","0,0","0,0","0,0","0,08224750974221272","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 22:00:00,"0,02684532321242565","0,09352901154073508","0,0","0,0","0,0","0,12037433475316073","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-29 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 06:00:00,"0,0","0,03817529641298758","0,0","0,0","0,0","0,03817529641298758","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 07:00:00,"0,0","0,005374529463326495","0,0","0,004503999999999998","0,0","0,0","8,308171242840938e-05","8,308171242840938e-05","0,0003521830192348391","0,0003521830192348391","0,0","0,0","0,0","0,0","0,0"
2021-08-30 08:00:00,"0,010767948538330928","0,0","0,0","0,0047099549129741725","0,0","0,0","0,0005791861495694722","0,0005791861495694722","0,002449810663108906","0,002449810663108906","0,0","0,0","0,0","0,0","0,0"
2021-08-30 09:00:00,"0,0","0,028750707956499682","0,0","0,0073840780014750645","0,0","0,0","0,0020470160074315177","0,0020470160074315177","0,00863629897008079","0,00863629897008079","0,0","0,0","0,0","0,0","0,0"
2021-08-30 10:00:00,"0,0","0,027901580871287763","0,0","0,006639617674388348","0,0","0,0","0,00203602864793291","0,00203602864793291","0,008594952950516798","0,008594952950516798","0,0","0,0","0,0","0,0","0,0"
2021-08-30 11:00:00,"0,038763573076939714","0,0","0,0","0,006440492987777228","0,0","0,0","0,0030966915461765132","0,0030966915461765132","0,013064848498404731","0,013064848498404731","0,0","0,0","0,0","0,0","0,0"
2021-08-30 12:00:00,"0,02798219702558211","0,0","0,0","0,005744445705438773","0,0","0,0","0,002129469340819022","0,002129469340819022","0,008989406319252647","0,008989406319252647","0,0","0,0","0,0","0,0","0,0"
2021-08-30 13:00:00,"0,024474478750039944","0,004884237979992112","0,0","0,005651280706873496","0,0","0,0","0,0022691347121950715","0,0022691347121950715","0,009584583299384209","0,009584583299384209","0,0","0,0","0,0","0,0","0,0"
2021-08-30 14:00:00,"0,0","0,032741538198995675","0,0","0,004503999999999953","0,0","0,0","0,002696682565944741","0,002696682565944741","0,011422086533553122","0,011422086533553122","0,0","0,0","0,0","0,0","0,0"
2021-08-30 15:00:00,"0,0","0,4123988358015065","0,0","0,0","0,0","0,3935067502488354","0,0018013206228626817","0,0018013206228626817","0,007644722153472869","0,007644722153472869","0,0","0,0","0,0","0,0","0,0"
2021-08-30 16:00:00,"0,0","0,01364176306303782","0,0","0,0","0,0","0,0","0,0012978019791153872","0,0012978019791153872","0,005523079552403522","0,005523079552403522","0,0","0,0","0,0","0,0","0,0"
2021-08-30 17:00:00,"0,32756611062427743","0,0","0,0","0,0","0,0","0,3249588309980364","0,00024875958433059827","0,00024875958433059827","0,0010548802287899043","0,0010548802287899043","0,0","0,0","0,0","0,0","0,0"
2021-08-30 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 20:00:00,"0,42429015011328614","0,0","0,0","0,0","0,0","0,42429015011328614","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 21:00:00,"0,027967706403863604","0,09352901154073508","0,0","0,0","0,0","0,12149671794459868","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-30 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 06:00:00,"0,08383090280405381","0,21858865171573505","0,0","0,0","0,0","0,30241955451978886","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 07:00:00,"0,0","0,004104886543755996","0,0","0,0","0,0","0,0","0,00039183103671264083","0,00039183103671264083","0,0016606122351653571","0,0016606122351653571","0,0","0,0","0,0","0,0","0,0"
2021-08-31 08:00:00,"0,021400820902960537","0,0","0,0","0,0","0,0","0,0","0,0020428106237586276","0,0020428106237586276","0,008657599827721641","0,008657599827721641","0,0","0,0","0,0","0,0","0,0"
2021-08-31 09:00:00,"0,0","0,037690763003923086","0,0","0,0","0,0","0,0","0,0036069004048088606","0,0036069004048088606","0,015238481097152683","0,015238481097152683","0,0","0,0","0,0","0,0","0,0"
2021-08-31 10:00:00,"0,050249525348974866","0,0","0,0","0,0","0,0","0,0","0,004803360398287606","0,004803360398287606","0,02032140227619983","0,02032140227619983","0,0","0,0","0,0","0,0","0,0"
2021-08-31 11:00:00,"0,05870262774783684","0,0","0,0","0,0","0,0","0,0","0,005603446342062508","0,005603446342062508","0,023747867531855912","0,023747867531855912","0,0","0,0","0,0","0,0","0,0"
2021-08-31 12:00:00,"0,06236109747903927","0,0","0,0","0,0","0,0","0,0","0,005927063230261938","0,005927063230261938","0,0252534855092577","0,0252534855092577","0,0","0,0","0,0","0,0","0,0"
2021-08-31 13:00:00,"0,05770988845101517","0,0","0,0","0,0","0,0","0,0","0,005478845639548357","0,005478845639548357","0,02337609858595923","0,02337609858595923","0,0","0,0","0,0","0,0","0,0"
2021-08-31 14:00:00,"0,0","0,049416885105703016","0,0","0,0","0,0","0,0","0,004699020170069709","0,004699020170069709","0,020009422382781798","0,020009422382781798","0,0","0,0","0,0","0,0","0,0"
2021-08-31 15:00:00,"0,0","0,03559070030350182","0,0","0,0","0,0","0,0","0,0033810848436884974","0,0033810848436884974","0,014414265308062411","0,014414265308062411","0,0","0,0","0,0","0,0","0,0"
2021-08-31 16:00:00,"0,0","0,01944349251963237","0,0","0,0","0,0","0,0","0,001845920986300312","0,001845920986300312","0,007875825273515874","0,007875825273515874","0,0","0,0","0,0","0,0","0,0"
2021-08-31 17:00:00,"0,0","0,0026930794126498623","0,0","0,0","0,0","0,0","0,0002560832082510344","0,0002560832082510344","0,0010904564980738966","0,0010904564980738966","0,0","0,0","0,0","0,0","0,0"
2021-08-31 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-31 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
