,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-08-08 14:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-08-08 15:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-08-08 16:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-08-08 17:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-08-08 18:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-08 19:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-08 20:00:00,"90,52608492","90,52608492","0,0","-0,0"
2021-08-08 21:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-08-08 22:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-08-08 23:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-08-09 00:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-08-09 01:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-08-09 02:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-08-09 03:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-08-09 04:00:00,"64,04123513","64,04123513","0,0","0,0"
2021-08-09 05:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-08-09 06:00:00,"79,88872722","79,88872722","0,0","0,0"
2021-08-09 07:00:00,"90,96026278","90,96026278","0,0","-0,0"
2021-08-09 08:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-08-09 09:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-08-09 10:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-08-09 11:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-09 12:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-09 13:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-08-09 14:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-08-09 15:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-08-09 16:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-08-09 17:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-08-09 18:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-09 19:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-09 20:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-08-09 21:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-08-09 22:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-08-09 23:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-08-10 00:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-08-10 01:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-08-10 02:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-08-10 03:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-08-10 04:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-08-10 05:00:00,"69,46845845","69,46845845","0,0","0,0"
2021-08-10 06:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-08-10 07:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-10 08:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-08-10 09:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-08-10 10:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-10 11:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-08-10 12:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-08-10 13:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-10 14:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-08-10 15:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-08-10 16:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-08-10 17:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-10 18:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-10 19:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-10 20:00:00,"90,74317385","90,74317385","0,0","-0,0"
2021-08-10 21:00:00,"89,44064026","89,44064026","0,0","-0,0"
2021-08-10 22:00:00,"81,62543868","81,62543868","0,0","0,0"
2021-08-10 23:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-08-11 00:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-08-11 01:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-08-11 02:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-08-11 03:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-08-11 04:00:00,"64,04123513","64,04123513","0,0","0,0"
2021-08-11 05:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-08-11 06:00:00,"80,10581615","80,10581615","0,0","0,0"
2021-08-11 07:00:00,"91,17735172","91,17735172","0,0","-0,0"
2021-08-11 08:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-11 09:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-11 10:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-08-11 11:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-08-11 12:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-08-11 13:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-11 14:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-08-11 15:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-08-11 16:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-08-11 17:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-08-11 18:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-08-11 19:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-08-11 20:00:00,"87,48683986","87,48683986","0,0","0,0"
2021-08-11 21:00:00,"85,96721733","85,96721733","0,0","0,0"
2021-08-11 22:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-08-11 23:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-08-12 00:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-08-12 01:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-08-12 02:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-08-12 03:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-08-12 04:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-08-12 05:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-08-12 06:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-08-12 07:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-08-12 08:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-08-12 09:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-08-12 10:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-08-12 11:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-08-12 12:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-08-12 13:00:00,"75,7640375","75,7640375","0,0","0,0"
2021-08-12 14:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-08-12 15:00:00,"72,72479244","72,72479244","0,0","0,0"
2021-08-12 16:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-08-12 17:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-08-12 18:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-08-12 19:00:00,"83,57923907","83,57923907","0,0","0,0"
2021-08-12 20:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-08-12 21:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-08-12 22:00:00,"72,29061458","72,29061458","0,0","0,0"
2021-08-12 23:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-08-13 00:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-08-13 01:00:00,"56,44312249","56,44312249","0,0","0,0"
2021-08-13 02:00:00,"54,70641103","54,70641103","0,0","0,0"
2021-08-13 03:00:00,"53,62096637","53,62096637","0,0","0,0"
2021-08-13 04:00:00,"54,05514423","54,05514423","0,0","0,0"
2021-08-13 05:00:00,"54,4893221","54,4893221","0,0","0,0"
2021-08-13 06:00:00,"52,75261064","52,75261064","0,0","0,0"
2021-08-13 07:00:00,"56,22603356","56,22603356","0,0","0,0"
2021-08-13 08:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-08-13 09:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-13 10:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-08-13 11:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-08-13 12:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-08-13 13:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-08-13 14:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-08-13 15:00:00,"56,44312249","56,44312249","0,0","0,0"
2021-08-13 16:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-08-13 17:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-08-13 18:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-08-13 19:00:00,"74,24441497","74,24441497","0,0","0,0"
2021-08-13 20:00:00,"75,32985963","75,32985963","0,0","0,0"
2021-08-13 21:00:00,"75,32985963","75,32985963","0,0","0,0"
2021-08-13 22:00:00,"72,29061458","72,29061458","0,0","0,0"
2021-08-13 23:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-08-14 00:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-08-14 01:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-08-14 02:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-08-14 03:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-08-14 04:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-08-14 05:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-08-14 06:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-08-14 07:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-08-14 08:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-08-14 09:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-08-14 10:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-14 11:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-14 12:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-08-14 13:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-08-14 14:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-08-14 15:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-08-14 16:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-14 17:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-08-14 18:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-14 19:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-14 20:00:00,"91,17735172","91,17735172","0,0","-0,0"
2021-08-14 21:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-08-14 22:00:00,"82,49379441","82,49379441","0,0","0,0"
2021-08-14 23:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-08-15 00:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-08-15 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-08-15 02:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-08-15 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-08-15 04:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-15 05:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-08-15 06:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-08-15 07:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-08-15 08:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-08-15 09:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-08-15 10:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-15 11:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-08-15 12:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-15 13:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-08-15 14:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-08-15 15:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-08-15 16:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-08-15 17:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-08-15 18:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-15 19:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-15 20:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-08-15 21:00:00,"90,52608492","90,52608492","0,0","-0,0"
2021-08-15 22:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-08-15 23:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-08-16 00:00:00,"66,86339126","66,86339126","0,0","0,0"
2021-08-16 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-08-16 02:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-08-16 03:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-08-16 04:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-08-16 05:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-08-16 06:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-08-16 07:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-16 08:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-08-16 09:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-08-16 10:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-16 11:00:00,"97,61603835328926","100,9463537","0,0","3,330315346710748"
2021-08-16 12:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-16 13:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-08-16 14:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-16 15:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-16 16:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-08-16 17:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-16 18:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-08-16 19:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-16 20:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-08-16 21:00:00,"90,30899599","90,30899599","0,0","-0,0"
2021-08-16 22:00:00,"81,62543868","81,62543868","0,0","0,0"
2021-08-16 23:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-08-17 00:00:00,"66,86339126","66,86339126","0,0","0,0"
2021-08-17 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-08-17 02:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-08-17 03:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-08-17 04:00:00,"64,04123513","64,04123513","0,0","0,0"
2021-08-17 05:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-08-17 06:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-08-17 07:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-08-17 08:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-17 09:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-08-17 10:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-08-17 11:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-08-17 12:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-08-17 13:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-08-17 14:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-17 15:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-17 16:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-08-17 17:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-08-17 18:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-08-17 19:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-17 20:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-08-17 21:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-17 22:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-08-17 23:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-08-18 00:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-08-18 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-08-18 02:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-08-18 03:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-18 04:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-08-18 05:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-08-18 06:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-08-18 07:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-08-18 08:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-18 09:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-18 10:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-08-18 11:00:00,"97,61603835328926","104,2026877","0,0","6,586649346710743"
2021-08-18 12:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-08-18 13:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-18 14:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-08-18 15:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-08-18 16:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-18 17:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-08-18 18:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-08-18 19:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-08-18 20:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-08-18 21:00:00,"87,052662","87,052662","0,0","0,0"
2021-08-18 22:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-08-18 23:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-08-19 00:00:00,"64,475413","64,475413","0,0","0,0"
2021-08-19 01:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-08-19 02:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-08-19 03:00:00,"56,22603356","56,22603356","0,0","0,0"
2021-08-19 04:00:00,"56,66021142","56,66021142","0,0","0,0"
2021-08-19 05:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-08-19 06:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-08-19 07:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-08-19 08:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-08-19 09:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-08-19 10:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-08-19 11:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-08-19 12:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-08-19 13:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-08-19 14:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-08-19 15:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-08-19 16:00:00,"75,98112643","75,98112643","0,0","0,0"
2021-08-19 17:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-08-19 18:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-08-19 19:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-08-19 20:00:00,"76,4153043","76,4153043","0,0","0,0"
2021-08-19 21:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-08-19 22:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-08-19 23:00:00,"64,475413","64,475413","0,0","0,0"
2021-08-20 00:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-08-20 01:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-08-20 02:00:00,"53,62096637","53,62096637","0,0","0,0"
2021-08-20 03:00:00,"52,5355217","52,5355217","0,0","0,0"
2021-08-20 04:00:00,"52,5355217","52,5355217","0,0","0,0"
2021-08-20 05:00:00,"53,40387743","53,40387743","0,0","0,0"
2021-08-20 06:00:00,"51,45007704","51,45007704","0,0","0,0"
2021-08-20 07:00:00,"54,05514423","54,05514423","0,0","0,0"
2021-08-20 08:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-08-20 09:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-08-20 10:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-08-20 11:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-08-20 12:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-08-20 13:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-08-20 14:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-08-20 15:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-08-20 16:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-08-20 17:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-08-20 18:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-08-20 19:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-08-20 20:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-08-20 21:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-08-20 22:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-08-20 23:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-08-21 00:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-08-21 01:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-08-21 02:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-08-21 03:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-08-21 04:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-08-21 05:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-08-21 06:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-08-21 07:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-08-21 08:00:00,"97,61603835328926","100,9463537","0,0","3,330315346710748"
2021-08-21 09:00:00,"97,61603835328926","103,7685098","0,0","6,152471446710749"
2021-08-21 10:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-08-21 11:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-08-21 12:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-08-21 13:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-08-21 14:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-08-21 15:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-21 16:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-08-21 17:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-21 18:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-21 19:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-21 20:00:00,"91,17735172","91,17735172","0,0","-0,0"
2021-08-21 21:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-08-21 22:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-08-21 23:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-08-22 00:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-08-22 01:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-08-22 02:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-08-22 03:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-08-22 04:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-08-22 05:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-08-22 06:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-08-22 07:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-22 08:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-22 09:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-08-22 10:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-08-22 11:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-08-22 12:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-08-22 13:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-08-22 14:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-22 15:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-22 16:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-22 17:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-22 18:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-08-22 19:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-08-22 20:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-08-22 21:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-08-22 22:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-08-22 23:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-08-23 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-08-23 01:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-08-23 02:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-08-23 03:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-08-23 04:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-23 05:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-08-23 06:00:00,"82,05961655","82,05961655","0,0","0,0"
2021-08-23 07:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-08-23 08:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-08-23 09:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-08-23 10:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-08-23 11:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-08-23 12:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-23 13:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-08-23 14:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-08-23 15:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-08-23 16:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-08-23 17:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-08-23 18:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-08-23 19:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-08-23 20:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-08-23 21:00:00,"90,52608492","90,52608492","0,0","-0,0"
2021-08-23 22:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-08-23 23:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-08-24 00:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-08-24 01:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-08-24 02:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-08-24 03:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-08-24 04:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-08-24 05:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-08-24 06:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-08-24 07:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-08-24 08:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-08-24 09:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-24 10:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
