,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-07-24 23:00:00,"0,0","2,3834666028034923","0,0","2,3834666028034923"
2021-07-25 00:00:00,"0,0","6,314008860035487","0,0","6,314008860035487"
2021-07-25 01:00:00,"0,0","24,460607280801003","0,0","24,460607280801003"
2021-07-25 02:00:00,"0,0","38,406612683649996","1,0381496743320484","39,44476235798204"
2021-07-25 03:00:00,"0,0","24,302516193127875","0,0","24,302516193127875"
2021-07-25 04:00:00,"0,0","13,982876989133342","0,0","13,982876989133342"
2021-07-25 05:00:00,"0,0","18,35290225410476","1,0691990968256078","19,422101350930365"
2021-07-25 06:00:00,"0,0","22,37339497456928","1,0596202363563938","23,433015210925674"
2021-07-25 07:00:00,"31,99722275193732","2,618198752197703","0,0","34,61542150413502"
2021-07-25 08:00:00,"0,0","18,545777208742418","1,0420815080313288","19,58785871677375"
2021-07-25 09:00:00,"0,0","15,654022031895618","0,0","15,654022031895618"
2021-07-25 10:00:00,"0,0","5,254920179736688","0,9879166113397956","6,242836791076484"
2021-07-25 11:00:00,"0,0","3,297292461860045","0,9587040233700705","4,255996485230115"
2021-07-25 12:00:00,"7,564440988616521","0,0","0,0","7,564440988616521"
2021-07-25 13:00:00,"0,0","15,559022341596627","0,0","15,559022341596627"
2021-07-25 14:00:00,"0,0","6,597039562213066","0,0","6,597039562213066"
2021-07-25 15:00:00,"0,0","2,332382254617634","0,0","2,332382254617634"
2021-07-25 16:00:00,"0,0","1,0529736665201026","0,0","1,0529736665201026"
2021-07-25 17:00:00,"0,0","0,5834037687565234","0,0","0,5834037687565234"
2021-07-25 18:00:00,"0,0","1,7738731702437136","0,0","1,7738731702437136"
2021-07-25 19:00:00,"0,0","0,34668992212808536","0,0","0,34668992212808536"
2021-07-25 20:00:00,"0,0","0,03057000939237356","0,0","0,03057000939237356"
2021-07-25 21:00:00,"0,0","0,0","0,0","0,0"
2021-07-25 22:00:00,"0,0","0,020379971728797824","0,0","0,020379971728797824"
2021-07-25 23:00:00,"0,0","0,03777102735637846","0,0","0,03777102735637846"
2021-07-26 00:00:00,"0,0","0,00027142768656854277","0,0","0,00027142768656854277"
2021-07-26 01:00:00,"0,0","0,0","0,0","0,0"
2021-07-26 02:00:00,"0,0","0,018718979324693456","0,0","0,018718979324693456"
2021-07-26 03:00:00,"0,7312614110558959","0,0","0,0","0,7312614110558959"
2021-07-26 04:00:00,"0,0","0,1562482801583645","0,0","0,1562482801583645"
2021-07-26 05:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-26 06:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-26 07:00:00,"0,0","0,08079563082480935","0,0","0,08079563082480935"
2021-07-26 08:00:00,"0,0","0,5011673956274743","0,0","0,5011673956274743"
2021-07-26 09:00:00,"0,0","0,0","0,8328582445154525","0,8328582445154525"
2021-07-26 10:00:00,"0,0","1,8531777099644084","0,0","1,8531777099644084"
2021-07-26 11:00:00,"0,5596030829884866","0,0","0,0","0,5596030829884866"
2021-07-26 12:00:00,"0,0","2,140632061842933","0,0","2,140632061842933"
2021-07-26 13:00:00,"0,0","14,060990147787038","0,0","14,060990147787038"
2021-07-26 14:00:00,"0,0","8,151284023951517","0,9523177048744852","9,103601728826002"
2021-07-26 15:00:00,"0,0","5,006670155793345","0,0","5,006670155793345"
2021-07-26 16:00:00,"0,0","3,3658690708157732","0,0","3,3658690708157732"
2021-07-26 17:00:00,"0,0","1,5058538695103254","0,0","1,5058538695103254"
2021-07-26 18:00:00,"0,0","3,938975163219277","0,0","3,938975163219277"
2021-07-26 19:00:00,"0,0","6,247809512051784","0,0","6,247809512051784"
2021-07-26 20:00:00,"0,0","2,213047311045762","0,0","2,213047311045762"
2021-07-26 21:00:00,"0,0","0,5369399071435497","0,0","0,5369399071435497"
2021-07-26 22:00:00,"0,0","0,4559943695010057","0,0","0,4559943695010057"
2021-07-26 23:00:00,"0,0","0,023067934612655615","0,0","0,023067934612655615"
2021-07-27 00:00:00,"0,0","0,14841603742555726","0,0","0,14841603742555726"
2021-07-27 01:00:00,"0,0","2,3962609994795283","0,0","2,3962609994795283"
2021-07-27 02:00:00,"21,410408488259804","1,1102230246251565e-15","1,0567592715671938","22,467167759827"
2021-07-27 03:00:00,"22,2309935032699","6,922427555116468","1,0700518410208693","30,223472899407238"
2021-07-27 04:00:00,"0,0","12,595487837024208","0,0","12,595487837024208"
2021-07-27 05:00:00,"0,0","6,057602934746501","0,0","6,057602934746501"
2021-07-27 06:00:00,"0,0","7,34450743172669","0,07903979592295332","7,423547227649643"
2021-07-27 07:00:00,"0,08904116084900296","5,340042584787247","1,0789648307896482","6,508048576425899"
2021-07-27 08:00:00,"0,0","10,24059366015797","0,0","10,24059366015797"
2021-07-27 09:00:00,"0,0","14,261452962103878","0,0","14,261452962103878"
2021-07-27 10:00:00,"0,0","21,96295457260215","0,0","21,96295457260215"
2021-07-27 11:00:00,"0,0","25,953355958574335","0,0","25,953355958574335"
2021-07-27 12:00:00,"0,0","40,898247259721224","0,0","40,898247259721224"
2021-07-27 13:00:00,"27,618367961636466","13,820973499209757","0,0","41,43934146084622"
2021-07-27 14:00:00,"28,585656146205107","12,853685314641115","0,0","41,43934146084622"
2021-07-27 15:00:00,"28,141569067587003","13,29777239325922","0,0","41,43934146084622"
2021-07-27 16:00:00,"0,0","28,744192007608675","0,0","28,744192007608675"
2021-07-27 17:00:00,"0,0","17,227784622224906","0,0","17,227784622224906"
2021-07-27 18:00:00,"0,0","33,90812389536413","0,9786216969857922","34,88674559234992"
2021-07-27 19:00:00,"29,089998461744056","12,33048809873748","0,0","41,420486560481535"
2021-07-27 20:00:00,"26,668895867866507","14,73387537414052","0,0","41,40277124200703"
2021-07-27 21:00:00,"0,0","28,987966525513038","1,012355520127541","30,00032204564058"
2021-07-27 22:00:00,"0,0","22,20906870834837","1,0243124750896773","23,233381183438045"
2021-07-27 23:00:00,"0,0","24,668011184812542","0,0","24,668011184812542"
2021-07-28 00:00:00,"0,0","10,218838005891026","0,0","10,218838005891026"
2021-07-28 01:00:00,"0,0","2,2472865669277864","0,0","2,2472865669277864"
2021-07-28 02:00:00,"0,0","0,9245738670036705","0,0","0,9245738670036705"
2021-07-28 03:00:00,"0,0","0,2476083530968483","0,0","0,2476083530968483"
2021-07-28 04:00:00,"0,0","0,4883315596099771","0,0","0,4883315596099771"
2021-07-28 05:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-07-28 06:00:00,"0,0","0,10235341223627807","0,0","0,10235341223627807"
2021-07-28 07:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-28 08:00:00,"0,0","0,1562482801583645","0,0","0,1562482801583645"
2021-07-28 09:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-07-28 10:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-07-28 11:00:00,"0,0","0,3564208118882749","0,0","0,3564208118882749"
2021-07-28 12:00:00,"0,0","0,5699567024524789","0,0","0,5699567024524789"
2021-07-28 13:00:00,"0,0","2,7111378355697684","0,0","2,7111378355697684"
2021-07-28 14:00:00,"0,0","1,7194840345763533","0,0","1,7194840345763533"
2021-07-28 15:00:00,"0,0","3,103796315582017","0,0","3,103796315582017"
2021-07-28 16:00:00,"0,0","1,8145873232289953","0,0","1,8145873232289953"
2021-07-28 17:00:00,"4,981651153386359","0,0","0,0","4,981651153386359"
2021-07-28 18:00:00,"0,0","3,5987685296610943","0,0","3,5987685296610943"
2021-07-28 19:00:00,"0,0","3,505353894172982","0,0","3,505353894172982"
2021-07-28 20:00:00,"0,0","2,859086644420355","0,0","2,859086644420355"
2021-07-28 21:00:00,"0,0","0,45448286952122136","0,0","0,45448286952122136"
2021-07-28 22:00:00,"0,0","1,2730787286893872","0,0","1,2730787286893872"
2021-07-28 23:00:00,"0,0","0,6027310776138622","0,0","0,6027310776138622"
2021-07-29 00:00:00,"0,0","0,019535437949825776","0,0","0,019535437949825776"
2021-07-29 01:00:00,"0,0","0,029211316984226066","0,0","0,029211316984226066"
2021-07-29 02:00:00,"0,0","0,0","0,0","0,0"
2021-07-29 03:00:00,"0,0","0,0","0,0","0,0"
2021-07-29 04:00:00,"0,0","0,0","0,0","0,0"
2021-07-29 05:00:00,"0,0","0,0","0,0","0,0"
2021-07-29 06:00:00,"0,0","0,00543466603423633","0,0","0,00543466603423633"
2021-07-29 07:00:00,"0,0","0,3333236625398894","0,0","0,3333236625398894"
2021-07-29 08:00:00,"0,0","0,25633351003978316","0,0","0,25633351003978316"
2021-07-29 09:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-29 10:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-29 11:00:00,"0,0","0,0515384197699154","0,0","0,0515384197699154"
2021-07-29 12:00:00,"0,0","0,4842290648053534","0,0","0,4842290648053534"
2021-07-29 13:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-07-29 14:00:00,"0,0","0,4488087876916949","0,0","0,4488087876916949"
2021-07-29 15:00:00,"0,0","0,2543010139394823","0,0","0,2543010139394823"
2021-07-29 16:00:00,"0,0","5,379976463343378","0,0","5,379976463343378"
2021-07-29 17:00:00,"0,0","4,170859358198808","0,0","4,170859358198808"
2021-07-29 18:00:00,"0,0","0,8328582445154527","0,0","0,8328582445154527"
2021-07-29 19:00:00,"0,0","1,2204922043755733","0,0","1,2204922043755733"
2021-07-29 20:00:00,"0,0","0,5369399071435497","0,0","0,5369399071435497"
2021-07-29 21:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-07-29 22:00:00,"0,0","0,2871331969822035","0,0","0,2871331969822035"
2021-07-29 23:00:00,"0,0","2,4998697129670093","0,0","2,4998697129670093"
2021-07-30 00:00:00,"0,0","1,685244778694329","0,0","1,685244778694329"
2021-07-30 01:00:00,"0,0","0,5369399071435497","0,0","0,5369399071435497"
2021-07-30 02:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-07-30 03:00:00,"0,0","0,1562482801583645","0,0","0,1562482801583645"
2021-07-30 04:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-30 05:00:00,"0,0","0,14854771093304908","0,0","0,14854771093304908"
2021-07-30 06:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-07-30 07:00:00,"0,0","0,24676526969482743","0,0","0,24676526969482743"
2021-07-30 08:00:00,"0,0","8,273364522657948","0,0","8,273364522657948"
2021-07-30 09:00:00,"0,0","5,8202591065295035","0,0","5,8202591065295035"
2021-07-30 10:00:00,"0,0","3,505353894172982","0,0","3,505353894172982"
2021-07-30 11:00:00,"0,0","2,4767824656015534","1,0285714285714285","3,505353894172982"
2021-07-30 12:00:00,"0,0","5,685477648428101","0,0","5,685477648428101"
2021-07-30 13:00:00,"0,0","35,427218203353","0,0","35,427218203353"
2021-07-30 14:00:00,"0,0","40,6276483599819","0,0","40,6276483599819"
2021-07-30 15:00:00,"26,49326705104304","14,942448467425358","0,0","41,4357155184684"
2021-07-30 16:00:00,"27,687513778755836","13,749444919956389","0,0","41,436958698712225"
2021-07-30 17:00:00,"0,0","31,493127071405436","0,9815380528622659","32,4746651242677"
2021-07-30 18:00:00,"28,02683497798285","7,942720606738973","0,0","35,969555584721824"
2021-07-30 19:00:00,"0,0","22,396617280989904","0,0","22,396617280989904"
2021-07-30 20:00:00,"0,0","5,528857657376833","0,0","5,528857657376833"
2021-07-30 21:00:00,"0,0","0,4338669007428041","0,0","0,4338669007428041"
2021-07-30 22:00:00,"0,0","0,0","0,013586613286413998","0,013586613286413998"
2021-07-30 23:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 00:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 01:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 02:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 03:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 04:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 05:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 06:00:00,"0,0","0,0","0,0","0,0"
2021-07-31 07:00:00,"0,0","0,0","0,000679605199957878","0,000679605199957878"
2021-07-31 08:00:00,"0,0","9,506284648352903e-16","0,053094259845061914","0,053094259845062865"
2021-07-31 09:00:00,"0,0","0,33070022605021987","0,32271531010440335","0,6534155361546232"
2021-07-31 10:00:00,"0,0","4,974192071923406","0,0","4,974192071923406"
2021-07-31 11:00:00,"0,0","15,033571491873097","0,0","15,033571491873097"
2021-07-31 12:00:00,"0,0","23,210278750573618","0,0","23,210278750573618"
2021-07-31 13:00:00,"0,0","25,087895312164566","0,0","25,087895312164566"
2021-07-31 14:00:00,"0,0","38,98737562660795","0,0","38,98737562660795"
2021-07-31 15:00:00,"0,0","30,729758053705126","0,0","30,729758053705126"
2021-07-31 16:00:00,"0,0","17,155369373022076","0,0","17,155369373022076"
2021-07-31 17:00:00,"0,0","9,710906045616067","1,0227121795723202","10,733618225188387"
2021-07-31 18:00:00,"0,0","15,949550778212611","1,0290798034789537","16,978630581691565"
2021-07-31 19:00:00,"0,0","40,52571416916719","0,09602908465653413","40,62174325382372"
2021-07-31 20:00:00,"0,0","26,834470259005634","1,040531561461794","27,87500182046743"
2021-07-31 21:00:00,"0,0","18,004979471323075","0,0","18,004979471323075"
2021-07-31 22:00:00,"0,0","37,02935703655932","1,0663475601648718","38,09570459672419"
2021-07-31 23:00:00,"0,0","19,68140803012161","0,0","19,68140803012161"
2021-08-01 00:00:00,"0,0","17,866468584354386","1,0936877076411962","18,96015629199558"
2021-08-01 01:00:00,"0,0","12,7811360867688","0,0","12,7811360867688"
2021-08-01 02:00:00,"0,0","4,520306964902758","0,0","4,520306964902758"
2021-08-01 03:00:00,"2,9321856427572874","0,0","0,0","2,9321856427572874"
2021-08-01 04:00:00,"0,0","0,2674755129750682","0,0","0,2674755129750682"
2021-08-01 05:00:00,"0,0","0,9535503265201674","0,0","0,9535503265201674"
2021-08-01 06:00:00,"0,0","0,0","0,2255378634331553","0,2255378634331553"
2021-08-01 07:00:00,"0,0","0,29483573457623824","0,0","0,29483573457623824"
2021-08-01 08:00:00,"0,0","0,02173824974353071","0,0","0,02173824974353071"
2021-08-01 09:00:00,"0,0","0,9117442468873925","0,0","0,9117442468873925"
2021-08-01 10:00:00,"0,0","7,9865732002427965","0,0","7,9865732002427965"
2021-08-01 11:00:00,"1,0810082712376394","14,63851190341965","1,0588547894247378","16,778374964082026"
2021-08-01 12:00:00,"0,0","1,4972923421317292","1,0593389088012743","2,5566312509330036"
2021-08-01 13:00:00,"0,31793609547358703","0,0","0,0","0,31793609547358703"
2021-08-01 14:00:00,"0,0","2,1960516249593174","0,16314188358348408","2,3591935085428015"
2021-08-01 15:00:00,"0,0","6,287798476561502","0,0","6,287798476561502"
2021-08-01 16:00:00,"0,0","4,0557926667974025","0,0","4,0557926667974025"
2021-08-01 17:00:00,"0,0","3,1554090153715006","0,0","3,1554090153715006"
2021-08-01 18:00:00,"0,0","0,3522106783942066","0,0","0,3522106783942066"
2021-08-01 19:00:00,"0,0","0,029211316984226066","0,0","0,029211316984226066"
2021-08-01 20:00:00,"0,0","0,448808787691695","0,0","0,448808787691695"
2021-08-01 21:00:00,"0,0","1,5065479784797948","0,0","1,5065479784797948"
2021-08-01 22:00:00,"0,0","3,895940407112188","0,0","3,895940407112188"
2021-08-01 23:00:00,"0,0","0,3965086092273756","0,0","0,3965086092273756"
2021-08-02 00:00:00,"0,0","0,0","0,0","0,0"
2021-08-02 01:00:00,"0,0","0,01086933206847266","0,0","0,01086933206847266"
2021-08-02 02:00:00,"0,0","0,9390672766796014","0,0","0,9390672766796014"
2021-08-02 03:00:00,"0,0","4,210972640732907","0,0","4,210972640732907"
2021-08-02 04:00:00,"1,700142221949503","0,0","0,0","1,700142221949503"
2021-08-02 05:00:00,"1,4014681683704542","0,0","0,0","1,4014681683704542"
2021-08-02 06:00:00,"0,0","0,0","0,17164506747814445","0,17164506747814193"
2021-08-02 07:00:00,"0,0","2,6645352591003757e-15","0,6381202752214222","0,6381202752214249"
2021-08-02 08:00:00,"4,419422888116328","0,0","0,0","4,419422888116328"
2021-08-02 09:00:00,"1,2206237544124763","2,5777123557208537","1,082658882844633","4,880994992977963"
2021-08-02 10:00:00,"29,0328118490033","0,0","1,0654106408385302","30,098222489841827"
2021-08-02 11:00:00,"1,0835993047188421","39,106978728903115","1,054516514126542","41,2450945477485"
2021-08-02 12:00:00,"34,49986634132367","6,939475119522555","0,0","41,43934146084622"
2021-08-02 13:00:00,"2,094815227240313","35,54089293888668","1,0409759978782656","38,67668416400525"
2021-08-02 14:00:00,"0,0","32,460782944878325","0,0","32,460782944878325"
2021-08-02 15:00:00,"0,0","0,0","0,0","0,0"
2021-08-02 16:00:00,"0,0","6,906518924078031","0,0","6,906518924078031"
2021-08-02 17:00:00,"27,813030546151044","13,626310914695178","0,0","41,43934146084622"
2021-08-02 18:00:00,"0,0","39,52384011226448","1,0883720930232557","40,61221220528773"
2021-08-02 19:00:00,"0,0","17,131023759913827","0,0","17,131023759913827"
2021-08-02 20:00:00,"0,0","1,5401656442399063","0,0","1,5401656442399063"
2021-08-02 21:00:00,"0,0","2,821273245337333","0,0","2,821273245337333"
2021-08-02 22:00:00,"0,0","2,0153712924421607","0,0","2,0153712924421607"
2021-08-02 23:00:00,"0,0","2,9885327873086727","0,0","2,9885327873086727"
2021-08-03 00:00:00,"0,0","22,784684061178776","1,1062358728892436","23,89091993406802"
2021-08-03 01:00:00,"0,0","31,185798006481733","0,0","31,185798006481733"
2021-08-03 02:00:00,"0,0","39,74240435429229","1,1155431458582636","40,85794750015055"
2021-08-03 03:00:00,"0,0","14,296479565473659","0,0","14,296479565473659"
2021-08-03 04:00:00,"0,0","1,162787921391345","0,0","1,162787921391345"
2021-08-03 05:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-08-03 06:00:00,"0,0","0,0955599501955406","0,0","0,0955599501955406"
2021-08-03 07:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 08:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 09:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 10:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 11:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 12:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 13:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 14:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 15:00:00,"0,0","0,0","0,0","0,0"
2021-08-03 16:00:00,"0,0","0,007472342052219791","0,0","0,007472342052219791"
2021-08-03 17:00:00,"0,0","0,7588123572261395","0,0","0,7588123572261395"
2021-08-03 18:00:00,"0,0","3,959228641358266","0,0","3,959228641358266"
2021-08-03 19:00:00,"0,0","13,167661544244844","0,0","13,167661544244844"
2021-08-03 20:00:00,"0,0","7,021585615479436","0,0","7,021585615479436"
2021-08-03 21:00:00,"0,0","16,22122301814095","0,0","16,22122301814095"
2021-08-03 22:00:00,"0,0","9,807863336953083","0,0","9,807863336953083"
2021-08-03 23:00:00,"0,0","2,4892094423762066","0,0","2,4892094423762066"
2021-08-04 00:00:00,"0,0","2,522599191758283","0,0","2,522599191758283"
2021-08-04 01:00:00,"0,0","0,45696933360722586","0,0","0,45696933360722586"
2021-08-04 02:00:00,"0,0","0,1870449627485289","0,0","0,1870449627485289"
2021-08-04 03:00:00,"0,0","0,9796053124636741","0,0","0,9796053124636741"
2021-08-04 04:00:00,"0,0","0,08831376334934338","0,0","0,08831376334934338"
2021-08-04 05:00:00,"0,0","0,0","0,0","0,0"
2021-08-04 06:00:00,"0,0","2,4771851236948805e-15","0,02241806214019342","0,022418062140195896"
2021-08-04 07:00:00,"0,0","0,0","0,05153841976991553","0,0515384197699154"
2021-08-04 08:00:00,"0,0","0,0","0,48422906480535505","0,4842290648053534"
2021-08-04 09:00:00,"0,0","0,0","0,18704496274852975","0,1870449627485289"
2021-08-04 10:00:00,"0,0","0,0","0,1562482801583645","0,1562482801583645"
2021-08-04 11:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-08-04 12:00:00,"0,0","0,5027006512615255","0,0","0,5027006512615255"
2021-08-04 13:00:00,"0,0","0,10235341223627807","0,0","0,10235341223627807"
2021-08-04 14:00:00,"0,0","0,0088316560504892","0,0","0,0088316560504892"
2021-08-04 15:00:00,"0,0","0,0","0,0","0,0"
2021-08-04 16:00:00,"0,0","0,0","0,0","0,0"
2021-08-04 17:00:00,"0,0","0,0","0,0","0,0"
2021-08-04 18:00:00,"0,0","0,03328739420866855","0,0","0,03328739420866855"
2021-08-04 19:00:00,"0,0","0,020379971728797824","0,0","0,020379971728797824"
2021-08-04 20:00:00,"0,0","0,010189934065222086","0,0","0,010189934065222086"
2021-08-04 21:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-08-04 22:00:00,"0,0","0,020379971728797824","0,0","0,020379971728797824"
2021-08-04 23:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 00:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 01:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 02:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 03:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 04:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 05:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 06:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 07:00:00,"0,0","4,468647674116255e-15","0,03600477902495908","0,036004779024963546"
2021-08-05 08:00:00,"0,0","1,1934897514720433e-15","0,04845947669937333","0,048459476699374525"
2021-08-05 09:00:00,"0,0","0,0","0,47960443429832295","0,47960443429832295"
2021-08-05 10:00:00,"0,0","9,43689570931383e-16","0,49192642248170454","0,4919264224817055"
2021-08-05 11:00:00,"0,0","1,5265566588595902e-16","0,07893800874547312","0,07893800874547327"
2021-08-05 12:00:00,"0,6964291133668807","0,0","1,0845612637727333","1,780990377139614"
2021-08-05 13:00:00,"0,0","4,506290107653627","0,0","4,506290107653627"
2021-08-05 14:00:00,"0,0","1,4565721326780143","0,0","1,4565721326780143"
2021-08-05 15:00:00,"0,0","0,0","0,04589282748764336","0,04589282748764336"
2021-08-05 16:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 17:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 18:00:00,"0,0","0,0","0,0","0,0"
2021-08-05 19:00:00,"0,0","0,01055201031123623","0,0","0,01055201031123623"
2021-08-05 20:00:00,"0,0","1,1132596204773417","0,0","1,1132596204773417"
2021-08-05 21:00:00,"0,0","0,30597266119219435","0,0","0,30597266119219435"
2021-08-05 22:00:00,"0,0","0,0","0,0088316560504892","0,0088316560504892"
2021-08-05 23:00:00,"0,0","0,03057000939237356","0,0","0,03057000939237356"
2021-08-06 00:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-08-06 01:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-08-06 02:00:00,"0,0","0,015624703697812067","0,0","0,015624703697812067"
2021-08-06 03:00:00,"0,0","0,012228024476620155","0,0","0,012228024476620155"
2021-08-06 04:00:00,"0,0","0,23323936504365358","0,0","0,23323936504365358"
2021-08-06 05:00:00,"0,0","0,031249407395624134","0,0","0,031249407395624134"
2021-08-06 06:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-08-06 07:00:00,"0,0","0,0","0,03912971976452596","0,03912971976452596"
2021-08-06 08:00:00,"0,0009510328865264207","0,0","0,0","0,0009510328865264207"
2021-08-06 09:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 10:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 11:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 12:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 13:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 14:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 15:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 16:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 17:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 18:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 19:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 20:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 21:00:00,"0,0","0,0","0,0","0,0"
2021-08-06 22:00:00,"0,0","0,006113960439133251","0,0","0,006113960439133251"
2021-08-06 23:00:00,"0,0","0,3641202415317001","0,0","0,3641202415317001"
2021-08-07 00:00:00,"0,0","0,3872206024290488","0,0","0,3872206024290488"
2021-08-07 01:00:00,"0,0","0,4744721718583971","0,0","0,4744721718583971"
2021-08-07 02:00:00,"0,0","0,02143719292781766","0,0","0,02143719292781766"
2021-08-07 03:00:00,"0,0","0,10529736665201024","0,0","0,10529736665201024"
2021-08-07 04:00:00,"0,0","0,942910775600095","0,0","0,942910775600095"
2021-08-07 05:00:00,"0,0","0,1400488127944905","0,0","0,1400488127944905"
2021-08-07 06:00:00,"0,0","0,7212458284876007","1,0981277386801223","1,819373567167723"
2021-08-07 07:00:00,"0,1744877462624592","4,641795281233939","1,0978361874419222","5,914119214938321"
2021-08-07 08:00:00,"1,4207114675917638","0,0","1,1001990710019904","2,5209105385937542"
2021-08-07 09:00:00,"3,766740225676516","0,0","1,1058011416434355","4,872541367319951"
2021-08-07 10:00:00,"0,48523603160898554","20,29291759517514","1,1018186645426788","21,879972291326805"
2021-08-07 11:00:00,"0,588567830455221","3,981584469240147","1,0898712332404088","5,660023532935777"
2021-08-07 12:00:00,"0,33819856119263386","0,0","0,14255270688061789","0,48075126807325175"
2021-08-07 13:00:00,"0,09502255920571734","0,0","0,6277831542250929","0,7228057134308102"
2021-08-07 14:00:00,"0,0","2,6805326634824977","1,0765963095712199","3,757128973053718"
2021-08-07 15:00:00,"0,09483028107453961","0,0","1,077923801938139","1,1727540830126786"
2021-08-07 16:00:00,"0,2127063731916937","5,086282171803046","1,0792512943050578","6,378239839299797"
2021-08-07 17:00:00,"2,952463725639544","0,0","1,0866392463845032","4,039102972024047"
2021-08-07 18:00:00,"0,01870193006699128","0,0","1,0892928220777498","1,107994752144741"
2021-08-07 19:00:00,"0,23323625709304396","0,0","0,0","0,23323625709304396"
2021-08-07 20:00:00,"0,0","0,448808787691695","0,0","0,448808787691695"
2021-08-07 21:00:00,"0,0","0,4347785662549427","0,0","0,4347785662549427"
2021-08-07 22:00:00,"0,0","12,91817598897982","0,0","12,91817598897982"
2021-08-07 23:00:00,"0,0","29,40669301874376","1,1083056478405315","30,51499866658429"
2021-08-08 00:00:00,"0,0","41,28487631555092","0,0","41,28487631555092"
2021-08-08 01:00:00,"0,0","26,039539328342702","1,1083056478405315","27,147844976183233"
2021-08-08 02:00:00,"0,0","6,8138709164069455","0,0","6,8138709164069455"
2021-08-08 03:00:00,"0,0","4,803932967010806","1,1218928618902033","5,92582582890101"
2021-08-08 04:00:00,"0,0","0,6496736672190624","0,0","0,6496736672190624"
2021-08-08 05:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-08-08 06:00:00,"0,0","0,3102356298466252","0,0","0,3102356298466252"
2021-08-08 07:00:00,"0,0","0,1639899779300798","0,0","0,1639899779300798"
2021-08-08 08:00:00,"0,0","8,661257478402199","0,0","8,661257478402199"
2021-08-08 09:00:00,"0,0","23,699788402161825","1,0891220613627308","24,788910463524555"
