,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-07-18 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","39,801089583999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,5625565659203504","0,0","0,0","0,0","0,0","0,0","29,46859064489349"
2021-07-19 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","38,756429349","0,0","0,0","0,0","0,0","0,0","0,039944947641216894","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,94654202817263"
2021-07-19 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","38,417893407","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,647951033813847"
2021-07-19 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","38,974861195","0,0","0,0","0,0","0,0","0,0","0,035284683444464275","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,169634138369386"
2021-07-19 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","38,652422702","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,88248032881385"
2021-07-19 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","39,73181287","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,961870496813845"
2021-07-19 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","44,177224085999995","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","4,407281712813841","30,0"
2021-07-19 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","47,323117873","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,553175499813847","30,0"
2021-07-19 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","47,137660757000006","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,04306027535730389","0,04306027535730389","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,281597833099241","30,0"
2021-07-19 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","43,737141021","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,23017547824696497","0,23017547824696497","0,0","0,0","0,0","0,0","0,0","0,0","0,20546418467328764","0,0","0,0","0,0","0,0","3,3013835066466353","29,999999999999996"
2021-07-19 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","43,520205017","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,39229156920597735","0,39229156920597735","0,0","0,0","0,0","0,0","0,0","0,0","1,5162445866939538","0,0","0,0","0,0","0,0","1,4494349187079334","30,0"
2021-07-19 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861558","0,0","8,36","0,0","0,0","0,0","43,048621682","0,0","0,0","0,0","0,0","0,0","1,1417907223160944","0,0","0,533166484741803","0,533166484741803","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","29,070555617014136"
2021-07-19 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,961166244261127","0,0","8,36","0,1979540689550137","0,0","0,0","43,503265539000004","0,0","0,0","0,0","0,0","0,0","0,4958732699687659","0,0","0,619419612201243","0,619419612201243","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,24943273141261554","30,0"
2021-07-19 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","40,986648970000005","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,6337046214378886","0,6337046214378886","0,0","0,0","0,0","0,0","0,0","0,0","1,372134574529408","0,0","0,0","0,0","0,0","0,0","29,126298230018012"
2021-07-19 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","39,579579889","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,6057351902393981","0,6057351902393981","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,14730258594439"
2021-07-19 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","38,873358548","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,5266337484832421","0,5266337484832421","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,599284128456706"
2021-07-19 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","40,190336935000005","0,0","0,0","0,0","0,0","0,0","0,029958609204526088","0,0","0,4020502710360849","0,4020502710360849","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,58633541053716"
2021-07-19 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","39,412384045","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2387389843601587","0,2387389843601587","0,0","0,0","0,0","0,0","0,0","0,0","0,07741858627428888","0,0","0,0","0,0","0,0","0,0","29,087545116819236"
2021-07-19 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","40,240636765","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,056560413275885325","0,056560413275885325","0,0","0,0","0,0","0,0","0,0","0,0","0,6332729255770458","0,0","0,0","0,0","0,0","0,0","29,724300639685033"
2021-07-19 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","41,371030811","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,4544404080698358","0,0","0,0","0,0","0,0","1,1466480297440034","30,000000000000004"
2021-07-19 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","41,354009181","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,6074575134581441","0,0","0,0","0,0","0,0","0,0","29,976609294355704"
2021-07-19 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","39,44838288","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,22757595742318693","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-19 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","39,144884523","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,924077600423193"
2021-07-19 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","40,525880537","0,0","0,0","0,0","0,0","0,0","14,806049631833673","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","14,499023982589517"
2021-07-19 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","40,071854693999995","0,0","0,0","0,0","0,0","0,0","6,465098770968805","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","24,385949000454378"
2021-07-20 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","39,339373546","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,569431172813843"
2021-07-20 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","36,491899148","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,721956774813847"
2021-07-20 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","35,13056618","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,360623806813848"
2021-07-20 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","35,389145177","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,61920280381385"
2021-07-20 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","36,754494144","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,984551770813844"
2021-07-20 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","39,956954761000006","0,0","0,0","0,0","0,0","0,0","4,346344609450126","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,38980322897307"
2021-07-20 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","43,157011622","0,0","0,0","0,0","0,0","0,0","0,5873903061077879","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,9999999999999962","0,0","0,0","0,0","0,0","1,3488143933154046","30,0"
2021-07-20 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","44,123919572999995","0,0","0,0","0,0","0,0","0,0","0,4714602996751391","0,0","0,01751116427332555","0,01751116427332555","0,0","0,0","0,0","0,0","0,0","0,0","2,0000000000000004","0,0","0,0","0,0","0,0","2,3966300222014","30,0"
2021-07-20 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","43,186702086","0,0","0,0","0,0","0,0","0,0","0,652221047934624","0,0","0,22412766611539758","0,22412766611539758","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,8654187832577622","30,0"
2021-07-20 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","40,995885441","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,4199805721642334","0,4199805721642334","0,0","0,0","0,0","0,0","0,0","0,0","0,9351173740947188","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-20 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768105","0,0","8,36","0,0","0,0","0,0","44,029758744000006","0,0","0,0","0,0","0,0","0,0","1,1888687665404214","0,0","0,5715076988670175","0,5715076988670175","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,47706765714874194","30,0"
2021-07-20 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","45,055750763999995","0,0","0,0","0,0","0,0","0,0","4,1813236207045","0,0","0,6676990314511594","0,6676990314511594","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,769086707207023"
2021-07-20 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,409942373186153","0,0","8,36","0,0","0,0","0,0","46,450813418","0,0","0,0","0,0","0,0","0,0","3,302158730625502","0,0","0,6893561570941731","0,6893561570941731","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-20 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861536","0,0","8,36","0,0","0,0","0,0","46,896100311","0,0","0,0","0,0","0,0","0,0","5,817960871541446","0,0","0,6540985331362001","0,6540985331362001","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-20 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,409942373186153","0,0","8,36","0,0","0,0","0,0","39,094698507","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,5729716141778071","0,5729716141778071","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","26,178812905458226"
2021-07-20 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","37,253491819000004","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,42133203940402936","0,42133203940402936","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,640885367005794"
2021-07-20 16:00:00,"0,0","0,0","0,0","0,0","0,2998544395924311","0,0","0,0","0,0","8,36","3,5977801032397627","0,0","0,0","36,892003707","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2317016916484596","0,2317016916484596","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","24,170965780870887"
2021-07-20 17:00:00,"0,0","0,0","0,0","0,0","0,29985443959243085","0,0","0,0","0,0","8,36","3,5977801032397565","0,0","0,0","38,055864482","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,02748949960269453","0,02748949960269453","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,743250939962422"
2021-07-20 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","37,101701145999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,880894223423187"
2021-07-20 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768105","0,0","8,36","0,0","0,0","0,0","37,358560492","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,137753569423193"
2021-07-20 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","36,469248479","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,24844155642319"
2021-07-20 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","36,471161483","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,250354560423194"
2021-07-20 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","37,623702449","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,40289552642319"
2021-07-20 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","38,769318530999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,72480843250917"
2021-07-21 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","38,246844429","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,9277666052045"
2021-07-21 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","37,640586321","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,3215084972045"
2021-07-21 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","36,962407932000005","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,643330108204506"
2021-07-21 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","36,417247681999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,098169858204496"
2021-07-21 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","35,338812957","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,019735133204502"
2021-07-21 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","38,615534437","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,2964566132045"
2021-07-21 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","40,27252707","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,953449246204503"
2021-07-21 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","41,134346581","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,07508882452143396","0,07508882452143396","0,0","0,0","0,0","0,0","0,0","0,0","0,0012365859834016172","0,0","0,0","0,0","0,0","0,663854522178231","30,0"
2021-07-21 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","43,618515287","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,28031698478451045","0,28031698478451045","0,0","0,0","0,0","0,0","0,0","0,0","0,0710094766110865","0,0","0,0","0,0","0,0","2,667794017024389","30,0"
2021-07-21 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","45,106390755999996","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,46657848644636174","0,46657848644636174","0,0","0,0","0,0","0,0","0,0","0,0","0,6166692250032405","0,0","0,0","0,0","0,0","3,512054459613211","30,0"
2021-07-21 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","43,537908779","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,6082146201437765","0,6082146201437765","0,0","0,0","0,0","0,0","0,0","0,0","0,19005969823874397","0,0","0,0","0,0","0,0","2,086909741982872","30,0"
2021-07-21 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,8643290335747107","0,0","8,36","0,3546844406439925","0,0","0,0","43,142459654999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,6946464763298537","0,6946464763298537","0,0","0,0","0,0","0,0","0,0","0,0","0,6288568431454564","0,0","0,0","0,0","0,0","0,5452963849761354","30,0"
2021-07-21 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490829","0,0","8,36","0,0","0,0","0,0","41,848811577","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,7341328342804434","0,7341328342804434","0,0","0,0","0,0","0,0","0,0","0,0","0,07765555883190688","0,0","0,0","0,0","0,0","0,25838025111637497","30,0"
2021-07-21 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","41,42719387700001","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,7079945405271945","0,7079945405271945","0,0","0,0","0,0","0,0","0,0","0,0","0,06275913972450047","0,0","0,0","0,0","0,0","0,0","29,903935557730293"
2021-07-21 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","40,801903512","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,6131187866061903","0,6131187866061903","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,53115584029679"
2021-07-21 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","39,698102516999995","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,4730194646723301","0,4730194646723301","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,707553489164503"
2021-07-21 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","41,018514153999995","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,29762804597432974","0,29762804597432974","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,37874796356051244","30,0"
2021-07-21 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","40,611744825","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,10645709970030143","0,10645709970030143","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,3543205271085754","30,0"
2021-07-21 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","41,707079097","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,6625689985091678","30,000000000000007"
2021-07-21 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","41,957742546000006","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,9132324475091775","30,000000000000004"
2021-07-21 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","39,719306242","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,674796143509177"
2021-07-21 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","38,144838687000004","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,10032858850918"
2021-07-21 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","38,582467714","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,53795761550918"
2021-07-21 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","37,332989723","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,288479624509172"
2021-07-22 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","38,619986313","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,3009084892045"
