,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-08-10 08:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-10 09:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-10 10:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-10 11:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 12:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 13:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 14:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 15:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-10 16:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-10 17:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 18:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 19:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 20:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 21:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 22:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-10 23:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 00:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 01:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 02:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 03:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 04:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 05:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 06:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-11 07:00:00,"3,838383838383839","0,0","0,0","8,881784197001252e-16","3,8383838383838382","0,0","0,0"
2021-08-11 08:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-11 09:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-11 10:00:00,"2,4032098747115667","0,07171520507347273","0,0","4,440892098500626e-16","2,3314946696380936","0,0","0,0"
2021-08-11 11:00:00,"2,5932591698820557","0,2997252935829496","0,0","0,0","2,293533876299106","0,0","0,0"
2021-08-11 12:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-11 13:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-11 14:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-11 15:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-11 16:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-11 17:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 18:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 19:00:00,"5,333333333333333","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 20:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 21:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 22:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-11 23:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-12 00:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-12 01:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-12 02:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-12 03:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-12 04:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-12 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-12 06:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-12 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 08:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 09:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 10:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 11:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 12:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 13:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 14:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-12 15:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-12 16:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-12 17:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-12 18:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-12 19:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-12 20:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-12 21:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-12 22:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-12 23:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 03:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-13 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 06:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-13 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-13 08:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-13 09:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-13 10:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 11:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 12:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-13 13:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-13 14:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 15:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 16:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 17:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 18:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 19:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 20:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 21:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 22:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-13 23:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 06:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 07:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 08:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-14 09:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-14 10:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 11:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 12:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 13:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 14:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 15:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 16:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 17:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 18:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-14 19:00:00,"4,680740257301141","1,9073869473653555","0,0","0,0","2,7733533099357857","0,0","0,0"
2021-08-14 20:00:00,"4,680740257301141","1,9073869473653555","0,0","0,0","2,7733533099357857","0,0","0,0"
2021-08-14 21:00:00,"4,680740257301141","1,9073869473653555","0,0","0,0","2,7733533099357857","0,0","0,0"
2021-08-14 22:00:00,"4,680740257301141","1,9073869473653555","0,0","0,0","2,7733533099357857","0,0","0,0"
2021-08-14 23:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-15 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 05:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 06:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 08:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 09:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 10:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 11:00:00,"1,492934872526374","1,492934872526374","0,0","0,0","0,0","0,0","0,0"
2021-08-15 12:00:00,"0,41161402782247214","0,37264452246638474","0,0","1,3877787807814457e-17","0,03896950535608736","0,0","0,0"
2021-08-15 13:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 14:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-15 15:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-15 16:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 17:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-15 18:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 19:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 20:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 21:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 22:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-15 23:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 06:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 07:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 08:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 09:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 10:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-16 11:00:00,"0,9122512054424093","0,9122512054424095","0,0","0,0","0,0","0,0","0,0"
2021-08-16 12:00:00,"0,10101010101010063","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-16 13:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 14:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-16 15:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-16 16:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-16 17:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-16 18:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-16 19:00:00,"3,838383838383841","0,0","0,0","2,6645352591003757e-15","3,8383838383838382","0,0","0,0"
2021-08-16 20:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-16 21:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-16 22:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-16 23:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 00:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 01:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 02:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 03:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 04:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 05:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 06:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 07:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 08:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 09:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 10:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 11:00:00,"3,9451498785838055","0,12809168407576926","0,0","0,0","3,8170581945080366","0,0","0,0"
2021-08-17 12:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 13:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-17 14:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-17 15:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-17 16:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-17 17:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 18:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 19:00:00,"3,838383838383839","0,0","0,0","8,881784197001252e-16","3,8383838383838382","0,0","0,0"
2021-08-17 20:00:00,"3,838383838383839","0,0","0,0","8,881784197001252e-16","3,8383838383838382","0,0","0,0"
2021-08-17 21:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 22:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-17 23:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 00:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 01:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 02:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 03:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-18 05:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 06:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 07:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-18 08:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-18 09:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-18 10:00:00,"2,5131232593367527","0,20358288989852222","0,0","0,0","2,3095403694382304","0,0","0,0"
2021-08-18 11:00:00,"4,0438561504601","2,0400671645510613","0,0","0,0","2,003788985909039","0,0","0,0"
2021-08-18 12:00:00,"1,0739314213908457","1,0739314213908457","0,0","0,0","0,0","0,0","0,0"
2021-08-18 13:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-18 14:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-18 15:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 16:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 17:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 18:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-18 19:00:00,"4,680740257301141","1,01061022858076","0,0","0,0","3,6701300287203815","0,0","0,0"
2021-08-18 20:00:00,"4,680740257301141","1,01061022858076","0,0","0,0","3,6701300287203815","0,0","0,0"
2021-08-18 21:00:00,"4,680740257301141","1,01061022858076","0,0","0,0","3,6701300287203815","0,0","0,0"
2021-08-18 22:00:00,"4,680740257301141","1,01061022858076","0,0","0,0","3,6701300287203815","0,0","0,0"
2021-08-18 23:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-19 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 06:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 07:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 08:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 09:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 10:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 11:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 12:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-19 13:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 14:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 15:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 16:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 17:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 18:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 19:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 20:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 21:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 22:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-19 23:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-20 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 01:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-20 02:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-20 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 04:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-20 05:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-20 06:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-20 07:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-20 08:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 09:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 10:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 11:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 12:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 13:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 14:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 15:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 16:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 17:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 18:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 19:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-20 20:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-20 21:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-20 22:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-20 23:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-21 00:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-21 01:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-21 02:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-21 03:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-21 04:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
