,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-08-01 01:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-01 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-01 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-01 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-01 05:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-01 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 11:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-01 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 14:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-01 15:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-01 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 19:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-01 23:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 06:00:00,"0,0","0,0","7,5","8,881784197001252e-16","0,0","5,18","2,320000000000001"
2021-08-02 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-02 14:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 15:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 16:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 17:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 18:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 19:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 20:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 21:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 22:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-02 23:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-03 00:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 03:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-03 04:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 05:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 06:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 07:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 08:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 09:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 10:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 11:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 12:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 13:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 14:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 15:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 16:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 17:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-03 19:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-03 20:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-03 21:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-03 22:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-03 23:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 00:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 07:00:00,"0,0","0,0","7,5","8,881784197001252e-16","0,0","5,18","2,320000000000001"
2021-08-04 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-04 19:00:00,"0,0","0,46218917476031923","7,5","0,0","0,0","5,18","1,857810825239681"
2021-08-04 20:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 21:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 22:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-04 23:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-05 00:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-05 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-05 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-05 03:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-05 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 07:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-05 08:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-05 09:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-05 10:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 11:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 12:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 13:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 14:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 15:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 16:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-05 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 19:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-05 23:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-06 00:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 01:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 02:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 03:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 04:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 05:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-06 07:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 08:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 09:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-06 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-06 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-06 13:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 14:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 15:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-06 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-06 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-06 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-06 19:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 20:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 21:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 22:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-06 23:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 00:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 01:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 02:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 03:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 04:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 05:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 06:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 07:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 10:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 11:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-07 12:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-07 13:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-07 14:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-07 15:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-07 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-07 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-07 18:00:00,"0,0","0,314380223163571","7,5","0,0","0,0","4,440000000000001","2,7456197768364277"
2021-08-07 19:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-07 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-07 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-07 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-07 23:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-08 00:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-08 01:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-08 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-08 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-08 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 11:00:00,"0,0","0,19208669147417784","7,5","1,6653345369377348e-16","0,0","5,18","2,1279133085258226"
2021-08-08 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-08 18:00:00,"0,0","0,46218917476031923","7,5","0,0","0,0","5,18","1,857810825239681"
2021-08-08 19:00:00,"0,0","0,7578070779538164","7,5","0,0","0,0","6,66","0,08219292204618345"
2021-08-08 20:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-08 21:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-08 22:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-08 23:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 00:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 01:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 02:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 03:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 04:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 05:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 06:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-09 07:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-09 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-09 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-09 10:00:00,"0,0","0,07043379857935354","7,5","0,0","0,0","7,4","0,0295662014206461"
2021-08-09 11:00:00,"0,0","0,04748690219176496","7,5","0,0","0,0","7,4","0,05251309780823468"
2021-08-09 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-09 13:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-09 14:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 15:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 16:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 17:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 18:00:00,"0,0","0,609998126357068","7,5","0,0","0,0","5,920000000000001","0,9700018736429312"
2021-08-09 19:00:00,"0,0","0,018762319970073795","7,5","0,0","0,0","2,9600000000000004","4,521237680029925"
2021-08-09 20:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 21:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 22:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-09 23:00:00,"0,0","0,8341179324752377","7,5","0,0","0,0","1,4800000000000002","5,18588206752476"
2021-08-10 00:00:00,"0,0","0,8341179324752377","7,5","0,0","0,0","1,4800000000000002","5,18588206752476"
2021-08-10 01:00:00,"0,0","0,8341179324752377","7,5","0,0","0,0","1,4800000000000002","5,18588206752476"
2021-08-10 02:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 03:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 04:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 05:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 06:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 07:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 08:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-10 09:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-10 10:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-10 11:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 12:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 13:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 14:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 15:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-10 16:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-10 17:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 18:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 19:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 20:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 21:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 22:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-10 23:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 00:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 01:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 02:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 03:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 04:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 05:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 06:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-11 07:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-11 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-11 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-11 10:00:00,"0,0","0,011820277058287436","7,5","0,0","0,0","5,18","2,3081797229417127"
2021-08-11 11:00:00,"0,0","0,04940146246388538","7,5","0,0","0,0","5,18","2,270598537536115"
2021-08-11 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-11 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-11 14:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-11 15:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-11 16:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-11 17:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 18:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 19:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 20:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 21:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 22:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-11 23:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-12 00:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-12 01:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-12 02:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-12 03:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-12 04:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-12 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-12 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-12 07:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 10:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 11:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 12:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 13:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 14:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-12 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-12 16:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-12 17:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-12 18:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-12 19:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
