,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-07-23 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-23 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533932","0,0","0,7864301270692466","0,006531680084146527","0,0","0,0","0,0"
2021-07-23 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,0","0,7864301270692478","0,006531680084146537","0,0","0,0","0,0"
2021-07-23 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533932","0,0","0,7864301270692466","0,006531680084146527","0,0","0,0","0,0"
2021-07-23 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,0","0,7864301270692478","0,006531680084146537","0,0","0,0","0,0"
2021-07-23 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533932","0,11178184499999999","0,8982119720692466","0,006531680084146527","0,0","0,0","0,0"
2021-07-23 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,38377358999999994","0,47739622417490996","0,0007775809623983936","0,0","0,0","0,0"
2021-07-23 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09440021513730837","1,0316942999999996","0,8489487951686115","0,0007775809623983934","0,0","0,0","0,2763681390062981"
2021-07-23 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,6996544999999996","1,698054404107164","0,0","0,0","0,0","0,001600095892835711"
2021-07-23 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,2050877499999997","2,1901433264273953","0,0","0,0","0,0","0,014944423572604228"
2021-07-23 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,5154356499999997","2,498420552734185","0,0","0,0","0,0","0,0170150972658148"
2021-07-23 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,9826258499999999","1,0431732244832495","0,0007775809623983936","0,0","0,0","0,0330752596916605"
2021-07-23 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,2780882","1,3409642826822106","0,0007775809623983936","0,0","0,0","0,030746551492699455"
2021-07-23 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,28150991","2,7469209639007746","0,012285779205894654","0,0","0,0","0,01382656606280758"
2021-07-23 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,1127311999999998","2,5839887688416283","0,012285779205894654","0,0","0,0","0,007980051121953416"
2021-07-23 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,08691875","2,559520523813602","0,012285779205894654","0,0","0,0","0,006635846149980159"
2021-07-23 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,8561115","2,3338373803295234","0,012285779205894654","0,0","0,0","0,0015117396340588911"
2021-07-23 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,6229743750000001","2,1022119949635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-23 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,23420929499999996","1,713446914963582","0,012285779205894654","0,0","0,0","0,0"
2021-07-23 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,06580934999999997","1,545046969963582","0,012285779205894654","0,0","0,0","0,0"
2021-07-23 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,00089604","1,4801336599635821","0,012285779205894654","0,0","0,0","0,0"
2021-07-23 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-23 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-07-23 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-24 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-07-24 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-24 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-24 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-24 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-24 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,079804503","1,5590421229635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-24 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,36719172","0,46081435417491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-24 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,0003841999999998","1,0940068341749098","0,0007775809623983936","0,0","0,0","0,0"
2021-07-24 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,6973117999999998","1,7909344341749098","0,0007775809623983936","0,0","0,0","0,0"
2021-07-24 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","2,2528395","2,3464621341749097","0,0007775809623983936","0,0","0,0","0,0"
2021-07-24 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","2,6236187999999996","1,3288786247232474","0,0007775809623983936","0,0","1,3778928295402888","0,010469979911373483"
2021-07-24 11:00:00,"0,0","0,6996580513109396","0,0","0,0","0,0","0,0","2,862610031682797","2,8136681999999995","0,0","0,0","0,0","6,375936282993736","0,0"
2021-07-24 12:00:00,"0,0","0,43723963392228354","0,0","0,0","0,0","0,0","1,7889404116340115","2,8459187999999997","0,0","0,0","0,0","5,072098845556295","0,0"
2021-07-24 13:00:00,"0,0","0,0700545070558628","0,0","0,0","0,0","0,0","0,33330488244437845","2,7129833999999997","0,0","0,0","0,0","3,116342789500241","0,0"
2021-07-24 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","2,4317396999999996","0,7039424726450849","0,0007775809623983936","0,0","1,8125053120227705","0,008914549507054144"
2021-07-24 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","2,0002554","4,7830794674716355","0,023793977449390914","0,0","0,07405540211285105","0,007973136167767953"
2021-07-24 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","1,4540814","4,314468397970241","0,023793977449390918","0,0","0,0","0,004465607782014207"
2021-07-24 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","0,8121473999999999","3,3856383674031645","0,023793977449390914","0,0","0,29136163834909007","0,0"
2021-07-24 18:00:00,"0,0","0,38544190576438936","0,0","0,0","0,0","0,0","1,5770130337308452","0,284662845","2,220446049250313e-16","0,0","0,0","2,2471177844952344","0,0"
2021-07-24 19:00:00,"0,0","0,30190797232587857","0,0","0,0","0,0","0,0","1,2352388264606529","0,05805227699999999","0,0","0,0","0,0","1,5951990757865315","0,0"
2021-07-24 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,00021392955","0,09383656372491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-24 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-24 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-07-24 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","1,4792376199635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-25 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-25 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-25 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-25 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-25 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-25 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,087876729","0,18149936317491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-25 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,35055171","0,44417434417491003","0,0007775809623983936","0,0","0,0","0,0"
2021-07-25 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,9936467999999999","1,082116076353188","0,0007775809623983936","0,0","0,0","0,005153357821721836"
2021-07-25 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","1,6585888499999997","4,508508185560693","0,023793977449390918","0,0","0,0","0,014933270191562306"
2021-07-25 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","2,2622273999999996","5,095368253937375","0,02379397744939092","0,0","0,0","0,031711751814880625"
2021-07-25 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","2,6651376","5,481194249852278","0,02379397744939092","0,0","0,0","0,04879595589997807"
2021-07-25 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","2,8758181499999997","4,517792249559052","0,023793977449390914","0,0","1,1605865933040498","0,062291912889153006"
2021-07-25 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","2,9115143999999997","5,7351855838073735","0,023793977449390918","0,0","0,0","0,041181421944882085"
2021-07-25 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","2,7880951499999997","5,648180155518347","0,02379397744939092","0,0","0,0","0,004767600233908823"
2021-07-25 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","2,52682425","4,006061869963582","0,012285779205894654","0,0","0,0","0,0"
2021-07-25 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","2,1137138999999996","3,5929515199635818","0,012285779205894656","0,0","0,0","0,0"
2021-07-25 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,516599","2,9958366199635824","0,012285779205894654","0,0","0,0","0,0"
2021-07-25 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,8952790499999999","2,3745166699635822","0,012285779205894654","0,0","0,0","0,0"
2021-07-25 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","0,313151445","2,234723693684444","0,023793977449390914","0,0","0,9432803570678108","0,0"
2021-07-25 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","0,071513739","2,210392233930687","0,023793977449390914","0,0","0,725974110821568","0,0"
2021-07-25 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,00029840355","2,8651510093022554","0,023793977449390918","0,0","0,0","0,0"
2021-07-25 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-25 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-25 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,09482762249999999","2,9596802282522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-26 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,34974801","1,8289856299635834","0,01228577920589466","0,0","0,0","0,0"
2021-07-26 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,9465106499999999","2,4254782657493887","0,01228577920589466","0,0","0,0","0,0002700042141943922"
2021-07-26 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,6052197499999998","3,0697777652494507","0,012285779205894654","0,0","0,0","0,014679604714131045"
2021-07-26 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","2,1409542","1,5972557169480515","0,0007775809623983936","0,0","0,508667874585329","0,1286532426415294"
2021-07-26 10:00:00,"0,0","0,08424171493222389","0,0","0,0","0,0","0,0","0,3816870682617096","2,4331076999999994","0,0","0,0","0,0","2,899036483193933","0,0"
2021-07-26 11:00:00,"0,0","0,03390641036224784","0,0","0,0","0,0","0,0","0,21003017283168487","2,6550999","0,0","0,0","0,0","2,899036483193933","0,0"
2021-07-26 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","2,69139465","1,8754168240214226","0,01228577920589466","0,0","2,2471177844952344","0,048097661446925975"
2021-07-26 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","2,6251236","3,5506297225335004","0,012285779205894654","0,0","0,508667874585329","0,04506362284475219"
2021-07-26 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","2,3253776999999993","3,2572152221049513","0,01228577920589466","0,0","0,508667874585329","0,03873222327330203"
2021-07-26 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","1,88006805","2,170141727847092","0,01228577920589466","0,0","1,1605865933040498","0,028577348812441214"
2021-07-26 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,3759429499999998","2,3308154198036357","0,012285779205894654","0,0","0,508667874585329","0,015697275574617076"
2021-07-26 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,7853516999999998","2,1897204122269405","0,01228577920589466","0,0","0,07405540211285105","0,0008135056237913486"
2021-07-26 18:00:00,"0,0","0,447624122390393","0,0","0,0","0,0","0,0","3,0180417708285687","0,302595615","4,440892098500626e-16","0,0","0,0","3,7682615082189614","0,0"
2021-07-26 19:00:00,"0,0","0,35859978934936965","0,0","0,0","0,0","0,0","2,7144449065976963","0,06565716","0,0","0,022359066446825008","0,0","3,116342789500241","0,0"
2021-07-26 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,00012606975000000001","1,4793636897135827","0,012285779205894656","0,0","0,0","0,0"
2021-07-26 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","1,4792376199635826","0,012285779205894656","0,0","0,0","0,0"
2021-07-26 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-07-26 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-07-27 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-27 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-27 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-27 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-27 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-27 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,08836972200000001","4,338837313540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-27 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,31419454499999994","4,564662136540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-27 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,8491175999999999","5,098756831233553","0,03530217569288719","0,0","0,0","0,0008283603073751532"
2021-07-27 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","1,3728991499999998","5,606929865009267","0,03530217569288719","0,0","0,0","0,01643687653166132"
2021-07-27 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","1,8414391499999998","6,0614379467057855","0,03530217569288719","0,0","0,0","0,03046879483514258"
2021-07-27 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","1,9605235499999996","3,9224546989153226","0,03530217569288719","0,0","2,2471177844952344","0,04141865813037063"
2021-07-27 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","2,2492228499999998","2,465289984940431","0,03530217569288719","0,0","3,985567714425175","0,04883274217532182"
2021-07-27 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","2,2392706499999995","3,9743736787627366","0,03530217569288719","0,0","2,4644240707815204","0,05094049199667089"
2021-07-27 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","2,1068568","4,925915456231196","0,023793977449390914","0,0","0,0","0,04579394952105915"
2021-07-27 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","1,9958606999999995","4,8225666572666","0,023793977449390918","0,0","0,0","0,03814664848565457"
2021-07-27 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","1,7927468999999996","4,630439738183741","0,023793977449390918","0,0","0,0","0,027159767568513706"
2021-07-27 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","1,21980285","5,455752930404011","0,03530217569288719","0,0","0,0","0,01451751113691673"
2021-07-27 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,7774686","5,025822694245101","0,03530217569288719","0,0","0,0","0,0021134972958265683"
2021-07-27 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,23447519999999997","3,107049962000639","0,03530217569288719","0,0","1,3778928295402888","0,0"
2021-07-27 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,061270838999999994","3,3684580734731173","0,03530217569288719","0,0","0,9432803570678108","0,0"
2021-07-27 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,00012140144999999998","4,250588992990928","0,03530217569288719","0,0","0,0","0,0"
2021-07-27 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-27 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-27 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-28 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-28 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-28 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-28 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-07-28 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,0","0,7864301270692478","0,006531680084146538","0,0","0,0","0,0"
2021-07-28 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,010674589499999998","0,7971047165692478","0,006531680084146537","0,0","0,0","0,0"
2021-07-28 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,065308149","0,8517382760692478","0,006531680084146537","0,0","0,0","0,0"
2021-07-28 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,132666075","0,9147477051407424","0,006531680084146537","0,0","0,0","0,004348496928505351"
2021-07-28 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,20941685999999998","3,7494002861613263","0,02954807657113906","0,0","0,0","0,017676672485266345"
2021-07-28 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,250488495","0,11221351093757592","0,012285779205894656","0,0","1,5951990757865315","0,022313528239475015"
2021-07-28 10:00:00,"0,0","0,6502003312668334","0,0","0,0","0,0","0,0","3,708881001877063","0,2784051","0,0","0,0","0,0","4,637486433143896","0,0"
2021-07-28 11:00:00,"0,0","0,2619818902019758","0,0","0,0","0,0","0,0","4,48063672035432","0,32948023499999995","8,881784197001252e-16","0,0","0,0","5,072098845556295","0,0"
2021-07-28 12:00:00,"0,0","0,20306564036728864","0,0","0,0","0,0","0,0","4,279716498982807","0,37201049999999997","0,0","0,0","0,0","4,854792639350095","0,0"
2021-07-28 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,34411612499999994","3,379122933904566","0,02954807657113906","0,0","0,508667874585329","0,013985415156697491"
2021-07-28 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,29613267","3,8279117282580093","0,02954807657113906","0,0","0,0","0,025881040388582972"
2021-07-28 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,27082466999999993","3,805456912911358","0,02954807657113906","0,0","0,0","0,02302785573523472"
2021-07-28 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,20486569499999996","3,7625257936465926","0,02954807657113906","0,0","0,0","0,0"
2021-07-28 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,13795852499999997","3,0028111307522556","0,023793977449390918","0,0","0,0","0,0"
2021-07-28 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,05712263549999999","2,9219752412522553","0,02379397744939092","0,0","0,0","0,0"
2021-07-28 19:00:00,"0,0","0,43568301786440516","0,0","0,0","0,0","0,0","4,374442584181787","0,0106868331","4,784779855457502","0,036032579688690475","0,0","0,0","0,0"
2021-07-28 20:00:00,"0,0","0,43568301786440516","0,0","0,0","0,0","0,0","4,374442584181787","0,0","4,774093022357501","0,036032579688690475","0,0","0,0","0,0"
2021-07-28 21:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0","4,569252369688522","0,036032579688690475","0,0","0,0","0,0"
2021-07-28 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-07-28 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-07-29 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,026092206","3,5837523046465924","0,02954807657113906","0,0","0,0","0,0"
2021-07-29 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,14563984499999996","3,7032999436465923","0,02954807657113906","0,0","0,0","0,0"
2021-07-29 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,3084498","3,8647093329556905","0,02954807657113906","0,0","0,0","0,0014005656909018556"
2021-07-29 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,3947261399999999","3,948819883690247","0,02954807657113906","0,0","0,0","0,003566354956345443"
2021-07-29 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,4431293999999999","3,99336983680146","0,02954807657113906","0,0","0,0","0,007419661845132149"
2021-07-29 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177283","0,3910171499999999","3,941884634750311","0,02954807657113903","0,0","0,0","0,006792613896278125"
2021-07-29 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,587208175217727","0,5098707","4,056387730023179","0,02954807657113902","0,0","0,0","0,011143068623409629"
