,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-05-05 15:00:00,"5,0","0,04558727957298949","0,04558727957298949","0,12330246917707921","1,3328048619368478","3,6350672280320517"
2021-05-05 16:00:00,"5,0","0,01802020881970152","0,01802020881970152","0,0881776454900951","1,3263769647338528","3,6214858074154552"
2021-05-05 17:00:00,"5,0","0,0","0,0","0,040416491394787535","1,331306990881459","3,6282765177237537"
2021-05-05 18:00:00,"5,0","0,0","0,0","0,06271147888650397","1,3225934240063384","3,614695097107157"
2021-05-05 19:00:00,"5,0","0,0","0,0","0,06856824484567081","1,3201320132013203","3,6112997419530086"
2021-05-05 20:00:00,"5,0","0,0","0,0","0,08027787955729604","1,3152130887979945","3,6045090316447097"
2021-05-05 21:00:00,"5,0","0,0","0,0","0,08027787955729604","1,3152130887979945","3,6045090316447097"
2021-05-05 22:00:00,"5,0","0,0","0,0","0,06970857268339081","1,3189916853636003","3,6112997419530086"
2021-05-05 23:00:00,"5,0","0,0","0,0","0,07442371139303727","1,3176719018081033","3,607904386798859"
2021-05-06 00:00:00,"5,0","0,0","0,0","0,05685341248575426","1,3250561352529386","3,6180904522613067"
2021-05-06 01:00:00,"5,0","0,0","0,0","0,04627751096719024","1,3288413264632053","3,6248811625696042"
2021-05-06 02:00:00,"5,0","0,0","0,0","0,025119703661122372","1,3364177131526769","3,638462583186201"
2021-05-06 03:00:00,"5,0","0,0","0,0","0,020402471441539838","1,3377395902181097","3,64185793834035"
2021-05-06 04:00:00,"5,0","0,0","0,0","0,06856824484567081","1,3201320132013203","3,6112997419530086"
2021-05-06 05:00:00,"5,0","0,0","0,0","0,107260097454974","1,3052076466710614","3,587532255873964"
2021-05-06 06:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-05-06 07:00:00,"5,0","0,012084401386046021","0,012084401386046021","0,16423902156067527","1,292769656262347","3,5671601249490696"
2021-05-06 08:00:00,"5,0","0,07406325148242837","0,07406325148242837","0,2670818871659577","1,3003030702332325","3,580741545565666"
2021-05-06 09:00:00,"5,0","0,1299611257088717","0,1299611257088717","0,36246860215627486","1,3065260382333554","3,590927611028113"
2021-05-06 10:00:00,"5,0","0,16913918726347618","0,16913918726347618","0,4021311322052732","1,3214521452145216","3,614695097107157"
2021-05-06 11:00:00,"5,0","0,18855777999979742","0,18855777999979742","0,4351112030769917","1,3239139046612967","3,6180904522613067"
2021-05-06 12:00:00,"5,0","0,19331372344447043","0,19331372344447043","0,43404849010457003","1,3276977942147667","3,6248811625696042"
2021-05-06 13:00:00,"5,0","0,1844317666481157","0,1844317666481157","0,42100076114692353","1,3263769647338528","3,6214858074154552"
2021-05-06 14:00:00,"5,0","0,1592148382561498","0,1592148382561498","0,3541292850669322","1,332628518567464","3,631671872877903"
2021-05-06 15:00:00,"5,0","0,11427505378590078","0,11427505378590078","0,253669811232923","1,3364177131526769","3,638462583186201"
2021-05-06 16:00:00,"5,0","0,0587990124949948","0,0587990124949948","0,13685340147180014","1,3388866851778394","3,64185793834035"
2021-05-06 17:00:00,"5,0","0,0","0,0","0,04156097732182662","1,3301625049544195","3,6282765177237537"
2021-05-06 18:00:00,"5,0","0,0","0,0","0,04742104321562923","1,3276977942147667","3,6248811625696042"
2021-05-06 19:00:00,"5,0","0,0","0,0","0,04156097732182662","1,3301625049544195","3,6282765177237537"
2021-05-06 20:00:00,"5,0","0,0","0,0","0,04156097732182662","1,3301625049544195","3,6282765177237537"
2021-05-06 21:00:00,"5,0","0,0","0,0","0,042704858580565386","1,329018623695681","3,6282765177237537"
2021-05-06 22:00:00,"5,0","0,0","0,0","0,020402471441539838","1,3377395902181097","3,64185793834035"
2021-05-06 23:00:00,"5,0","0,0","0,0","0,0","1,3464744013758434","3,653525598624156"
2021-05-07 00:00:00,"5,0","0,0","0,0","0,0","1,3453246925009938","3,654675307499006"
2021-05-07 01:00:00,"5,0","0,0","0,0","0,003953880074996974","1,3440021161222058","3,6520440038027973"
2021-05-07 02:00:00,"5,0","0,0","0,0","0,008671811607930735","1,3426795397434201","3,648648648648649"
2021-05-07 03:00:00,"5,0","0,0","0,0","0,02626584287432454","1,335271573939474","3,638462583186201"
2021-05-07 04:00:00,"5,0","0,0","0,0","0,06856824484567081","1,3201320132013203","3,6112997419530086"
2021-05-07 05:00:00,"5,0","0,0","0,0","0,1459126495599179","1,2903225806451615","3,56376476979492"
2021-05-07 06:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-05-07 07:00:00,"5,0","0,00792993108478522","0,00792993108478522","0,17929207745293763","1,28298908038416","3,553578704332473"
2021-05-07 08:00:00,"5,0","0,07109186054359494","0,07109186054359494","0,27056520892904423","1,2976676769007776","3,573950835257368"
2021-05-07 09:00:00,"5,0","0,1286432435590821","0,1286432435590821","0,3528461221758432","1,3101173987600578","3,594322966182263"
2021-05-07 10:00:00,"5,0","0,1661805014918816","0,1661805014918816","0,4067847143768004","1,3176719018081033","3,607904386798859"
2021-05-07 11:00:00,"5,0","0,19187148778376065","0,19187148778376065","0,44759573324584245","1,3214521452145216","3,614695097107157"
2021-05-07 12:00:00,"5,0","0,19929649379063546","0,19929649379063546","0,4565886306586675","1,3239139046612967","3,6180904522613067"
2021-05-07 13:00:00,"5,0","0,18528909173438637","0,18528909173438637","0,4238579907370621","1,325234385316255","3,6214858074154552"
2021-05-07 14:00:00,"5,0","0,1559280421917613","0,1559280421917613","0,3581335953507132","1,3288413264632053","3,6248811625696042"
2021-05-07 15:00:00,"5,0","0,10928807544364298","0,10928807544364298","0,28714439573295714","1,3201320132013203","3,6112997419530086"
2021-05-07 16:00:00,"5,0","0,052791800933336394","0,052791800933336394","0,15886340913496255","1,325234385316255","3,6214858074154552"
2021-05-07 17:00:00,"5,0","0,0","0,0","0,0532798072682894","1,325234385316255","3,6214858074154552"
2021-05-07 18:00:00,"5,0","0,0","0,0","0,06856824484567081","1,3201320132013203","3,6112997419530086"
2021-05-07 19:00:00,"5,0","0,0","0,0","0,06856824484567081","1,3201320132013203","3,6112997419530086"
2021-05-07 20:00:00,"5,0","0,0","0,0","0,06970857268339081","1,3189916853636003","3,6112997419530086"
2021-05-07 21:00:00,"5,0","0,0","0,0","0,07442371139303727","1,3176719018081033","3,607904386798859"
2021-05-07 22:00:00,"5,0","0,0","0,0","0,08027787955729604","1,3152130887979945","3,6045090316447097"
2021-05-07 23:00:00,"5,0","0,0","0,0","0,036844443676463","1,3314836834456336","3,631671872877903"
2021-05-08 00:00:00,"5,0","0,0","0,0","0,025119703661122372","1,3364177131526769","3,638462583186201"
2021-05-08 01:00:00,"5,0","0,0","0,0","0,02626584287432454","1,335271573939474","3,638462583186201"
2021-05-08 02:00:00,"5,0","0,0","0,0","0,025119703661122372","1,3364177131526769","3,638462583186201"
2021-05-08 03:00:00,"5,0","0,0","0,0","0,020402471441539838","1,3377395902181097","3,64185793834035"
2021-05-08 04:00:00,"5,0","0,0","0,0","0,06385275767832077","1,3214521452145216","3,614695097107157"
2021-05-08 05:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-05-08 06:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-05-08 07:00:00,"5,0","0,0","0,0","0,15175379188812155","1,287876793471107","3,5603694146407716"
2021-05-08 08:00:00,"5,0","0,04956008411864035","0,04956008411864035","0,2286339621460307","1,296535370833882","3,573950835257368"
2021-05-08 09:00:00,"5,0","0,09689774755663803","0,09689774755663803","0,29634184585180723","1,3065260382333554","3,590927611028113"
2021-05-08 10:00:00,"5,0","0,1475122149595932","0,1475122149595932","0,4088732688350767","1,291828194901847","3,594322966182263"
2021-05-08 11:00:00,"5,0","0,15842985030383078","0,15842985030383078","0,38071245828598244","1,3214521452145216","3,614695097107157"
2021-05-08 12:00:00,"5,0","0,15267095357948682","0,15267095357948682","0,3574791350096653","1,3263769647338528","3,6214858074154552"
2021-05-08 13:00:00,"5,0","0,1291305774208006","0,1291305774208006","0,2833808585027233","1,3364177131526769","3,638462583186201"
2021-05-08 14:00:00,"5,0","0,10440654433603777","0,10440654433603777","0,22806846515388557","1,3388866851778394","3,64185793834035"
2021-05-08 15:00:00,"5,0","0,092113282169901","0,092113282169901","0,19404677725402486","1,341531138437128","3,648648648648649"
2021-05-08 16:00:00,"5,0","0,047146479494761806","0,047146479494761806","0,10411317190374625","1,341531138437128","3,648648648648649"
2021-05-08 17:00:00,"5,0","0,0","0,0","0,019255376481810416","1,3388866851778394","3,64185793834035"
2021-05-08 18:00:00,"5,0","0,0","0,0","0,003953880074996974","1,3440021161222058","3,6520440038027973"
2021-05-08 19:00:00,"5,0","0,0","0,0","0,0","1,3445606410430533","3,6554393589569467"
2021-05-08 20:00:00,"5,0","0,0","0,0","0,014537794698016526","1,3402089118074838","3,6452532934944997"
2021-05-08 21:00:00,"5,0","0,0","0,0","0,009820212914222637","1,341531138437128","3,648648648648649"
2021-05-08 22:00:00,"5,0","0,0","0,0","0,019255376481810416","1,3388866851778394","3,64185793834035"
2021-05-08 23:00:00,"5,0","0,0","0,0","0,009820212914222637","1,341531138437128","3,648648648648649"
2021-05-09 00:00:00,"5,0","0,0","0,0","0,009820212914222637","1,341531138437128","3,648648648648649"
2021-05-09 01:00:00,"5,0","0,0","0,0","0,003953880074996974","1,3440021161222058","3,6520440038027973"
2021-05-09 02:00:00,"5,0","0,0","0,0","0,014537794698016526","1,3402089118074838","3,6452532934944997"
2021-05-09 03:00:00,"5,0","0,0","0,0","0,019255376481810416","1,3388866851778394","3,64185793834035"
2021-05-09 04:00:00,"5,0","0,0","0,0","0,04156097732182662","1,3301625049544195","3,6282765177237537"
2021-05-09 05:00:00,"5,0","0,0","0,0","0,11310838727280359","1,302754712007381","3,584136900719815"
2021-05-09 06:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-05-09 07:00:00,"5,0","0,0","0,0","0,13064550347567572","1,2954036612669564","3,573950835257368"
2021-05-09 08:00:00,"5,0","0,0","0,0","0,10141051372462329","1,3076618752472637","3,590927611028113"
2021-05-09 09:00:00,"5,0","0,011415536618305768","0,011415536618305768","0,09725478462964876","1,3176719018081033","3,607904386798859"
2021-05-09 10:00:00,"5,0","0,024143959435920435","0,024143959435920435","0,10156772614013043","1,325234385316255","3,6214858074154552"
2021-05-09 11:00:00,"5,0","0,024102398618859208","0,024102398618859208","0,08390440579235126","1,332628518567464","3,631671872877903"
2021-05-09 12:00:00,"5,0","0,0348291563599177","0,0348291563599177","0,10064103843431482","1,3339500462534688","3,6350672280320517"
2021-05-09 13:00:00,"5,0","0,02728768026036082","0,02728768026036082","0,10085287148791178","1,3288413264632053","3,6248811625696042"
2021-05-09 14:00:00,"5,0","0,020391595455415506","0,020391595455415506","0,07176591662530996","1,3339500462534688","3,6350672280320517"
2021-05-09 15:00:00,"5,0","0,010707850759590116","0,010707850759590116","0,05711531007381332","1,332628518567464","3,631671872877903"
2021-05-09 16:00:00,"5,0","0,0","0,0","0,030982725714479464","1,3339500462534688","3,6350672280320517"
2021-05-09 17:00:00,"5,0","0,0","0,0","0,02626584287432454","1,335271573939474","3,638462583186201"
2021-05-09 18:00:00,"5,0","0,0","0,0","0,03569960855463261","1,332628518567464","3,631671872877903"
2021-05-09 19:00:00,"5,0","0,0","0,0","0,030982725714479464","1,3339500462534688","3,6350672280320517"
2021-05-09 20:00:00,"5,0","0,0","0,0","0,02626584287432454","1,335271573939474","3,638462583186201"
2021-05-09 21:00:00,"5,0","0,0","0,0","0,0","1,3453246925009918","3,6546753074990086"
2021-05-09 22:00:00,"5,0","0,0","0,0","0,0","1,3515945481010982","3,6484054518989018"
2021-05-09 23:00:00,"5,0","0,0","0,0","0,0","1,352917824533545","3,647082175466455"
2021-05-10 00:00:00,"5,0","0,0","0,0","0,0","1,3565470673904407","3,6434529326095593"
2021-05-10 01:00:00,"5,0","0,0","0,0","0,0","1,3590252946629584","3,6409747053370416"
2021-05-10 02:00:00,"5,0","0,0","0,0","0,0","1,3629982783737251","3,6370017216262744"
2021-05-10 03:00:00,"5,0","0,0","0,0","0,0","1,3603496225665472","3,6396503774334525"
2021-05-10 04:00:00,"5,0","0,0","0,0","0,0","1,3464744013758434","3,653525598624156"
2021-05-10 05:00:00,"5,0","0,0","0,0","0,06970857268339081","1,3189916853636003","3,6112997419530086"
2021-05-10 06:00:00,"5,0","0,0","0,0","0,1025463507385318","1,3065260382333554","3,590927611028113"
2021-05-10 07:00:00,"5,0","0,0","0,0","0,06385275767832077","1,3214521452145216","3,614695097107157"
2021-05-10 08:00:00,"5,0","0,0","0,0","0,009820212914222637","1,341531138437128","3,648648648648649"
2021-05-10 09:00:00,"5,0","0,010348544635683063","0,010348544635683063","0,014065047471421899","1,347797327688848","3,658834714111096"
2021-05-10 10:00:00,"5,0","0,02116422439272513","0,02116422439272513","0,02038984467836258","1,352917824533545","3,6690207795735432"
2021-05-10 11:00:00,"5,0","0,03134476698100985","0,03134476698100985","0,017257819928986784","1,3628295138428934","3,6826022001901397"
2021-05-10 12:00:00,"5,0","0,030095669357964677","0,030095669357964677","0,0","1,3674030730633424","3,692788265652587"
2021-05-10 13:00:00,"5,0","0,025957362511603257","0,025957362511603257","8,881784197001252e-16","1,3557311042164693","3,6961836208067367"
2021-05-10 14:00:00,"5,0","0,011612444296102854","0,011612444296102854","8,881784197001252e-16","1,3372273332479163","3,6859975553442887"
2021-05-10 15:00:00,"5,0","0,0","0,0","0,0","1,3173977998098603","3,6826022001901397"
2021-05-10 16:00:00,"5,0","0,0","0,0","0,0","1,3527465254798148","3,6472534745201854"
2021-05-10 17:00:00,"5,0","0,0","0,0","0,003953880074996974","1,3440021161222058","3,6520440038027973"
2021-05-10 18:00:00,"5,0","0,0","0,0","0,0","1,3489479952362047","3,6510520047637955"
2021-05-10 19:00:00,"5,0","0,0","0,0","0,02983693588070402","1,3350958360872438","3,6350672280320517"
2021-05-10 20:00:00,"5,0","0,0","0,0","0,02983693588070402","1,3350958360872438","3,6350672280320517"
2021-05-10 21:00:00,"5,0","0,0","0,0","0,025119703661122372","1,3364177131526769","3,638462583186201"
2021-05-10 22:00:00,"5,0","0,0","0,0","0,003953880074996974","1,3440021161222058","3,6520440038027973"
2021-05-10 23:00:00,"5,0","0,0","0,0","0,0","1,3527465254798148","3,6472534745201854"
2021-05-11 00:00:00,"5,0","0,0","0,0","0,0","1,3565470673904407","3,6434529326095593"
2021-05-11 01:00:00,"5,0","0,0","0,0","0,0","1,3591950218456244","3,6408049781543754"
2021-05-11 02:00:00,"5,0","0,0","0,0","0,0","1,3591950218456244","3,6408049781543754"
2021-05-11 03:00:00,"5,0","0,0","0,0","0,0","1,3590252946629584","3,6409747053370416"
2021-05-11 04:00:00,"5,0","0,0","0,0","0,0","1,347797327688848","3,652202672311152"
2021-05-11 05:00:00,"5,0","0,0","0,0","0,06271147888650397","1,3225934240063384","3,614695097107157"
2021-05-11 06:00:00,"5,0","0,0","0,0","0,08499266999314337","1,313893653516295","3,601113676490561"
2021-05-11 07:00:00,"5,0","0,0","0,0","0,07442371139303727","1,3176719018081033","3,607904386798859"
2021-05-11 08:00:00,"5,0","0,0","0,0","0,04627751096719024","1,3288413264632053","3,6248811625696042"
2021-05-11 09:00:00,"5,0","0,0","0,0","0,04156097732182662","1,3301625049544195","3,6282765177237537"
2021-05-11 10:00:00,"5,0","0,0","0,0","0,02626584287432454","1,335271573939474","3,638462583186201"
2021-05-11 11:00:00,"5,0","0,0","0,0","0,02626584287432454","1,335271573939474","3,638462583186201"
2021-05-11 12:00:00,"5,0","0,03018498662419737","0,03018498662419737","0,07490776794641096","1,3402089118074838","3,6452532934944997"
2021-05-11 13:00:00,"5,0","0,04025886924787436","0,04025886924787436","0,08447161857074548","1,3440021161222058","3,6520440038027973"
2021-05-11 14:00:00,"5,0","0,035482371582537614","0,035482371582537614","0,05846340223117874","1,3502712716686516","3,662230069265245"
2021-05-11 15:00:00,"5,0","0,0723151376375689","0,0723151376375689","0,10622840839352232","1,3591950218456244","3,679206845035991"
2021-05-11 16:00:00,"5,0","0,02909089635205868","0,02909089635205868","0,04683146943701999","1,349120254001852","3,662230069265245"
2021-05-11 17:00:00,"5,0","0,0","0,0","0,0","1,3377699307347548","3,662230069265245"
2021-05-11 18:00:00,"5,0","0,0","0,0","0,0","1,3489479952362047","3,6510520047637955"
2021-05-11 19:00:00,"5,0","0,0","0,0","0,0","1,347797327688848","3,652202672311152"
2021-05-11 20:00:00,"5,0","0,0","0,0","0,002804521134363469","1,345151475062839","3,6520440038027973"
2021-05-11 21:00:00,"5,0","0,0","0,0","0,0","1,3453246925009918","3,6546753074990086"
2021-05-11 22:00:00,"5,0","0,0","0,0","0,008671811607930735","1,3426795397434201","3,648648648648649"
2021-05-11 23:00:00,"5,0","0,0","0,0","0,0","1,3540701522170748","3,6459298477829254"
2021-05-12 00:00:00,"5,0","0,0","0,0","0,0","1,3616739504701365","3,638326049529864"
2021-05-12 01:00:00,"5,0","0,0","0,0","0,0","1,3666357493043593","3,6333642506956405"
2021-05-12 02:00:00,"5,0","0,0","0,0","0,0","1,3666357493043593","3,6333642506956405"
2021-05-12 03:00:00,"5,0","0,0","0,0","0,0","1,3691186216037112","3,630881378396289"
2021-05-12 04:00:00,"5,0","0,0","0,0","0,0","1,3616739504701365","3,638326049529864"
2021-05-12 05:00:00,"5,0","0,0","0,0","0,0","1,3453246925009918","3,6546753074990086"
2021-05-12 06:00:00,"5,0","0,0","0,0","0,019255376481810416","1,3388866851778394","3,64185793834035"
2021-05-12 07:00:00,"5,0","0,0","0,0","0,036844443676463","1,3314836834456336","3,631671872877903"
2021-05-12 08:00:00,"5,0","0,014103527149088455","0,014103527149088455","0,0709119128787421","1,329018623695681","3,6282765177237537"
2021-05-12 09:00:00,"5,0","0,03971038972922624","0,03971038972922624","0,12098175678027978","1,3301625049544195","3,6282765177237537"
2021-05-12 10:00:00,"5,0","0,05519215657884004","0,05519215657884004","0,14608392171231266","1,332628518567464","3,631671872877903"
2021-05-12 11:00:00,"5,0","0,04674812173412507","0,04674812173412507","0,12333317934895405","1,3350958360872438","3,6350672280320517"
2021-05-12 12:00:00,"5,0","0,05406071132389363","0,05406071132389363","0,1343872655221121","1,335271573939474","3,638462583186201"
2021-05-12 13:00:00,"5,0","0,036364840817445114","0,036364840817445114","0,09784938529601206","1,3364177131526769","3,638462583186201"
2021-05-12 14:00:00,"5,0","0,017385116412190343","0,017385116412190343","0,05988993648550256","1,3364177131526769","3,638462583186201"
2021-05-12 15:00:00,"5,0","0,003284557018177592","0,003284557018177592","0,02582449051816571","1,3388866851778394","3,64185793834035"
2021-05-12 16:00:00,"5,0","0,0","0,0","0,025119703661122372","1,3364177131526769","3,638462583186201"
2021-05-12 17:00:00,"5,0","0,0","0,0","0,030982725714479464","1,3339500462534688","3,6350672280320517"
2021-05-12 18:00:00,"5,0","0,0","0,0","0,057995643077396686","1,3239139046612967","3,6180904522613067"
2021-05-12 19:00:00,"5,0","0,0","0,0","0,05213722785069219","1,3263769647338528","3,6214858074154552"
2021-05-12 20:00:00,"5,0","0,0","0,0","0,04156097732182662","1,3301625049544195","3,6282765177237537"
2021-05-12 21:00:00,"5,0","0,0","0,0","0,04627751096719024","1,3288413264632053","3,6248811625696042"
2021-05-12 22:00:00,"5,0","0,0","0,0","0,036844443676463","1,3314836834456336","3,631671872877903"
2021-05-12 23:00:00,"5,0","0,0","0,0","0,019255376481810416","1,3388866851778394","3,64185793834035"
2021-05-13 00:00:00,"5,0","0,0","0,0","0,0","1,3343745755806053","3,6656254244193947"
2021-05-13 01:00:00,"5,0","0,0","0,0","0,0","1,3489479952362047","3,6510520047637955"
2021-05-13 02:00:00,"5,0","0,0","0,0","1,3377699307347548","0,0","3,662230069265245"
2021-05-13 03:00:00,"5,0","0,0","0,0","1,3377699307347548","0,0","3,662230069265245"
2021-05-13 04:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-13 05:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-13 06:00:00,"5,0","0,0","0,0","4,858821141704441","0,141178858295559","0,0"
2021-05-13 07:00:00,"5,0","0,00284181698711472","0,00284181698711472","0,05310467718987244","1,327697794214753","3,6248811625696042"
2021-05-13 08:00:00,"5,0","0,06894910535035305","0,06894910535035305","0,2980086271209048","1,2116130658560478","3,6282765177237537"
2021-05-13 09:00:00,"5,0","0,14215887846044176","0,14215887846044176","0,3270226155014484","1,329018623695681","3,6282765177237537"
2021-05-13 10:00:00,"5,0","0,17061305463271328","0,17061305463271328","0,3722088349799062","1,3339500462534688","3,6350672280320517"
2021-05-13 11:00:00,"5,0","0,22615819579334284","0,22615819579334284","0,46570613472755173","1,341356963364634","3,6452532934944997"
2021-05-13 12:00:00,"5,0","0,23597084802194132","0,23597084802194132","0,4641589866965816","1,3489479952362047","3,658834714111096"
2021-05-13 13:00:00,"5,0","0,22169567021381986","0,22169567021381986","0,4356086310803384","1,3489479952362047","3,658834714111096"
2021-05-13 14:00:00,"5,0","0,1853595090711583","0,1853595090711583","0,3534990456218239","1,3515945481010982","3,6656254244193947"
2021-05-13 15:00:00,"5,0","0,12649233051893552","0,12649233051893552","0,24048332010397466","1,3502712716686516","3,662230069265245"
2021-05-13 16:00:00,"5,0","0,0654808574173243","0,0654808574173243","0,11846037390075193","1,3502712716686516","3,662230069265245"
2021-05-13 17:00:00,"5,0","0,0","0,0","1,3377699307347548","0,0","3,662230069265245"
2021-05-13 18:00:00,"5,0","0,0","0,0","1,3411652858889038","0,0","3,658834714111096"
2021-05-13 19:00:00,"5,0","0,0","0,0","1,3445606410430533","0,0","3,6554393589569467"
2021-05-13 20:00:00,"5,0","0,0","0,0","1,382945010520091","1,3502712716686516","2,2667837178112578"
2021-05-13 21:00:00,"5,0","0,0","0,0","0,0","1,3502712716686516","3,6497287283313486"
2021-05-13 22:00:00,"5,0","0,0","0,0","0,0","1,349120254001852","3,650879745998148"
2021-05-13 23:00:00,"5,0","0,0","0,0","0,0","1,3527465254798148","3,6472534745201854"
2021-05-14 00:00:00,"5,0","0,0","0,0","0,0","1,3527465254798148","3,6472534745201854"
2021-05-14 01:00:00,"5,0","0,0","0,0","0,0","1,3502712716686516","3,6497287283313486"
2021-05-14 02:00:00,"5,0","0,0","0,0","0,0","1,3514228987425547","3,648577101257445"
2021-05-14 03:00:00,"5,0","0,0","0,0","0,0","1,347797327688848","3,652202672311152"
2021-05-14 04:00:00,"5,0","0,0","0,0","0,036844443676463","1,3314836834456336","3,631671872877903"
2021-05-14 05:00:00,"5,0","0,0","0,0","0,0966964192852302","1,308980614532507","3,594322966182263"
2021-05-14 06:00:00,"5,0","0,0","0,0","0,10839498809598425","1,3040727560300513","3,587532255873964"
2021-05-14 07:00:00,"5,0","0,008718683360783045","0,008718683360783045","0,13525915317118908","1,3014366679847107","3,580741545565666"
2021-05-14 08:00:00,"5,0","0,07751263076397284","0,07751263076397284","0,25643577525256855","1,3076618752472637","3,590927611028113"
2021-05-14 09:00:00,"5,0","0,13747742791889958","0,13747742791889958","0,33766633472430385","1,3225934240063384","3,614695097107157"
2021-05-14 10:00:00,"5,0","0,18286630207745888","0,18286630207745888","0,3955695400356225","1,3350958360872438","3,6350672280320517"
2021-05-14 11:00:00,"5,0","0,208974864987537","0,208974864987537","0,426621541583005","1,3426795397434201","3,648648648648649"
2021-05-14 12:00:00,"5,0","0,21427494977955816","0,21427494977955816","0,42076719021181574","1,3489479952362047","3,658834714111096"
2021-05-14 13:00:00,"5,0","0,20025310772418353","0,20025310772418353","0,3821342655491575","1,3527465254798148","3,6656254244193947"
2021-05-14 14:00:00,"5,0","0,16613006561762386","0,16613006561762386","0,30329692911711525","1,3565470673904407","3,6724161347276922"
2021-05-14 15:00:00,"5,0","0,11596622573048666","0,11596622573048666","0,2029692493428401","1,3565470673904407","3,6724161347276922"
2021-05-14 16:00:00,"5,0","0,053702282448624426","0,053702282448624426","0,07256778035244871","1,3590252946629584","3,6758114898818417"
2021-05-14 17:00:00,"5,0","0,0","0,0","0,0","1,355393778954335","3,644606221045665"
2021-05-14 18:00:00,"5,0","0,0","0,0","0,0","1,3377699307347548","3,662230069265245"
2021-05-14 19:00:00,"5,0","0,0","0,0","0,0","1,3411652858889038","3,658834714111096"
2021-05-14 20:00:00,"5,0","0,0","0,0","1,3377699307347548","0,0","3,662230069265245"
2021-05-14 21:00:00,"5,0","0,0","0,0","1,3445606410430533","0,0","3,6554393589569467"
2021-05-14 22:00:00,"5,0","0,0","0,0","1,3445606410430533","0,0","3,6554393589569467"
2021-05-14 23:00:00,"5,0","0,0","0,0","0,0","1,3411652858889038","3,658834714111096"
2021-05-15 00:00:00,"5,0","0,0","0,0","1,3343745755806053","0,0","3,6656254244193947"
2021-05-15 01:00:00,"5,0","0,0","0,0","1,3207931549640088","0,0","3,679206845035991"
2021-05-15 02:00:00,"5,0","0,0","0,0","1,3207931549640088","0,0","3,679206845035991"
2021-05-15 03:00:00,"5,0","0,0","0,0","1,3241885101181583","0,0","3,6758114898818417"
2021-05-15 04:00:00,"5,0","0,0","0,0","1,3649327719679483","0,0","3,6350672280320517"
2021-05-15 05:00:00,"5,0","0,0","0,0","1,4124677441260358","0,0","3,587532255873964"
2021-05-15 06:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-15 07:00:00,"5,0","0,014450573336582158","0,014450573336582158","1,4311828253367525","0,0","3,5977183213364117"
2021-05-15 08:00:00,"5,0","0,08427011682518898","0,08427011682518898","1,5606358468515187","0,0","3,607904386798859"
2021-05-15 09:00:00,"5,0","0,14690994447903583","0,14690994447903583","1,675729436696765","0,0","3,6180904522613067"
2021-05-15 10:00:00,"5,0","0,19337303272060322","0,19337303272060322","1,7516788374091545","0,0","3,6350672280320517"
2021-05-15 11:00:00,"5,0","0,2206596336775273","0,2206596336775273","1,8062520393230028","0,0","3,6350672280320517"
2021-05-15 12:00:00,"5,0","0,22752916952746158","0,22752916952746158","1,8165957558687218","0,0","3,638462583186201"
2021-05-15 13:00:00,"5,0","0,21378103076576432","0,21378103076576432","0,4702669201120937","1,329018623695681","3,6282765177237537"
2021-05-15 14:00:00,"5,0","0,1796232561280179","0,1796232561280179","0,811327005580214","0,9094569234896204","3,638462583186201"
2021-05-15 15:00:00,"5,0","0,1274548056843029","0,1274548056843029","1,6130516730282558","0,0","3,64185793834035"
2021-05-15 16:00:00,"5,0","0,0640387295298715","0,0640387295298715","0,1320313391347394","1,3440021161222058","3,6520440038027973"
2021-05-15 17:00:00,"5,0","0,0","0,0","0,0","1,347624718803758","3,652375281196242"
2021-05-15 18:00:00,"5,0","0,0","0,0","1,3513513513513509","0,0","3,648648648648649"
2021-05-15 19:00:00,"5,0","0,0","0,0","4,284360532916226","0,7156394670837734","0,0"
2021-05-15 20:00:00,"5,0","0,0","0,0","4,813718304682307","0,18628169531769334","0,0"
2021-05-15 21:00:00,"5,0","0,0","0,0","4,812682174108694","0,1873178258913055","0,0"
2021-05-15 22:00:00,"5,0","0,0","0,0","3,6609385327164574","1,3390614672835428","0,0"
2021-05-15 23:00:00,"5,0","0,0","0,0","0,008671811607930735","1,3426795397434201","3,648648648648649"
2021-05-16 00:00:00,"5,0","0,0","0,0","0,003953880074996974","1,3440021161222058","3,6520440038027973"
