,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-05-17 04:00:00,"1,2370989085969188","0,0","0,0","0,25862823223542714","0,0","0,9784706763614918","0,0","0,0","0,0","0,0"
2021-05-17 05:00:00,"5,16555622043138","0,0","0,0","1,0523393877118723","0,0","4,113216832719508","0,0","0,0","0,0","0,0"
2021-05-17 06:00:00,"5,576446219336763","0,0","0,0","0,8310817751164324","0,0","4,745364444220331","0,0","0,0","0,0","0,0"
2021-05-17 07:00:00,"4,216702837520559","0,0","0,0","0,25862823223542714","0,0","3,958074605285133","0,0","0,0","0,0","0,0"
2021-05-17 08:00:00,"5,273932174696516","0,0","0,0","0,25862823223542714","0,0","5,015303942461089","0,0","0,0","0,0","0,0"
2021-05-17 09:00:00,"6,3968504589629145","0,0","0,0","0,25862823223542714","0,0","6,138222226727487","0,0","0,0","0,0","0,0"
2021-05-17 10:00:00,"4,842245061029734","0,0","0,0","1,0573426016775191","0,0","3,784902459352216","0,0","0,0","0,0","0,0"
2021-05-17 11:00:00,"3,9638185166276907","0,0","0,0","2,4739767170803275","0,0","1,4898417995473632","0,0","0,0","0,0","0,0"
2021-05-17 12:00:00,"3,867374766966871","0,0","0,0","0,25862823223542714","0,0","3,608746534731446","0,0","0,0","0,0","0,0"
2021-05-17 13:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 14:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 15:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 16:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 17:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 18:00:00,"11,984658625160069","0,0","11,211726217423466","0,7729324077366009","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-17 19:00:00,"11,984658625160069","0,0","0,0","13,6555706620306","0,0","0,0","0,0","0,0","1,670912036870531","0,0"
2021-05-17 20:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 21:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 22:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-17 23:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 00:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 01:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 02:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 03:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,051042883716332144","0,0"
2021-05-18 04:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 05:00:00,"11,984658625160069","0,0","11,211726217423474","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,051042883716341025","0,0"
2021-05-18 06:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 07:00:00,"11,984658625160069","0,0","11,211726217423472","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633925","0,0"
2021-05-18 08:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 09:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 10:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-18 11:00:00,"11,211726217423474","0,0","11,211726217423474","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-18 12:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-18 13:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-18 14:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-18 15:00:00,"11,211726217423475","0,0","11,211726217423474","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-18 16:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,051042883716332144","0,0"
2021-05-18 17:00:00,"11,527515621296278","0,0","0,0","9,827872824946265","0,0","1,699642796350012","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-18 18:00:00,"11,929734182542587","0,0","0,0","9,82787282494627","0,0","2,101861357596316","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-18 19:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-18 20:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-18 21:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-18 22:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-18 23:00:00,"11,102969397592798","0,0","0,0","9,82787282494627","0,0","1,275096572646528","0,0","0,0","0,0","0,0"
2021-05-19 00:00:00,"10,6518481163992","0,0","0,0","9,827872824946265","0,0","0,8239752914529342","0,0","6,661338147750939e-16","0,0","0,0"
2021-05-19 01:00:00,"11,932394222473068","0,0","0,0","9,82787282494627","0,0","2,104521397526798","0,0","0,0","0,0","0,0"
2021-05-19 02:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-19 03:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-19 04:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-19 05:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-19 06:00:00,"11,984658625160069","0,0","11,211726217423468","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,051042883716335696","0,0"
2021-05-19 07:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-19 08:00:00,"11,984658625160069","0,0","11,211726217423468","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,051042883716335696","0,0"
2021-05-19 09:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-19 10:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-19 11:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-19 12:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-19 13:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-19 14:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-19 15:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-19 16:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-19 17:00:00,"9,827872824946267","0,0","0,0","9,827872824946267","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-19 18:00:00,"11,984658625160069","0,0","0,0","11,160683333707134","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-19 19:00:00,"11,984658625160069","0,0","0,0","10,55128471072923","0,0","1,4333739144308402","0,0","0,0","0,0","0,0"
2021-05-19 20:00:00,"11,984658625160069","0,0","0,0","10,220426119269394","0,0","1,7642325058906765","0,0","0,0","0,0","0,0"
2021-05-19 21:00:00,"11,984658625160069","0,0","0,0","10,213643018153526","0,0","1,7710156070065428","0,0","2,220446049250313e-16","0,0","0,0"
2021-05-19 22:00:00,"11,984658625160069","0,0","0,0","10,220634925633531","0,0","1,7640236995265368","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-19 23:00:00,"11,251674186305516","0,0","0,0","9,827872824946265","0,0","1,4238013613592517","0,0","0,0","0,0","0,0"
2021-05-20 00:00:00,"11,115905078921278","0,0","0,0","9,827872824946265","0,0","1,2880322539750124","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-20 01:00:00,"11,241497748993073","0,0","0,0","9,827872824946265","0,0","1,413624924046807","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-20 02:00:00,"11,264965093070577","0,0","0,0","9,827872824946244","0,0","1,437092268124333","0,0","2,220446049250313e-16","0,0","0,0"
2021-05-20 03:00:00,"11,020733442934702","0,0","0,0","9,827872824946267","0,0","1,192860617988436","0,0","0,0","0,0","0,0"
2021-05-20 04:00:00,"11,560397264102075","0,0","0,0","9,827872824946265","0,0","1,7325244391558097","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-20 05:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-20 06:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-20 07:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-20 08:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-20 09:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-20 10:00:00,"11,984658625160069","0,0","11,211726217423466","0,0","0,0","0,8239752914529351","0,0","2,1094237467877974e-15","0,05104288371633392","0,0"
2021-05-20 11:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-20 12:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-20 13:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-20 14:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-20 15:00:00,"9,827872824946267","0,0","0,0","9,827872824946267","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-20 16:00:00,"10,6518481163992","0,0","0,0","9,827872824946265","0,0","0,823975291452935","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-20 17:00:00,"10,6518481163992","0,0","0,0","9,827872824946265","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-20 18:00:00,"11,984658625160069","0,0","0,0","10,850498022287065","0,0","1,134160602873005","0,0","0,0","0,0","0,0"
2021-05-20 19:00:00,"11,984658625160069","0,0","0,0","11,160683333707134","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-20 20:00:00,"11,984658625160069","0,0","0,0","10,895831573574307","0,0","1,0888270515857603","0,0","8,881784197001252e-16","0,0","0,0"
2021-05-20 21:00:00,"11,984658625160069","0,0","0,0","10,285101012866381","0,0","1,69955761229369","0,0","0,0","0,0","0,0"
2021-05-20 22:00:00,"11,984658625160069","0,0","0,0","10,971732872027188","0,0","1,0129257531328821","0,0","0,0","0,0","0,0"
2021-05-20 23:00:00,"10,698907072949961","0,0","0,0","9,8278728249463","0,0","0,8710342480036604","0,0","0,0","0,0","0,0"
2021-05-21 00:00:00,"10,651848116399183","0,0","0,0","9,827872824946247","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-21 01:00:00,"11,979041966563775","0,0","0,0","11,979041966563775","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 02:00:00,"10,6518481163992","0,0","0,0","9,827872824946265","0,0","0,8239752914529349","0,0","5,551115123125783e-16","0,0","0,0"
2021-05-21 03:00:00,"10,651848116399199","0,0","0,0","9,827872824946263","0,0","0,8239752914529351","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-21 04:00:00,"11,036575483189281","0,0","0,0","9,827872824946265","0,0","1,2087026582430171","0,0","0,0","0,0","0,0"
2021-05-21 05:00:00,"10,651848116399199","0,0","0,0","9,827872824946265","0,0","0,8239752914529335","0,0","2,220446049250313e-16","0,0","0,0"
2021-05-21 06:00:00,"11,910480095969788","0,0","0,0","9,827872824946265","0,0","2,082607271023523","0,0","0,0","0,0","0,0"
2021-05-21 07:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-21 08:00:00,"11,166292712869135","0,0","0,0","9,827872824946267","0,0","1,338419887922868","0,0","0,0","0,0","0,0"
2021-05-21 09:00:00,"10,6518481163992","0,0","0,0","9,827872824946265","0,0","0,823975291452935","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-21 10:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 11:00:00,"9,827872824946244","0,0","0,0","9,827872824946244","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 12:00:00,"9,827872824946267","0,0","0,0","9,827872824946267","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 13:00:00,"9,827872824946272","0,0","0,0","9,827872824946272","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 14:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 15:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-21 16:00:00,"10,651848116399123","0,0","0,0","9,82787282494619","0,0","0,8239752914529319","0,0","0,0","0,0","0,0"
2021-05-21 17:00:00,"10,99777727531966","0,0","0,0","9,827872824946265","0,0","1,1699044503733942","0,0","2,220446049250313e-16","0,0","0,0"
2021-05-21 18:00:00,"11,377660818468675","0,0","0,0","9,827872824946267","0,0","1,5497879935224084","0,0","0,0","0,0","0,0"
2021-05-21 19:00:00,"11,880083817190188","0,0","0,0","9,827872824946265","0,0","2,0522109922439236","0,0","0,0","0,0","0,0"
2021-05-21 20:00:00,"11,980320839703198","0,0","0,0","9,827872824946265","0,0","2,1524480147569327","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-21 21:00:00,"11,868953035881455","0,0","0,0","9,827872824946265","0,0","2,04108021093519","0,0","0,0","0,0","0,0"
2021-05-21 22:00:00,"11,456259227374186","0,0","0,0","9,827872824946265","0,0","1,6283864024279215","0,0","0,0","0,0","0,0"
2021-05-21 23:00:00,"11,262088556026528","0,0","0,0","11,262088556026528","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 00:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 01:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 02:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 03:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 04:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 05:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 06:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 07:00:00,"10,651848116399183","0,0","0,0","9,827872824946265","0,0","0,8239752914529176","0,0","1,1102230246251565e-16","0,0","0,0"
2021-05-22 08:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 09:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 10:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 11:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 12:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 13:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 14:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 15:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 16:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 17:00:00,"10,651848116399199","0,0","0,0","9,827872824946265","0,0","0,8239752914529331","0,0","5,551115123125783e-16","0,0","0,0"
2021-05-22 18:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-22 19:00:00,"10,945739060670961","0,0","0,0","9,827872824946267","0,0","1,117866235724694","0,0","2,220446049250313e-16","0,0","0,0"
2021-05-22 20:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-22 21:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-22 22:00:00,"11,496132062085511","0,0","0,0","9,827872824946265","0,0","1,6682592371392466","0,0","0,0","0,0","0,0"
2021-05-22 23:00:00,"10,6518481163992","0,0","0,0","9,827872824946265","0,0","0,8239752914529349","0,0","5,551115123125783e-16","0,0","0,0"
2021-05-23 00:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 01:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 02:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 03:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 04:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 05:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 06:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 07:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 08:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 09:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 10:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 11:00:00,"6,145292964707471","0,0","0,0","6,145292964707471","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 12:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 13:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-23 14:00:00,"11,211726217423468","0,0","11,211726217423466","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-23 15:00:00,"11,211726217423474","0,0","11,211726217423472","0,0","0,0","0,0","0,0","1,7763568394002505e-15","0,0","0,0"
2021-05-23 16:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 17:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 18:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 19:00:00,"11,984658625160069","0,0","0,0","11,984658625160069","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 20:00:00,"11,984658625160069","0,0","0,0","11,984658625160069","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 21:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 22:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-23 23:00:00,"10,651848116399186","0,0","0,0","9,827872824946265","0,0","0,8239752914529218","0,0","0,0","0,0","0,0"
2021-05-24 00:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 01:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 02:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 03:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 04:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 05:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 06:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 07:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 08:00:00,"3,7610776117896423","0,0","0,0","3,7610776117896423","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 09:00:00,"6,973207416545432","0,0","0,0","6,973207416545432","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 10:00:00,"7,563417921893258","0,0","0,0","7,563417921893258","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 11:00:00,"11,984658625160069","0,0","0,0","15,858990073279596","0,0","0,0","0,0","0,0","3,874331448119527","0,0"
2021-05-24 12:00:00,"11,984658625160069","0,0","0,0","13,639771134421288","0,0","0,0","0,0","0,0","1,655112509261219","0,0"
2021-05-24 13:00:00,"6,000174987861931","0,0","0,0","6,000174987861931","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 14:00:00,"6,000174987861945","0,0","0,0","6,000174987861945","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 15:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 16:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 17:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 18:00:00,"6,590465673200296","0,0","0,0","6,590465673200296","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 19:00:00,"11,984658625160069","0,0","0,0","11,984658625160069","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-24 20:00:00,"11,984658625160069","0,0","0,0","11,14531832587464","0,0","0,8393402992854312","0,0","0,0","0,0","0,0"
2021-05-24 21:00:00,"7,752680772227152","0,0","0,0","6,000174987861932","0,0","1,7525057843652203","0,0","0,0","0,0","0,0"
2021-05-24 22:00:00,"8,045571467725658","0,0","0,0","6,000174987861932","0,0","2,045396479863727","0,0","0,0","0,0","0,0"
2021-05-24 23:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 00:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 01:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 02:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 03:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 04:00:00,"11,984658625160069","0,0","0,0","13,6555706620306","0,0","0,0","0,0","0,0","1,670912036870531","0,0"
2021-05-25 05:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-25 06:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","4,16756707551576","0,0","0,0","2,010781275301956","0,0"
2021-05-25 07:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-25 08:00:00,"11,984658625160069","0,0","0,0","9,827872824946265","0,0","2,1567858002138043","0,0","0,0","0,0","0,0"
2021-05-25 09:00:00,"11,19078386369467","0,0","0,0","9,827872824946265","0,0","1,3629110387484031","0,0","8,881784197001252e-16","0,0","0,0"
2021-05-25 10:00:00,"10,651848116399202","0,0","0,0","9,827872824946265","0,0","0,8239752914529359","0,0","4,440892098500626e-16","0,0","0,0"
