,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-06-21 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-21 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-21 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-06-21 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01739952390467209","0,0","0,01739952390467209","0,0"
2021-06-21 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03495309685560246","0,0","0,0","0,03495309685560246"
2021-06-21 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,028464826677839408","0,0","0,0","0,028464826677839408"
2021-06-21 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-21 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-21 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-21 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-22 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-22 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-22 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-22 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-22 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-22 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-22 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-22 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-22 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02490933152168255","0,0","0,02490933152168255","0,0"
2021-06-22 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03971682371914784","0,0","0,03971682371914784","0,0"
2021-06-22 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06319817210853262","0,0","0,042411149215851006","0,02078702289268162"
2021-06-22 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07130067698847818","0,0","0,04241114921585092","0,02888952777262726"
2021-06-22 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036098639903168","0,0","0,036098639903168","0,0"
2021-06-22 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642797","0,0","0,0","0,018039878327642797"
2021-06-22 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018383683650395343","0,0","0,0","0,018383683650395343"
2021-06-22 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,018039878327642797"
2021-06-22 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,027932453429370473","0,0","0,027932453429370473","0,0"
2021-06-22 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03255368964316912","0,0","0,03255368964316912","0,0"
2021-06-22 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,042766051657684635","0,0","0,04241114921585095","0,00035490244183368784"
2021-06-22 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,030771737944695024","0,0","0,030771737944695024","0,0"
2021-06-22 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,018039878327642797"
2021-06-22 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-22 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-22 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642807","0,0","0,0","0,018039878327642807"
2021-06-23 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-23 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642807","0,0","0,0","0,018039878327642807"
2021-06-23 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642807","0,0","0,0","0,018039878327642807"
2021-06-23 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642807","0,0","0,0","0,018039878327642807"
2021-06-23 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-23 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-23 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-23 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-23 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-23 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,017042506327198993","0,0","0,017042506327198993","0,0"
2021-06-23 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,006909850167502433","0,0","0,006909850167502433","0,0"
2021-06-23 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-23 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-24 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642797","0,0","0,0","0,018039878327642797"
2021-06-24 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642807","0,0","0,0","0,018039878327642807"
2021-06-24 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-24 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-24 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,018039878327642807","0,0","0,0","0,018039878327642807"
2021-06-24 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-06-24 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-24 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390914","0,0","0,0","0,023793977449390914"
2021-06-25 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-06-25 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-06-25 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-25 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,00987041494895306","0,0","0,00987041494895306","0,0"
2021-06-26 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-26 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-26 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-27 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-06-27 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-06-27 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-06-27 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,041056274814635314","0,0","0,0","0,041056274814635314"
2021-06-27 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-27 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,005940012981079527","0,0","0,005940012981079527","0,0"
2021-06-27 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02929424251044463","0,0","0,02929424251044463","0,0"
2021-06-27 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,007732863408977775","0,0","0,007732863408977775","0,0"
2021-06-27 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,004220720357877298","0,0","0,004220720357877298","0,0"
2021-06-27 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-27 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,007178174085837017","0,0","0,007178174085837017","0,0"
2021-06-27 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-27 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02337737305839065","0,0","0,0","0,02337737305839065"
2021-06-27 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,013422345950434138","0,0","0,0","0,013422345950434138"
2021-06-27 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0046705110316450854","0,0","0,0","0,0046705110316450854"
2021-06-27 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-28 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-06-28 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-28 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-28 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-28 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-28 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-06-28 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0046705110316450854","0,0","0,0","0,0046705110316450854"
2021-06-28 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-28 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-06-28 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,010577643277048203","0,0","0,010577643277048203","0,0"
2021-06-28 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,028323423475834025","0,0","0,028323423475834025","0,0"
2021-06-28 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03168543584413728","0,0","0,03168543584413728","0,0"
2021-06-28 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,017850452173758163","0,0","0,017850452173758163","0,0"
2021-06-28 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-28 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-28 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-28 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-28 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-06-28 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-28 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-28 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-28 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-28 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-28 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04105627481463532","0,0","0,0","0,04105627481463532"
2021-06-29 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04105627481463532","0,0","0,0","0,04105627481463532"
2021-06-29 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04105627481463532","0,0","0,0","0,04105627481463532"
2021-06-29 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04105627481463532","0,0","0,0","0,04105627481463532"
2021-06-29 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-06-29 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-29 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-29 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-29 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-29 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-29 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-29 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
2021-06-30 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
2021-06-30 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
2021-06-30 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
