Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
11,59925443;10,73477899;10,1033214;9,471863814;8,840406227
11,79928522;10,65215108;10,02555396;9,398956835;8,772359713
11,76450753;10,63894702;10,01312661;9,387306197;8,761485784
11,94394013;10,75149781;10,11905676;9,486615715;8,854174667
12,00849933;10,78134548;10,14714868;9,512951891;8,878755098
12,36019254;11,00858585;10,36102198;9,713458106;9,065894233
12,38332606;11,26136225;10,59892918;9,936496102;9,274063029
12,36735598;11,39227155;10,72213793;10,05200431;9,381870692
12,62120808;11,55196639;10,87243895;10,19291152;9,513384084
12,83245189;11,65959131;10,97373299;10,28787468;9,602016369
12,8297957;11,73624055;11,04587346;10,35550636;9,665139273
13,01429042;11,72341087;11,03379846;10,34418606;9,654573654
13,00791507;11,90745596;11,20701737;10,50657879;9,806140201
12,66363414;11,96363647;11,25989315;10,55614983;9,852406504
12,54291459;11,91653663;11,21556389;10,51459114;9,813618401
12,53101468;11,85926942;11,16166534;10,46406126;9,766457171
12,39707504;11,76738198;11,07518304;10,3829841;9,690785159
12,51062831;11,84288136;11,14624128;10,4496012;9,752961122
12,37346831;11,75913426;11,06742048;10,3757067;9,683992919
12,02164597;11,67241733;10,98580455;10,29919176;9,61257898
12,22947707;11,608593;10,92573459;10,24287618;9,560017764
11,91840576;11,53712598;10,85847151;10,17981704;9,501162568
11,90306503;11,49102301;10,81508048;10,13913795;9,463195416
11,9194468;11,38337096;10,71376091;10,04415085;9,374540792
11,76768727;11,27325731;10,61012453;9,946991746;9,283858963
11,93434249;11,15011883;10,49422948;9,838340142;9,182450799
12,12526896;11,14254583;10,48710195;9,831658082;9,17621421
12,2908264;11,36515527;10,69661673;10,02807818;9,359539635
12,66577503;11,55196639;10,87243895;10,19291152;9,513384084
12,81287422;11,75421589;11,06279143;10,37136696;9,679942497
12,91193161;11,89723017;11,1973931;10,49755603;9,797718964
13,0768123;12,07585514;11,36551072;10,6551663;9,944821877
13,34428416;12,16239752;11,44696237;10,73152722;10,01609207
13,78378211;12,27403188;11,55203001;10,83002813;10,10802626
13,49039764;12,39308958;11,66408431;10,93507904;10,20607377
13,02704249;12,44148301;11,70963107;10,97777912;10,24592718
13,31160319;12,45402371;11,72143408;10,98884445;10,25625482
13,26499429;12,51795241;11,78160227;11,04525212;10,30890198
13,05640708;12,44251826;11,71060542;10,97869258;10,24677974
12,64432443;12,03487034;11,32693679;10,61900324;9,911069694
12,95408984;12,24453557;11,52426877;10,80400197;10,08373518
12,65291841;11,95058264;11,24760719;10,54463175;9,841656295
12,36468081;11,65601721;10,97036914;10,28472107;9,599073
12,0919644;11,47443578;10,79946897;10,12450216;9,449535351
11,99617945;11,28193039;10,61828742;9,954644458;9,291001495
11,7422724;11,10774988;10,45435283;9,800955774;9,147558722
11,48565629;11,02340007;10,37496477;9,726529476;9,078094178
11,48809047;10,86608478;10,22690333;9,587721868;8,94854041
11,64261147;10,82854109;10,19156809;9,55459508;8,917622075
11,95605439;10,71605265;10,08569661;9,455340573;8,824984535
11,96287676;10,61476925;9,990371057;9,365972866;8,741574675
12,01263304;10,82657674;10,18971928;9,552861827;8,916004372
12,02282063;10,93702256;10,29366829;9,650314025;9,006959756
11,96023537;11,02136495;10,37304937;9,724733784;9,076418198
12,08646794;11,25496913;10,59291212;9,930855116;9,268798108
12,1659298;11,36287387;10,69446953;10,02606518;9,357660835
12,56221235;11,52674546;10,84870161;10,17065776;9,492613911
12,96130387;11,72075411;11,03129799;10,34184187;9,652385741
13,10845391;11,75380956;11,062409;10,37100844;9,679607876
13,03964423;11,71575672;11,02659456;10,3374324;9,648270238
12,79959396;11,6775972;10,99067971;10,30376223;9,61684475
12,65366572;11,71073364;11,02186696;10,33300027;9,644133586
12,64730204;11,68005283;10,9929909;10,30592897;9,618867035
12,53847833;11,58464078;10,90319133;10,22174187;9,54029241
12,56980129;11,42895011;10,75665893;10,08436775;9,412076565
12,60497229;11,47293717;10,79805852;10,12317986;9,448301201
12,48536341;11,36287387;10,69446953;10,02606518;9,357660835
12,4883558;11,36815697;10,69944185;10,03072674;9,362011622
12,52878328;11,38102987;10,71155753;10,04208518;9,372612835
12,51037624;11,37864246;10,70931055;10,03997864;9,370646729
12,55913641;11,43755984;10,76476221;10,09196457;9,419166931
12,20745374;11,31482483;10,6492469;9,983668964;9,318091033
11,97853824;11,29435613;10,62998224;9,965608352;9,301234462
12,23165001;11,3505471;10,68286786;10,01518862;9,347509379
11,98039593;11,52183498;10,84407998;10,16632498;9,488569985
12,26782522;11,68005283;10,9929909;10,30592897;9,618867035
12,24608407;11,76950845;11,07718442;10,38486039;9,692536367
12,69671105;11,81039874;11,11566941;10,42094007;9,726210731
12,688052;11,78230735;11,08923045;10,39615354;9,703076641
12,76866351;11,8078691;11,11328857;10,41870803;9,724127497
12,73781151;11,82063204;11,12530075;10,42996945;9,734638154
12,80555333;11,89461792;11,19493451;10,49525111;9,795567698
13,20501362;11,87420964;11,17572672;10,4772438;9,778760877
13,13081787;11,88188573;11,18295128;10,48401682;9,785082367
13,39923595;11,92270484;11,22136926;10,52003369;9,818698107
13,39553276;11,92531853;11,2238292;10,52233988;9,820850553
12,68625193;11,89439042;11,19472039;10,49505037;9,795380342
12,47584895;11,86566839;11,1676879;10,46970741;9,771726912
12,22476949;11,7965369;11,10262297;10,40870903;9,714795095
12,32959916;11,8767085;11,17807859;10,47944868;9,780818768
12,50458141;11,75669746;11,06512702;10,37355659;9,681986146
12,30030192;11,62337598;10,93964798;10,25591998;9,572191985
12,26654592;11,55957262;10,87959776;10,1996229;9,519648036
12,11642678;11,50864822;10,83166891;10,1546896;9,477710295
11,9934164;11,4167418;10,74516875;10,0735957;9,402022657
11,88211541;11,37101466;10,70213145;10,03324823;9,364365016
11,7026111;11,37864246;10,70931055;10,03997864;9,370646729
12,40710767;11,93542459;11,23334079;10,53125699;9,829173195
12,54164087;12,01427106;11,30754924;10,60082741;9,894105582
12,77138133;12,10622984;11,39409867;10,6819675;9,969836335
13,1302437;12,18277268;11,46613899;10,74950531;10,03287162
13,21825454;12,28243944;11,559943;10,83744656;10,11495012
13,2137228;12,34076658;11,61483913;10,88891169;10,16298424
12,95013435;12,46179425;11,72874753;10,99570081;10,26265409
13,03272623;12,45877535;11,72590621;10,99303707;10,26016793
13,21216351;12,56641173;11,82721104;11,08801035;10,34880966
13,16019956;12,66767454;11,92251721;11,17735989;10,43220256
13,13409177;12,64742712;11,90346082;11,15949452;10,41552822
13,34763213;12,69248303;11,94586638;11,19924973;10,45263309
13,555433;12,91830917;12,15840863;11,39850809;10,63860755
13,65883094;12,98436065;12,22057473;11,45678881;10,69300289
13,49635849;12,9455356;12,18403351;11,42253141;10,66102932
13,64684465;12,77658852;12,02502449;11,27346046;10,52189643
13,37207963;12,76883689;12,01772884;11,26662079;10,51551274
13,29531592;12,77541957;12,0239243;11,27242903;10,52093376
13,39565439;12,58484788;11,84456271;11,10427754;10,36399238
13,09817086;12,39604408;11,66686502;10,93768595;10,20850689
12,75351463;12,31955572;11,59487598;10,87019623;10,14551648
12,2010468;12,1994841;11,48186738;10,76425067;10,04663396
11,97487147;12,04938253;11,34059532;10,63180811;9,923020904
11,91236588;11,89916888;11,19921777;10,49926666;9,799315551
12,1596631;11,74656573;11,05559128;10,36461682;9,673642368
12,34122946;11,57245593;10,89172323;10,21099053;9,530257824
12,35302687;11,7053318;11,01678287;10,32823395;9,639685016
12,27612876;11,75626616;11,06472109;10,37317603;9,681630958
12,44069601;11,86906993;11,17088935;10,47270876;9,774528179
12,82982499;12,03767147;11,32957315;10,62147483;9,913376504
12,94087024;12,20090108;11,48320102;10,76550096;10,04780089
13,15634772;12,38920477;11,66042802;10,93165127;10,20287451
13,3880825;12,51127891;11,77532133;11,03936375;10,30340616
13,66300286;12,66310476;11,91821624;11,17332773;10,42843921
13,63740407;12,72399529;11,97552498;11,22705467;10,47858436
13,44310448;12,77706689;12,02547472;11,27388255;10,52229038
13,37629562;12,75332619;12,00313053;11,25293487;10,50273922
13,39712074;12,68827195;11,94190301;11,19553407;10,44916514
12,97993826;12,29012444;11,56717594;10,84422745;10,12127895
12,71901549;12,29478676;11,57156401;10,84834125;10,1251185
12,488258;11,93604345;11,23392324;10,53180304;9,829682839
12,3311759;11,640432;10,9557007;10,27096941;9,586238116
12,23753689;11,49034122;10,8144388;10,13853637;9,462633948
12,11504616;11,38890332;10,71896783;10,04903234;9,379096851
12,1431287;11,23528236;10,5743834;9,913484434;9,252585472
11,66204884;11,05544917;10,40512863;9,754808095;9,104487555
11,52775484;10,99169236;10,34512222;9,698552081;9,051981943
11,45543524;10,91670729;10,27454804;9,632388783;8,990229531
11,8459424;10,97666439;10,33097825;9,685292113;9,039605972
11,94638532;11,09267633;10,44016595;9,787655582;9,13514521
12,15691332;11,23443837;10,57358905;9,912739735;9,25189042
11,94243472;11,30135959;10,63657373;9,971787875;9,307002017
12,22279012;11,39857446;10,72807008;10,0575657;9,387061319
12,16987844;11,37496807;10,7058523;10,03673653;9,367620764
12,46409378;11,47527381;10,8002577;10,12524159;9,450225487
12,8423144;11,53437038;10,85587801;10,17738563;9,498893257
12,84207061;11,5496124;10,87022343;10,19083447;9,511445505
12,98135592;11,608593;10,92573459;10,24287618;9,560017764
12,99511615;11,83309217;11,13702792;10,44096368;9,744899432
12,80566076;11,889261;11,18989271;10,49052441;9,791156119
12,85312051;11,75150559;11,06024056;10,36897552;9,677710487
12,59912818;11,6537691;10,96825327;10,28273744;9,597221614
12,30737314;11,38538998;10,71566116;10,04593234;9,376203516
12,20555774;11,5089021;10,83190786;10,15491362;9,47791938
11,95170491;11,29350882;10,62918477;9,96486072;9,300536672
11,60108936;11,12478713;10,47038789;9,815988647;9,161589404
11,36448471;10,98974558;10,34328995;9,696834332;9,05037871
11,65595944;10,90538598;10,26389268;9,622399392;8,980906099
11,71140896;10,80041933;10,16510055;9,529781762;8,894462978
11,53182752;10,6804172;10,05215736;9,423897527;8,795637692
11,34544506;10,63919227;10,01335743;9,387522595;8,761687755
11,16404486;10,39891248;9,787211746;9,175511012;8,563810278
11,08202992;10,35175187;9,742825288;9,133898708;8,524972127
11,2256772;10,30126285;9,695306212;9,089349574;8,483392936
11,74118275;10,36663619;9,756834064;9,147031935;8,537229806
11,72939579;10,49825123;9,880707036;9,263162846;8,645618657
12,07949947;10,62225095;9,99741266;9,372574369;8,747736078
12,17132681;10,8023312;10,16689995;9,531468703;8,896037456
12,43559209;10,94102585;10,29743609;9,653846337;9,010256582
12,70652674;11,09060974;10,43822093;9,785832122;9,133443314
12,60747025;11,22464101;10,56436801;9,904095005;9,243822005
12,66695842;11,33769736;10,67077398;10,00385061;9,336927235
12,83658621;11,47329758;10,79839773;10,12349787;9,44859801
12,44656213;11,54227669;10,86331924;10,18436178;9,505404331
12,89221423;11,71335882;11,02433771;10,33531661;9,646295499
12,38783858;11,54895025;10,86960023;10,19025022;9,510900203
12,10826339;11,25981997;10,59747762;9,93513527;9,272792919
12,11984248;11,27093046;10,60793455;9,944938642;9,281942733
11,94466939;11,15438389;10,49824366;9,842103436;9,185963207
11,75222968;10,90732281;10,26571558;9,624108359;8,982501135
11,54602811;10,70094998;10,07148233;9,442014689;8,812547043
11,28902872;10,51480991;9,896291676;9,277773446;8,659255216
11,29668347;10,37407431;9,763834646;9,153594981;8,543355316
11,01759847;10,2821933;9,677358397;9,072523498;8,467688598
10,907544;10,12373542;9,528221574;8,932707726;8,337193877
10,90521375;9,923238904;9,339518968;8,755799033;8,172079097
11,07188181;9,762692625;9,188416588;8,614140551;8,039864515
10,96673976;9,774975822;9,199977244;8,624978666;8,049980089
11,17573873;9,956152959;9,370496903;8,784840846;8,19918479
11,07855843;10,03327003;9,443077677;8,852885322;8,262692967
11,43620242;10,17702816;9,578379443;8,979730728;8,381082012
11,78706395;10,50791951;9,889806601;9,271693689;8,653580776
12,14970454;10,76281298;10,12970633;9,496599686;8,86349304
12,14980539;10,91227863;10,27037988;9,628481141;8,986582398
12,29959936;11,05906701;10,40853366;9,758000307;9,107466953
12,33577509;11,33024145;10,66375666;9,99727187;9,330787079
12,72368132;11,39912405;10,72858734;10,05805063;9,387513926
12,71283097;11,5010554;10,82452273;10,14799006;9,471457392
13,16092649;11,60606802;10,92335814;10,24064825;9,557938371
12,43177761;11,45529878;10,78145768;10,10761657;9,433775467
11,67527515;10,99528307;10,34850171;9,701720356;9,054938999
12,05976458;11,22996857;10,56938219;9,9087958;9,248209413
11,85355926;10,90136629;10,26010945;9,618852612;8,977595771
11,79244821;10,50224008;9,884461252;9,266682424;8,648903596
11,05762615;10,1578283;9,560308992;8,96278968;8,365270368
10,44841772;9,929318168;9,345240629;8,761163089;8,17708555
10,41687136;9,74917053;9,17568991;8,602209291;8,028728672
10,52216308;9,602980309;9,038099115;8,47321792;7,908336725
10,6931114;9,470144118;8,913076817;8,356009516;7,798942215
10,46162523;9,225566415;8,682886037;8,14020566;7,597525283
9,921546057;8,923222907;8,398327441;7,873431976;7,348536511
9,781135726;8,902083621;8,378431644;7,854779666;7,331127688
10,00768685;9,169649068;8,630257946;8,090866825;7,551475703
10,40634972;9,373361764;8,821987542;8,270613321;7,7192391
10,84965845;9,638491873;9,071521762;8,504551652;7,937581542
11,26472413;9,936687657;9,352176619;8,76766558;8,183154541
11,61115487;10,22003449;9,618855987;9,017677488;8,416498989
12,03503049;10,41212144;9,799643712;9,18716598;8,574688248
12,03595149;10,58102125;9,958608237;9,336195222;8,713782207
12,17158578;10,65586866;10,02905286;9,402237057;8,775421253
12,40995795;10,71759652;10,08714967;9,456702812;8,826255958
12,24118633;10,81822951;10,18186307;9,54549663;8,909130188
12,13147736;10,87444216;10,23476909;9,595096024;8,955422955
11,63194389;10,72162402;10,09094026;9,460256492;8,829572726
10,81200512;10,35175187;9,742825288;9,133898708;8,524972127
11,19835353;10,39314212;9,781780821;9,17041952;8,559058219
10,85868995;10,11633073;9,521252456;8,926174178;8,331095899
10,67741301;9,870263427;9,289659696;8,709055965;8,128452234
10,49024499;9,613223779;9,047740027;8,482256275;7,916772524
10,3492906;9,36998869;8,818812885;8,267637079;7,716461274
10,0085659;9,146686226;8,608645859;8,070605493;7,532565127
10,08063855;9,034963209;8,503494785;7,972026361;7,440557937
9,926277278;8,999489332;8,470107607;7,940725882;7,411344156
10,26370581;8,998218212;8,468911258;7,939604305;7,410297351
10,13812008;8,738343857;8,22432363;7,710303403;7,196283176
10,42186975;9,145932924;8,607936869;8,069940815;7,531944761
11,51448915;10,45914445;9,843900663;9,228656871;8,61341308
11,74294423;10,7085391;10,07862503;9,44871097;8,818796905
11,92004595;10,70102286;10,07155093;9,442078993;8,81260706
11,84527231;10,75325359;10,12070926;9,488164933;8,855620604
12,31434313;10,90254826;10,26122189;9,619895524;8,978569156
12,46470997;10,96945966;10,32419733;9,678934996;9,033672663
12,70668879;11,09527118;10,44260817;9,789945157;9,137282146
12,58326245;11,21031857;10,55088806;9,891457561;9,232027056
12,68103791;11,32255559;10,65652291;9,990490229;9,324457547
12,59673736;11,38596109;10,71619867;10,04643626;9,37667384
12,8750067;11,42450726;10,75247742;10,08044758;9,408417743
12,84896629;11,36338421;10,69494985;10,02651548;9,358081118
11,78319049;11,20412317;10,5450571;9,885991032;9,226924964
11,736607;11,206332;10,547136;9,887939999;9,228743999
11,63875075;10,93151734;10,28848691;9,645456476;9,002426044
11,781938;10,68418643;10,05570488;9,427223324;8,798741769
11,28774204;10,44597371;9,831504673;9,217035631;8,602566589
10,67457828;10,18598519;9,586809592;8,987633993;8,388458393
10,74874407;9,978293385;9,391334951;8,804376516;8,217418082
10,35048025;9,748009936;9,174597587;8,601185238;8,027772889
10,56185337;9,58731507;9,02335536;8,45939565;7,89543594
10,73023504;9,433710518;8,87878637;8,323862222;7,768938074
10,44044153;9,295142386;8,748369304;8,201596223;7,654823141
10,64893616;9,232130996;8,689064467;8,145997938;7,602931408
10,43598931;9,386321839;8,83418526;8,282048682;7,729912103
10,76478736;9,513773481;8,954139746;8,394506012;7,834872278
10,97297118;9,674964586;9,105849022;8,536733459;7,967617895
11,27838091;9,945310917;9,360292627;8,775274338;8,190256049
11,62602179;10,17115013;9,57284718;8,974544231;8,376241282
12,01211577;10,37651629;9,766132979;9,155749668;8,545366357
12,376065;10,64079553;10,01486638;9,388937232;8,763008083
12,64809732;10,75660963;10,12386788;9,491126141;8,858384398
12,64049244;10,86686675;10,22763929;9,588411836;8,94918438
12,58451469;10,97705167;10,33134275;9,685633825;9,039924903
12,98486658;11,12814946;10,47355243;9,818955402;9,164358375
12,11276257;11,1099674;10,45643991;9,802912412;9,149384918
11,61985758;11,0528237;10,4026576;9,7524915;9,1023254
11,47487563;10,86775108;10,2284716;9,589192127;8,949912652
11,13698961;10,40637245;9,794232895;9,182093339;8,569953783
10,99291297;9,978293385;9,391334951;8,804376516;8,217418082
10,75124553;9,644780627;9,07744059;8,510100553;7,942760516
10,56458575;9,274145787;8,728607799;8,183069812;7,637531824
10,20115055;9,063775891;8,530612603;7,997449315;7,464286028
10,05201755;8,951519232;8,424959277;7,898399322;7,371839368
10,02068298;8,96547697;8,438095972;7,910714974;7,383333975
9,917992765;8,732492146;8,218816137;7,705140129;7,19146412
10,04278976;8,682975782;8,172212501;7,66144922;7,150685939
10,23003651;8,803162224;8,285329152;7,76749608;7,249663008
10,50492329;9,000033494;8,470619759;7,941206024;7,411792289
10,49877626;9,140796126;8,603102236;8,065408346;7,527714457
11,01634891;9,358089629;8,807613768;8,257137908;7,706662047
11,13579766;9,658354613;9,090216106;8,522077599;7,953939093
11,59192502;9,950119941;9,364818768;8,779517595;8,194216422
11,77962536;10,19613691;9,596364147;8,996591387;8,396818628
12,24118633;10,37474896;9,764469613;9,154190263;8,543910912
12,36209464;10,55290001;9,932141182;9,311382359;8,690623535
12,2267562;10,78033143;10,14619429;9,512057145;8,877920002
12,82372138;10,9752615;10,32965788;9,684054262;9,038450645
12,63334005;11,08482529;10,43277674;9,780728197;9,12867965
12,16053876;11,01497121;10,36703172;9,719092241;9,071152758
11,74500851;10,95209952;10,30785837;9,663617222;9,019376074
11,51732749;10,7685726;10,13512716;9,50168171;8,868236262
11,60872634;10,75358023;10,12101669;9,488453144;8,855889602
11,39507847;10,62792762;10,00275541;9,377583198;8,752410984
11,38262835;10,62607518;10,00101193;9,375948687;8,750885441
11,10766714;10,6352839;10,00967896;9,384074026;8,758469091
11,96548056;11,39929228;10,72874567;10,05819907;9,387652463
12,10687541;11,51412685;10,83682527;10,15952369;9,48222211
12,15713478;11,58565881;10,90414947;10,22264013;9,541130784
12,286303;11,53715832;10,85850194;10,17984557;9,501189201
12,15324581;11,52441065;10,84650414;10,16859763;9,490691124
12,00736448;11,4631313;10,78882946;10,11452762;9,44022578
12,03915154;11,60358069;10,92101712;10,23845355;9,555889982
12,59450972;11,60358069;10,92101712;10,23845355;9,555889982
12,80566076;11,68527083;10,99790196;10,31053309;9,623164215
13,22640692;11,75153299;11,06026634;10,36899969;9,677733047
13,18657911;11,866144;11,16813553;10,47012706;9,772118591
12,8239911;11,97774501;11,27317178;10,56859854;9,864025306
12,91170454;12,12484477;11,41161861;10,69839245;9,985166283
12,85239728;12,21858325;11,49984306;10,78110287;10,06236268
13,35104816;12,19828743;11,48074111;10,76319479;10,04564847
13,29766639;12,2934511;11,57030692;10,84716273;10,12401855
13,90020003;12,44305207;11,71110783;10,97916359;10,24721935
13,65059277;12,38549927;11,65694049;10,92838171;10,19982293
13,45703856;12,27300758;11,55106596;10,82912433;10,10718271
13,14241334;12,01641288;11,30956506;10,60271725;9,895869431
12,91447837;11,84576845;11,14895854;10,45214863;9,755338722
12,4390761;11,69032897;11,00266256;10,31499615;9,627329736
12,03737377;11,57036778;10,88975791;10,20914804;9,528538171
11,92152086;11,4348329;10,76219567;10,08955844;9,416921214
11,80173801;11,21477164;10,55507919;9,895386739;9,23569429
11,76531369;10,98686569;10,34057947;9,694293252;9,048007036
11,32358114;10,74222072;10,11032538;9,478430048;8,846534711
11,35296827;10,52855859;9,909231611;9,289904635;8,67057766
11,04624924;10,22589609;9,624372787;9,022849488;8,421326188
11,37744236;10,20517881;9,604874174;9,004569539;8,404264903
11,50408663;10,22896804;9,627264041;9,025560038;8,423856036
11,40970781;10,2184275;9,617343529;9,016259559;8,415175588
11,66766833;10,36383074;9,754193633;9,144556531;8,534919429
12,09773937;10,59587809;9,97259114;9,349304194;8,726017248
12,33154032;10,83410221;10,19680208;9,559501947;8,922201817
12,56426043;11,68527083;10,99790196;10,31053309;9,623164215
12,95211436;11,9377261;11,23550692;10,53328774;9,831068553
12,81649803;11,99605645;11,29040607;10,58475569;9,879105315
12,90546264;11,90964204;11,20907486;10,50850768;9,807940505
13,38696681;11,93274422;11,23081809;10,52889196;9,826965828
13,80246391;11,86914176;11,17095695;10,47277214;9,774587332
13,49994173;11,87680975;11,17817388;10,47953801;9,780902146
12,91925665;11,88447516;11,18538838;10,48630161;9,787214836
12,44911777;11,79760074;11,10362423;10,40964771;9,715671199
12,39267716;11,77211804;11,07964051;10,38716298;9,694685447
12,65696288;11,9250461;11,2235728;10,5220995;9,820626197
12,30776046;11,58566573;10,90415598;10,22264623;9,541136482
12,04165655;11,46565163;10,79120153;10,11675143;9,442301339
11,7866069;11,35575111;10,68776575;10,01978039;9,351795031
12,08580065;11,32002187;10,65413823;9,988254588;9,322370949
11,92772826;11,26626051;10,60353931;9,9408181;9,278096894
11,96168291;11,18667136;10,52863187;9,870592375;9,212552884
11,97570259;10,94794784;10,30395091;9,659953975;9,015957043
11,82295689;11,0095833;10,36196076;9,714338209;9,066715662
11,8812025;11,06794606;10,41689041;9,765834756;9,114779106
12,00550085;11,1652569;10,50847709;9,851697269;9,194917451
12,10951427;11,33477361;10,66802222;10,00127083;9,334519444
12,57843365;11,44245901;10,76937319;10,09628736;9,423201538
12,64019042;11,58058792;10,89937687;10,21816582;9,536954761
13,06944873;11,70304879;11,01463416;10,32621952;9,637804886
13,39914709;11,85843309;11,1608782;10,46332332;9,765768429
13,42967866;12,02130128;11,31416592;10,60703055;9,899895176
13,57049549;12,03390671;11,32602985;10,61815298;9,910276116
13,431359;12,11524395;11,40258254;10,68992113;9,977259721
13,4086635;12,15768728;11,44252921;10,72737113;10,01221306
13,10408195;12,21079788;11,49251565;10,77423342;10,0559512
12,27810665;11,75653765;11,06497661;10,37341557;9,681854536
12,36063555;11,866144;11,16813553;10,47012706;9,772118591
12,38626812;11,62400839;10,94024319;10,25647799;9,57271279
12,35604369;11,40150997;10,73083291;10,06015586;9,389478798
12,12233249;11,19653777;10,5379179;9,879298035;9,220678166
11,98118503;10,92948009;10,2865695;9,643658906;9,000748312
11,66649611;10,7889092;10,15426748;9,519625767;8,884984049
11,40880917;10,52106516;9,902178972;9,283292786;8,6644066
11,13700468;10,44597371;9,831504673;9,217035631;8,602566589
10,97298494;10,23916871;9,636864664;9,034560623;8,432256581
11,1046386;10,23172652;9,629860258;9,027993992;8,426127726
11,24871144;10,29706068;9,691351231;9,085641779;8,479932327
11,4599976;10,38734124;9,776321165;9,165301093;8,55428102
11,45260796;10,55280185;9,932048796;9,311295746;8,690542696
11,55986414;10,67482283;10,04689207;9,418961319;8,791030565
11,92992201;10,79093089;10,15617025;9,52140961;8,88664897
12,3252558;10,94249937;10,29882294;9,655146504;9,01147007
12,80410587;11,03227686;10,3833194;9,734361934;9,085404472
13,08769565;11,11222729;10,45856687;9,804906436;9,151246007
12,95601265;11,22005483;10,5600516;9,900048376;9,240045151
12,38429265;11,29192831;10,62769723;9,963466157;9,29923508
12,44637226;11,41205546;10,74075808;10,0694607;9,39816332
12,66574869;11,45027127;10,7767259;10,10318053;9,429635163
12,47475599;11,51412685;10,83682527;10,15952369;9,48222211
11,99039121;11,49374334;10,81764079;10,14153824;9,46543569
11,80225976;11,50903347;10,8320315;10,15502953;9,478027565
11,3878855;11,11443964;10,46064908;9,806858508;9,153067941
11,48817702;10,84716609;10,2090975;9,571028904;8,93296031
11,50214961;10,70102286;10,07155093;9,442078993;8,81260706
11,5091326;10,56232207;9,941009006;9,319695943;8,69838288
11,18742792;10,32024312;9,713169993;9,106096869;8,499023744
11,15113298;10,1605462;9,562867009;8,965187821;8,367508633
10,91329333;9,988877483;9,401296454;8,813715426;8,226134398
10,608938;9,911797962;9,328751023;8,745704084;8,162657145
10,43417757;9,801874368;9,225293523;8,648712677;8,072131832
10,86733259;10,0170371;9,427799627;8,83856215;8,249324673
11,08873058;10,48158428;9,865020498;9,248456717;8,631892936
11,67221432;10,9781606;10,33238645;9,686612296;9,040838143
11,8589221;11,09390507;10,44132242;9,788739765;9,136157114
12,16404543;11,0960559;10,44334673;9,790637557;9,137928387
12,64394708;11,18360138;10,52574247;9,867883568;9,210024663
12,59237618;11,22766315;10,56721237;9,9067616;9,246310826
12,9228882;11,44522099;10,7719727;10,09872441;9,425476113
12,90378326;11,50377268;10,82708017;10,15038766;9,473695147
12,7543618;11,44258676;10,76949343;10,09640009;9,423306747
13,0794965;11,54951529;10,87013203;10,19074878;9,511365529
13,06075006;11,65906899;10,9732414;10,28741381;9,601586227
13,07250776;11,61339088;10,93025024;10,2471096;9,563968958
13,06213224;11,69266952;11,00486543;10,31706134;9,629257252
12,33625258;11,69032897;11,00266256;10,31499615;9,627329736
11,91041522;11,53194892;10,85359898;10,17524905;9,49689911
11,62724818;11,18579647;10,52780844;9,869820414;9,211832386
11,79022748;11,08849539;10,43623096;9,783966521;9,131702086
11,97146224;10,92948009;10,2865695;9,643658906;9,000748312
11,930991;10,8190486;10,18263397;9,546219349;8,909804726
11,48172376;10,65229506;10,02568947;9,399083876;8,772478285
11,30936657;10,64478041;10,01861685;9,3924533;8,766289746
11,2722536;10,46662711;9,850943161;9,235259213;8,619575266
11,11738143;10,39314212;9,781780821;9,17041952;8,559058219
11,13999557;10,32521077;9,717845428;9,110480088;8,503114749
11,19744391;10,29118786;9,68582387;9,080459878;8,475095886
11,51943327;10,42128429;9,808267563;9,19525084;8,582234117
11,99183824;10,55280185;9,932048796;9,311295746;8,690542696
12,25973794;10,66170143;10,03454252;9,407383616;8,780224708
12,2267562;10,8602161;10,22137986;9,582543622;8,94370738
12,40589357;11,21244384;10,55288832;9,893332798;9,233777278
12,2267562;11,4631313;10,78882946;10,11452762;9,44022578
12,30332683;11,50907039;10,83206625;10,15506211;9,47805797
12,43560501;11,59070364;10,90889755;10,22709145;9,545285354
12,55999539;11,68496849;10,9976174;10,31026631;9,622915224
12,97055118;11,70806363;11,01935401;10,33064438;9,641934755
12,6517838;11,77192769;11,07946136;10,38699502;9,694528688
12,53087092;11,69294184;11,00512173;10,31730162;9,629481516
12,3092279;11,56767645;10,88722489;10,20677334;9,526321781
12,23807182;11,46237442;10,7881171;10,11385978;9,439602462
12,70069268;11,36515527;10,69661673;10,02807818;9,359539635
12,1355353;11,32717163;10,66086742;9,994563202;9,328258989
11,95184696;11,19653777;10,5379179;9,879298035;9,220678166
11,67971035;11,01928175;10,37108871;9,722895661;9,074702617
11,60181629;10,91983783;10,27749443;9,63515103;8,992807628
11,58738632;11,00739268;10,35989899;9,712405307;9,06491162
11,80514486;11,17376567;10,51648534;9,859205004;9,20192467
11,91112206;11,45284825;10,77915129;10,10545433;9,431757379
12,06692628;11,47576101;10,80071624;10,12567148;9,450626711
12,2434777;11,62904591;10,94498439;10,26092286;9,576861339
12,23716883;11,52151555;10,84377934;10,16604313;9,488306922
12,25247278;11,59331077;10,91135131;10,22939185;9,547432396
12,13869637;11,63415505;10,94979299;10,26543092;9,581068863
12,35500823;11,68767117;11,00016111;10,31265104;9,625140967
12,69224719;11,75380956;11,062409;10,37100844;9,679607876
