Modell Q RABA
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
7,4
7,4
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
5,92
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
4,44
4,44
4,44
4,44
5,18
5,18
5,18
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
7,4
3,7
3,7
3,7
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
1,0212
0,74
0,74
0,74
0,74
0,74
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
0,74
0,74
0,74
0,74
0,74
2,96
2,96
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
