;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
5017;71,21;62,39;70,57;80,65;84,61;25,60 ;11,82 ;12,03 ;12,24 
5018;71,03;61,88;69,53;78,84;83,11;25,60 ;11,82 ;12,03 ;12,24 
5019;70,73;61,49;68,25;77,73;81,57;25,60 ;11,82 ;12,03 ;12,24 
5020;70,71;61,49;66,90;76,42;80,97;25,60 ;11,82 ;12,03 ;12,24 
5021;71,03;61,93;66,24;76,42;79,90;25,60 ;11,82 ;12,03 ;12,24 
5022;72,89;63,53;65,60;76,42;80,31;25,60 ;11,82 ;12,03 ;12,24 
5023;76,62;65,84;60,45;76,42;80,31;25,60 ;11,82 ;12,03 ;12,24 
5024;78,74;66,68;51,45;74,68;78,87;25,60 ;11,82 ;12,03 ;12,24 
5025;76,01;63,74;51,45;67,92;70,71;25,60 ;11,82 ;12,03 ;12,24 
5026;74,70;60,98;49,41;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5027;72,89;59,24;34,59;56,35;53,10;25,60 ;11,82 ;12,03 ;12,24 
5028;71,53;57,30;34,91;39,19;45,51;25,60 ;11,82 ;12,03 ;12,24 
5029;71,15;54,06;35,84;35,80;40,85;25,60 ;11,82 ;12,03 ;12,24 
5030;71,15;50,89;32,13;38,97;49,99;25,60 ;11,82 ;12,03 ;12,24 
5031;71,20;52,44;34,59;41,32;41,67;25,60 ;11,82 ;12,03 ;12,24 
5032;72,89;59,96;20,81;35,80;41,67;25,60 ;11,82 ;12,03 ;12,24 
5033;74,70;62,61;49,41;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5034;79,08;65,36;51,45;74,91;78,87;25,60 ;11,82 ;12,03 ;12,24 
5035;81,15;68,13;67,00;76,42;81,06;25,60 ;11,82 ;12,03 ;12,24 
5036;77,14;66,99;68,09;76,42;78,87;25,60 ;11,82 ;12,03 ;12,24 
5037;74,97;64,45;67,08;73,93;78,87;25,60 ;11,82 ;12,03 ;12,24 
5038;73,40;63,37;66,37;73,93;78,38;25,60 ;11,82 ;12,03 ;12,24 
5039;70,58;61,88;54,99;72,72;78,35;25,60 ;11,82 ;12,03 ;12,24 
5040;67,93;60,07;51,45;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5041;64,43;51,70;51,45;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5042;63,68;47,77;51,46;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5043;63,33;45,73;51,46;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5044;63,68;45,73;51,46;38,95;41,65;25,60 ;11,82 ;12,03 ;12,24 
5045;66,25;45,73;51,46;38,95;56,87;25,60 ;11,82 ;12,03 ;12,24 
5046;69,11;59,24;53,10;0,00;41,65;25,60 ;11,82 ;12,03 ;12,24 
5047;70,57;60,56;63,68;0,00;23,80;25,60 ;11,82 ;12,03 ;12,24 
5048;69,78;45,73;51,46;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5049;65,72;0,00;0,00;-65,00;-65,00;25,60 ;11,82 ;12,03 ;12,24 
5050;49,95;-1,00;0,00;-65,00;-1,00;25,60 ;11,82 ;12,03 ;12,24 
5051;45,12;-1,00;0,00;-1,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5052;40,16;0,00;0,00;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5053;40,16;0,00;0,00;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5054;22,95;0,00;0,00;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5055;40,16;0,00;0,00;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5056;49,95;0,00;0,00;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5057;64,77;0,00;0,00;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5058;69,15;45,73;51,46;0,00;0,00;25,60 ;11,82 ;12,03 ;12,24 
5059;71,27;61,17;51,46;38,95;59,51;25,60 ;11,82 ;12,03 ;12,24 
5060;73,79;62,63;68,39;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5061;73,99;63,46;69,78;57,51;61,46;25,60 ;11,82 ;12,03 ;12,24 
5062;74,05;63,83;69,91;63,36;70,97;25,60 ;11,82 ;12,03 ;12,24 
5063;72,60;63,05;68,51;64,62;74,13;25,60 ;11,82 ;12,03 ;12,24 
5064;70,29;61,90;68,39;57,51;73,68;25,60 ;11,82 ;12,03 ;12,24 
5065;69,68;61,84;68,51;68,39;76,39;25,60 ;11,82 ;12,03 ;12,24 
5066;69,68;61,50;68,31;72,73;76,82;25,60 ;11,82 ;12,03 ;12,24 
5067;69,78;61,85;67,87;70,58;71,02;25,60 ;11,82 ;12,03 ;12,24 
5068;69,88;61,85;68,32;73,45;77,23;25,60 ;11,82 ;12,03 ;12,24 
5069;69,98;61,90;68,99;73,94;78,87;25,60 ;11,82 ;12,03 ;12,24 
5070;72,61;63,25;70,37;75,26;78,87;25,60 ;11,82 ;12,03 ;12,24 
5071;74,96;64,47;71,46;76,96;78,98;25,60 ;11,82 ;12,03 ;12,24 
5072;75,25;64,48;71,73;77,24;80,32;25,60 ;11,82 ;12,03 ;12,24 
5073;75,18;63,75;70,75;76,58;79,12;25,60 ;11,82 ;12,03 ;12,24 
5074;74,17;63,10;69,89;73,94;78,35;25,60 ;11,82 ;12,03 ;12,24 
5075;73,51;61,70;68,26;64,38;77,58;25,60 ;11,82 ;12,03 ;12,24 
5076;72,59;60,05;65,69;57,52;66,83;25,60 ;11,82 ;12,03 ;12,24 
5077;71,14;60,05;66,21;61,13;68,09;25,60 ;11,82 ;12,03 ;12,24 
5078;71,02;58,39;65,60;57,98;68,09;25,60 ;11,82 ;12,03 ;12,24 
5079;71,18;59,23;65,60;62,13;68,96;25,60 ;11,82 ;12,03 ;12,24 
5080;72,78;60,99;67,87;71,30;75,60;25,60 ;11,82 ;12,03 ;12,24 
5081;75,18;63,38;70,19;76,42;78,87;25,60 ;11,82 ;12,03 ;12,24 
5082;81,19;67,06;73,09;80,57;84,09;25,60 ;11,82 ;12,03 ;12,24 
5083;84,62;80,73;82,69;91,43;90,67;25,60 ;11,82 ;12,03 ;12,24 
5084;86,84;90,10;101,60;103,16;106,86;25,60 ;11,82 ;12,03 ;12,24 
5085;85,06;84,93;88,29;102,02;106,86;25,60 ;11,82 ;12,03 ;12,24 
5086;81,19;74,36;84,40;90,71;95,11;25,60 ;11,82 ;12,03 ;12,24 
5087;73,92;67,00;74,47;81,83;86,04;25,60 ;11,82 ;12,03 ;12,24 
5088;71,18;64,10;72,05;79,69;83,97;25,36 ;11,83 ;12,03 ;12,24 
5089;70,94;63,38;71,68;79,21;83,44;25,36 ;11,83 ;12,03 ;12,24 
5090;70,42;62,86;70,86;78,72;82,81;25,36 ;11,83 ;12,03 ;12,24 
5091;70,02;62,10;70,37;78,35;81,82;25,36 ;11,83 ;12,03 ;12,24 
5092;70,02;62,06;70,37;78,28;81,82;25,36 ;11,83 ;12,03 ;12,24 
5093;70,72;62,34;70,59;78,72;81,88;25,36 ;11,83 ;12,03 ;12,24 
5094;72,12;63,84;71,21;79,21;83,77;25,36 ;11,83 ;12,03 ;12,24 
5095;75,85;66,27;73,18;80,61;83,97;25,36 ;11,83 ;12,03 ;12,24 
5096;76,32;65,84;72,15;78,53;81,82;25,36 ;11,83 ;12,03 ;12,24 
5097;75,24;63,54;70,14;76,96;79,13;25,36 ;11,83 ;12,03 ;12,24 
5098;73,92;61,39;68,26;73,94;78,88;25,36 ;11,83 ;12,03 ;12,24 
5099;72,28;59,96;66,09;73,94;78,88;25,36 ;11,83 ;12,03 ;12,24 
5100;70,72;59,23;65,61;73,44;78,88;25,36 ;11,83 ;12,03 ;12,24 
5101;69,97;59,03;65,90;73,11;78,35;25,36 ;11,83 ;12,03 ;12,24 
5102;69,92;58,86;66,05;73,44;78,35;25,36 ;11,83 ;12,03 ;12,24 
5103;69,88;59,23;65,61;73,45;78,35;25,36 ;11,83 ;12,03 ;12,24 
5104;70,34;60,05;66,09;73,44;78,88;25,36 ;11,83 ;12,03 ;12,24 
5105;72,00;61,70;68,40;74,91;78,88;25,36 ;11,83 ;12,03 ;12,24 
5106;74,96;64,65;71,18;80,61;82,92;25,36 ;11,83 ;12,03 ;12,24 
5107;80,13;74,25;77,47;84,71;87,77;25,36 ;11,83 ;12,03 ;12,24 
5108;79,69;73,59;77,56;88,92;90,79;25,36 ;11,83 ;12,03 ;12,24 
5109;76,32;68,89;76,16;84,71;87,45;25,36 ;11,83 ;12,03 ;12,24 
5110;74,69;67,07;73,43;81,93;86,05;25,36 ;11,83 ;12,03 ;12,24 
5111;72,00;64,25;72,00;80,31;83,97;25,36 ;11,83 ;12,03 ;12,24 
5112;69,66;62,10;70,43;78,28;83,03;25,36 ;11,83 ;12,03 ;12,24 
5113;68,43;62,10;70,19;78,53;81,82;25,36 ;11,83 ;12,03 ;12,24 
5114;68,10;62,34;70,43;78,28;82,81;25,36 ;11,83 ;12,03 ;12,24 
5115;68,07;62,41;70,47;78,28;82,81;25,36 ;11,83 ;12,03 ;12,24 
5116;68,23;62,41;70,75;78,53;83,06;25,36 ;11,83 ;12,03 ;12,24 
5117;68,29;62,87;70,87;78,72;83,06;25,36 ;11,83 ;12,03 ;12,24 
5118;69,21;64,66;72,88;80,87;84,50;25,36 ;11,83 ;12,03 ;12,24 
5119;69,93;67,12;76,03;82,09;86,05;25,36 ;11,83 ;12,03 ;12,24 
5120;70,09;66,91;73,10;80,61;84,11;25,36 ;11,83 ;12,03 ;12,24 
5121;69,56;64,60;71,69;78,53;83,32;25,36 ;11,83 ;12,03 ;12,24 
5122;68,23;62,41;70,20;78,26;82,02;25,36 ;11,83 ;12,03 ;12,24 
5123;66,38;61,95;69,60;77,25;81,53;25,36 ;11,83 ;12,03 ;12,24 
5124;65,66;61,75;69,34;76,92;82,02;25,36 ;11,83 ;12,03 ;12,24 
5125;64,42;61,51;69,60;78,08;82,02;25,36 ;11,83 ;12,03 ;12,24 
5126;64,42;61,75;69,60;76,71;82,02;25,36 ;11,83 ;12,03 ;12,24 
5127;63,98;61,51;69,60;78,02;82,41;25,36 ;11,83 ;12,03 ;12,24 
5128;67,15;62,11;69,90;78,26;82,02;25,36 ;11,83 ;12,03 ;12,24 
5129;69,67;64,30;71,78;78,99;83,12;25,36 ;11,83 ;12,03 ;12,24 
5130;72,56;67,12;76,06;82,28;85,02;25,36 ;11,83 ;12,03 ;12,24 
5131;73,91;71,33;84,27;92,30;96,77;25,36 ;11,83 ;12,03 ;12,24 
5132;73,98;74,13;86,89;94,07;103,69;25,36 ;11,83 ;12,03 ;12,24 
5133;73,91;71,33;86,89;94,94;104,28;25,36 ;11,83 ;12,03 ;12,24 
5134;74,14;70,43;85,69;94,07;96,77;25,36 ;11,83 ;12,03 ;12,24 
5135;72,75;68,15;77,35;86,86;92,37;25,36 ;11,83 ;12,03 ;12,24 
5136;70,72;65,38;74,31;82,28;87,68;25,36 ;11,83 ;12,03 ;12,24 
5137;69,66;63,84;73,19;81,56;86,16;25,36 ;11,83 ;12,03 ;12,24 
5138;68,45;63,39;72,58;81,94;85,87;25,36 ;11,83 ;12,03 ;12,24 
5139;68,06;63,15;72,24;80,67;85,19;25,36 ;11,83 ;12,03 ;12,24 
5140;67,91;63,15;72,48;80,61;84,73;25,36 ;11,83 ;12,03 ;12,24 
5141;68,06;63,15;73,31;81,25;85,99;25,36 ;11,83 ;12,03 ;12,24 
5142;68,23;63,38;76,06;84,72;87,78;25,36 ;11,83 ;12,03 ;12,24 
5143;67,83;63,39;82,45;90,72;89,43;25,36 ;11,83 ;12,03 ;12,24 
5144;67,48;63,39;78,32;85,15;87,71;25,36 ;11,83 ;12,03 ;12,24 
5145;65,87;61,86;76,03;82,29;86,90;25,36 ;11,83 ;12,03 ;12,24 
5146;59,70;59,76;73,10;79,98;86,05;25,36 ;11,83 ;12,03 ;12,24 
5147;49,94;54,07;70,76;78,89;84,24;25,36 ;11,83 ;12,03 ;12,24 
5148;49,94;47,20;70,32;79,21;84,24;25,36 ;11,83 ;12,03 ;12,24 
5149;49,94;45,73;70,42;78,85;84,24;25,36 ;11,83 ;12,03 ;12,24 
5150;49,94;47,67;70,83;79,49;85,19;25,36 ;11,83 ;12,03 ;12,24 
5151;49,94;45,73;70,32;79,49;85,19;25,36 ;11,83 ;12,03 ;12,24 
5152;59,43;45,73;70,42;79,98;84,51;25,36 ;11,83 ;12,03 ;12,24 
5153;67,48;58,40;71,74;79,98;86,05;25,36 ;11,83 ;12,03 ;12,24 
5154;70,96;63,35;76,31;85,15;87,22;25,36 ;11,83 ;12,03 ;12,24 
5155;73,38;66,91;89,49;105,64;109,17;25,36 ;11,83 ;12,03 ;12,24 
5156;74,04;67,13;104,62;123,25;131,47;25,36 ;11,83 ;12,03 ;12,24 
5157;73,98;68,16;96,56;123,25;131,47;25,36 ;11,83 ;12,03 ;12,24 
5158;74,68;68,24;87,32;108,21;122,90;25,36 ;11,83 ;12,03 ;12,24 
5159;73,59;66,22;83,35;95,56;107,14;25,36 ;11,83 ;12,03 ;12,24 
5160;71,02;63,85;74,32;85,28;90,19;25,36 ;11,83 ;12,03 ;12,24 
5161;70,56;62,87;72,72;83,20;86,77;25,36 ;11,83 ;12,03 ;12,24 
5162;70,32;61,96;72,07;83,20;86,77;25,36 ;11,83 ;12,03 ;12,24 
5163;70,32;61,96;71,70;83,20;86,77;25,36 ;11,83 ;12,03 ;12,24 
5164;70,71;61,87;71,47;83,20;87,18;25,36 ;11,83 ;12,03 ;12,24 
5165;71,16;61,87;71,22;84,42;89,97;25,36 ;11,83 ;12,03 ;12,24 
5166;73,90;61,76;71,75;93,06;93,88;25,36 ;11,83 ;12,03 ;12,24 
5167;80,88;60,45;70,61;94,50;93,50;25,36 ;11,83 ;12,03 ;12,24 
5168;78,68;51,81;69,93;81,55;86,06;25,36 ;11,83 ;12,03 ;12,24 
5169;75,90;45,73;66,23;80,01;84,39;25,36 ;11,83 ;12,03 ;12,24 
5170;73,97;42,56;53,39;78,26;82,98;25,36 ;11,83 ;12,03 ;12,24 
5171;73,74;42,56;51,48;77,32;81,61;25,36 ;11,83 ;12,03 ;12,24 
5172;72,54;45,73;51,93;78,26;81,07;25,36 ;11,83 ;12,03 ;12,24 
5173;72,10;45,73;51,48;76,43;81,43;25,36 ;11,83 ;12,03 ;12,24 
5174;71,31;45,73;51,48;76,43;79,92;25,36 ;11,83 ;12,03 ;12,24 
5175;72,08;45,73;51,48;76,50;79,92;25,36 ;11,83 ;12,03 ;12,24 
5176;73,60;45,73;51,48;76,25;79,92;25,36 ;11,83 ;12,03 ;12,24 
5177;75,90;45,73;51,48;78,26;82,00;25,36 ;11,83 ;12,03 ;12,24 
5178;82,54;60,95;68,57;82,07;86,21;25,36 ;11,83 ;12,03 ;12,24 
5179;86,82;64,40;73,31;100,33;106,87;25,36 ;11,83 ;12,03 ;12,24 
5180;89,49;66,89;76,18;107,43;120,21;25,36 ;11,83 ;12,03 ;12,24 
5181;84,72;66,92;75,14;98,97;110,56;25,36 ;11,83 ;12,03 ;12,24 
5182;81,17;66,77;73,51;94,07;94,62;25,36 ;11,83 ;12,03 ;12,24 
5183;75,17;64,39;71,75;82,44;86,85;25,36 ;11,83 ;12,03 ;12,24 
5184;72,54;62,42;69,91;80,26;83,98;25,36 ;11,83 ;12,03 ;12,24 
5185;72,10;62,35;69,35;78,73;83,13;25,36 ;11,83 ;12,03 ;12,24 
5186;71,31;62,42;68,42;78,36;83,47;25,36 ;11,83 ;12,03 ;12,24 
5187;71,31;62,64;68,33;78,29;83,13;25,36 ;11,83 ;12,03 ;12,24 
5188;72,10;62,64;68,33;78,36;83,13;25,36 ;11,83 ;12,03 ;12,24 
5189;73,45;64,13;68,53;78,60;83,35;25,36 ;11,83 ;12,03 ;12,24 
5190;74,94;65,54;68,00;78,73;83,35;25,36 ;11,83 ;12,03 ;12,24 
5191;81,17;67,97;66,40;77,93;83,13;25,36 ;11,83 ;12,03 ;12,24 
5192;82,00;67,02;65,15;76,43;81,05;25,36 ;11,83 ;12,03 ;12,24 
5193;78,63;64,67;51,48;73,70;78,89;25,36 ;11,83 ;12,03 ;12,24 
5194;75,98;62,66;51,48;71,42;78,35;25,36 ;11,83 ;12,03 ;12,24 
5195;74,53;61,76;51,48;65,88;78,35;25,36 ;11,83 ;12,03 ;12,24 
5196;73,90;61,10;51,48;69,63;78,35;25,36 ;11,83 ;12,03 ;12,24 
5197;73,27;60,72;51,48;58,91;78,35;25,36 ;11,83 ;12,03 ;12,24 
5198;73,53;61,01;51,48;70,58;78,35;25,36 ;11,83 ;12,03 ;12,24 
5199;73,27;61,10;51,48;71,90;78,35;25,36 ;11,83 ;12,03 ;12,24 
5200;73,90;61,88;51,48;65,88;78,35;25,36 ;11,83 ;12,03 ;12,24 
5201;78,62;63,99;51,48;72,74;78,35;25,36 ;11,83 ;12,03 ;12,24 
5202;83,82;69,71;68,20;76,43;80,33;25,36 ;11,83 ;12,03 ;12,24 
5203;88,15;85,88;72,74;81,16;86,06;25,36 ;11,83 ;12,03 ;12,24 
5204;89,41;91,44;76,26;85,16;87,78;25,36 ;11,83 ;12,03 ;12,24 
5205;86,41;76,78;75,68;83,39;86,67;25,36 ;11,83 ;12,03 ;12,24 
5206;82,54;73,34;74,01;81,25;84,74;25,36 ;11,83 ;12,03 ;12,24 
5207;75,58;67,14;72,25;79,22;83,06;25,36 ;11,83 ;12,03 ;12,24 
5208;73,79;64,67;70,45;77,87;81,77;25,36 ;11,83 ;12,03 ;12,24 
5209;72,89;64,50;70,45;77,87;81,89;25,36 ;11,83 ;12,03 ;12,24 
5210;72,75;64,51;70,34;78,08;82,47;25,36 ;11,83 ;12,03 ;12,24 
5211;72,75;64,62;71,06;77,87;82,37;25,36 ;11,83 ;12,03 ;12,24 
5212;73,54;64,68;70,96;77,87;81,60;25,36 ;11,83 ;12,03 ;12,24 
5213;73,76;66,44;72,90;78,13;82,42;25,36 ;11,83 ;12,03 ;12,24 
5214;76,69;68,91;76,08;78,27;82,82;25,36 ;11,83 ;12,03 ;12,24 
5215;84,56;74,28;77,26;76,72;80,36;25,36 ;11,83 ;12,03 ;12,24 
5216;86,81;73,04;76,19;74,99;78,89;25,36 ;11,83 ;12,03 ;12,24 
5217;83,20;67,03;72,02;69,32;61,47;25,36 ;11,83 ;12,03 ;12,24 
5218;77,66;63,99;69,94;57,53;57,15;25,36 ;11,83 ;12,03 ;12,24 
5219;75,58;62,89;68,54;57,53;61,47;25,36 ;11,83 ;12,03 ;12,24 
5220;75,18;62,08;68,33;57,53;61,47;25,36 ;11,83 ;12,03 ;12,24 
5221;74,11;61,98;68,29;57,53;61,47;25,36 ;11,83 ;12,03 ;12,24 
5222;74,10;61,96;68,20;57,53;61,47;25,36 ;11,83 ;12,03 ;12,24 
5223;74,26;62,12;68,35;57,53;61,47;25,36 ;11,83 ;12,03 ;12,24 
5224;75,57;62,58;68,60;57,53;60,27;25,36 ;11,83 ;12,03 ;12,24 
5225;80,90;65,60;70,88;57,53;61,47;25,36 ;11,83 ;12,03 ;12,24 
5226;84,76;71,26;76,08;72,74;73,84;25,36 ;11,83 ;12,03 ;12,24 
5227;87,51;74,86;81,11;78,14;81,08;25,36 ;11,83 ;12,03 ;12,24 
5228;86,81;75,96;79,07;78,73;82,47;25,36 ;11,83 ;12,03 ;12,24 
5229;81,76;68,36;73,52;78,25;82,94;25,36 ;11,83 ;12,03 ;12,24 
5230;76,86;66,90;73,36;78,14;82,82;25,36 ;11,83 ;12,03 ;12,24 
5231;74,67;64,40;72,59;77,87;82,42;25,36 ;11,83 ;12,03 ;12,24 
5232;73,10;64,13;72,43;77,64;81,71;25,36 ;11,83 ;12,03 ;12,24 
5233;72,32;63,72;71,76;77,87;82,42;25,36 ;11,83 ;12,03 ;12,24 
5234;71,30;63,79;71,98;78,08;82,42;25,36 ;11,83 ;12,03 ;12,24 
5235;71,30;63,55;71,98;78,15;82,47;25,36 ;11,83 ;12,03 ;12,24 
5236;71,30;63,86;72,03;78,15;82,94;25,36 ;11,83 ;12,03 ;12,24 
5237;73,55;64,68;72,15;78,74;83,48;25,36 ;11,83 ;12,03 ;12,24 
5238;75,16;67,15;74,34;80,69;84,11;25,36 ;11,83 ;12,03 ;12,24 
5239;80,91;69,58;77,09;81,85;84,74;25,36 ;11,83 ;12,03 ;12,24 
5240;84,56;68,56;74,91;80,38;84,32;25,36 ;11,83 ;12,03 ;12,24 
5241;81,16;64,68;72,03;78,74;81,84;25,36 ;11,83 ;12,03 ;12,24 
5242;76,05;63,57;70,49;76,96;79,69;25,36 ;11,83 ;12,03 ;12,24 
5243;75,54;63,37;69,93;76,66;79,17;25,36 ;11,83 ;12,03 ;12,24 
5244;74,89;62,67;69,59;76,66;79,67;25,36 ;11,83 ;12,03 ;12,24 
5245;74,10;62,85;69,81;76,49;79,93;25,36 ;11,83 ;12,03 ;12,24 
5246;74,10;63,13;69,81;76,60;79,29;25,36 ;11,83 ;12,03 ;12,24 
5247;74,25;63,40;69,93;76,72;80,34;25,36 ;11,83 ;12,03 ;12,24 
5248;75,54;64,04;70,01;76,72;79,93;25,36 ;11,83 ;12,03 ;12,24 
5249;80,91;65,90;72,74;78,74;81,84;25,36 ;11,83 ;12,03 ;12,24 
5250;85,14;71,99;77,09;82,30;84,51;25,36 ;11,83 ;12,03 ;12,24 
5251;89,00;78,75;84,66;90,73;95,26;25,36 ;11,83 ;12,03 ;12,24 
5252;86,12;76,89;86,04;92,32;96,79;25,36 ;11,83 ;12,03 ;12,24 
5253;84,56;74,16;81,12;91,16;96,79;25,36 ;11,83 ;12,03 ;12,24 
5254;81,25;73,62;81,12;90,28;96,79;25,36 ;11,83 ;12,03 ;12,24 
5255;75,54;68,18;76,19;85,16;90,21;25,36 ;11,83 ;12,03 ;12,24 
5256;73,79;66,93;75,45;83,85;87,42;25,36 ;11,83 ;12,03 ;12,24 
5257;73,41;66,12;74,57;82,30;86,91;25,36 ;11,83 ;12,03 ;12,24 
5258;72,74;65,20;74,51;82,30;86,01;25,36 ;11,83 ;12,03 ;12,24 
5259;72,88;65,40;75,37;82,30;86,01;25,36 ;11,83 ;12,03 ;12,24 
5260;73,09;66,60;75,45;83,45;86,18;25,36 ;11,83 ;12,03 ;12,24 
5261;73,64;66,94;76,15;85,17;87,42;25,36 ;11,83 ;12,03 ;12,24 
5262;76,58;74,51;80,84;94,24;92,38;25,36 ;11,83 ;12,03 ;12,24 
5263;84,72;77,05;86,20;99,76;99,49;25,36 ;11,83 ;12,03 ;12,24 
5264;85,04;73,36;79,26;91,23;88,83;25,36 ;11,83 ;12,03 ;12,24 
5265;82,31;68,36;75,45;84,65;86,60;25,36 ;11,83 ;12,03 ;12,24 
5266;79,77;66,75;73,53;83,21;86,07;25,36 ;11,83 ;12,03 ;12,24 
5267;76,87;65,46;72,75;82,06;86,07;25,36 ;11,83 ;12,03 ;12,24 
5268;75,97;64,55;72,18;82,06;86,07;25,36 ;11,83 ;12,03 ;12,24 
5269;75,15;64,45;72,18;81,61;86,07;25,36 ;11,83 ;12,03 ;12,24 
5270;74,07;64,45;72,08;80,89;84,97;25,36 ;11,83 ;12,03 ;12,24 
5271;74,24;64,42;72,26;82,06;86,07;25,36 ;11,83 ;12,03 ;12,24 
5272;76,86;65,73;72,51;81,61;86,07;25,36 ;11,83 ;12,03 ;12,24 
5273;82,14;70,46;76,20;85,21;86,46;25,36 ;11,83 ;12,03 ;12,24 
5274;85,04;82,25;86,11;98,77;106,89;25,36 ;11,83 ;12,03 ;12,24 
5275;86,14;91,17;101,77;123,27;118,29;25,36 ;11,83 ;12,03 ;12,24 
5276;85,61;93,18;106,26;122,51;123,76;25,36 ;11,83 ;12,03 ;12,24 
5277;84,72;84,59;96,59;108,12;112,97;25,36 ;11,83 ;12,03 ;12,24 
5278;81,15;75,27;87,13;100,20;102,54;25,36 ;11,83 ;12,03 ;12,24 
5279;75,97;69,73;83,54;90,85;96,79;25,36 ;11,83 ;12,03 ;12,24 
5280;73,44;68,18;77,38;90,74;94,64;25,36 ;11,83 ;12,03 ;12,24 
5281;72,69;67,47;77,09;90,74;90,85;25,36 ;11,83 ;12,03 ;12,24 
5282;72,48;66,94;76,15;86,33;89,75;25,36 ;11,83 ;12,03 ;12,24 
5283;72,48;66,94;76,20;85,17;89,75;25,36 ;11,83 ;12,03 ;12,24 
5284;71,30;67,16;77,51;86,33;90,85;25,36 ;11,83 ;12,03 ;12,24 
5285;71,64;68,93;81,13;93,05;97,23;25,36 ;11,83 ;12,03 ;12,24 
5286;72,67;77,11;88,29;100,21;108,13;25,36 ;11,83 ;12,03 ;12,24 
5287;72,88;78,76;91,20;100,20;112,19;25,36 ;11,83 ;12,03 ;12,24 
5288;72,74;78,76;89,53;100,20;96,91;25,36 ;11,83 ;12,03 ;12,24 
5289;73,79;70,47;77,09;85,24;88,84;25,36 ;11,83 ;12,03 ;12,24 
5290;71,11;67,00;76,15;83,85;87,45;25,36 ;11,83 ;12,03 ;12,24 
5291;70,00;65,90;73,76;83,85;87,42;25,36 ;11,83 ;12,03 ;12,24 
5292;69,75;65,22;73,47;82,12;86,49;25,36 ;11,83 ;12,03 ;12,24 
5293;68,74;64,76;73,47;82,12;87,42;25,36 ;11,83 ;12,03 ;12,24 
5294;68,48;64,55;73,47;81,77;87,42;25,36 ;11,83 ;12,03 ;12,24 
5295;68,48;64,64;73,34;83,47;86,07;25,36 ;11,83 ;12,03 ;12,24 
5296;69,64;65,73;73,73;83,47;85,12;25,36 ;11,83 ;12,03 ;12,24 
5297;72,48;67,74;77,09;84,93;87,32;25,36 ;11,83 ;12,03 ;12,24 
5298;75,31;80,42;89,53;100,20;108,13;25,36 ;11,83 ;12,03 ;12,24 
5299;78,38;94,63;107,53;115,45;131,50;25,36 ;11,83 ;12,03 ;12,24 
5300;77,18;92,03;116,13;128,63;131,50;25,36 ;11,83 ;12,03 ;12,24 
5301;75,96;82,37;103,66;111,90;131,50;25,36 ;11,83 ;12,03 ;12,24 
5302;75,15;74,49;87,36;96,50;102,56;25,36 ;11,83 ;12,03 ;12,24 
5303;73,79;68,93;83,39;93,76;107,26;25,36 ;11,83 ;12,03 ;12,24 
5304;71,14;66,94;78,35;87,81;94,64;25,36 ;11,83 ;12,03 ;12,24 
5305;70,54;66,00;76,20;87,81;91,58;25,36 ;11,83 ;12,03 ;12,24 
5306;69,98;64,70;76,21;85,72;90,27;25,36 ;11,83 ;12,03 ;12,24 
5307;69,86;64,70;76,21;85,57;90,59;25,36 ;11,83 ;12,03 ;12,24 
5308;69,74;64,70;76,21;85,45;90,59;25,36 ;11,83 ;12,03 ;12,24 
5309;69,84;64,70;79,56;90,10;92,27;25,36 ;11,83 ;12,03 ;12,24 
5310;69,63;65,41;91,64;98,72;110,27;25,36 ;11,83 ;12,03 ;12,24 
5311;70,01;66,01;94,66;103,19;112,19;25,36 ;11,83 ;12,03 ;12,24 
5312;69,05;64,64;89,53;97,44;106,89;25,36 ;11,83 ;12,03 ;12,24 
5313;67,88;62,65;77,28;85,30;88,70;25,36 ;11,83 ;12,03 ;12,24 
5314;66,35;61,53;74,52;83,22;87,12;25,36 ;11,83 ;12,03 ;12,24 
5315;66,22;60,15;72,76;83,22;86,07;25,36 ;11,83 ;12,03 ;12,24 
5316;65,65;60,15;72,09;83,22;86,07;25,36 ;11,83 ;12,03 ;12,24 
5317;64,91;59,24;71,78;81,73;86,07;25,36 ;11,83 ;12,03 ;12,24 
5318;64,91;59,24;71,78;81,73;86,07;25,36 ;11,83 ;12,03 ;12,24 
