Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
70,11972525;24;77,1;24;115;77,1;31,06;103,4;58;31,06;103,4;58;19,6;105,9;60,5;108,4;63
79,88872722;25,9;74,2;25,9;115;74,2;30,44;103,4;58,1;30,44;103,4;58,1;19;105,9;60,6;108,4;63,1
90,96026278;27,1;72,7;27,1;114,9;72,7;32,04;103,5;57,9;32,04;103,5;57,9;19,9;106;60,4;108,5;62,9
94,65077464;30,6;68,8;30,6;114;68,8;33,925;103,7;57,6;33,925;103,7;57,6;21,3;106,2;60,1;108,7;62,6
96,60457503;27,6;66;27,6;115,2;66;36,105;103,8;57,3;36,105;103,8;57,3;22,6;106,3;59,8;108,8;62,3
99,20964223;30;65,9;30;114,5;65,9;36,05;103,8;57,3;36,05;103,8;57,3;24,6;106,3;59,8;108,8;62,3
99,42673116;28,4;66,3;28,4;115,1;66,3;35,95;103,8;57,3;35,95;103,8;57,3;26,5;106,3;59,8;108,8;62,3
97,25584183;25,6;66,7;25,6;115,3;66,7;36,455;103,8;57,2;36,455;103,8;57,2;27,6;106,3;59,7;108,8;62,2
94,86786357;23,7;66,2;23,7;115,1;66,2;32,54;103,6;57,8;32,54;103,6;57,8;28,4;106,1;60,3;108,6;62,8
92,69697425;21,1;66,2;21,1;115,9;66,2;27,845;103,2;58,5;27,845;103,2;58,5;29;105,7;61;108,2;63,5
92,69697425;20,3;66,3;20,3;115,3;66,3;27,445;103,2;58,6;27,445;103,2;58,6;29,6;105,7;61,1;108,2;63,6
92,69697425;19,9;66,7;19,9;115,7;66,7;28,88;103,3;58,4;28,88;103,3;58,4;29,4;105,8;60,9;108,3;63,4
94,86786357;24,6;66,2;24,6;115,8;66,2;31,165;103,4;58;31,165;103,4;58;28,8;105,9;60,5;108,4;63
97,47293076;30,3;66,3;30,3;115,5;66,3;34,785;103,8;57,5;34,785;103,8;57,5;27,5;106,3;60;108,8;62,5
97,25584183;30;66,4;30;115;66,4;33,525;103,6;57,6;33,525;103,6;57,6;27,7;106,1;60,1;108,6;62,6
90,09190705;27,7;67;27,7;115,8;67;31,875;103,5;57,9;31,875;103,5;57,9;26,4;106;60,4;108,5;62,9
88,57228453;29;66,1;29;116,1;66,1;28,59;103,3;58,4;28,59;103,3;58,4;23;105,8;60,9;108,3;63,4
80,75708295;28,3;66,6;28,3;116;66,6;26,04;103,1;58,8;26,04;103,1;58,8;21,4;105,6;61,3;108,1;63,8
70,77099205;25,3;67,9;25,3;114,1;67,9;24,825;103;59;24,825;103;59;21,2;105,5;61,5;108;64
65,7779466;23,6;67,3;23,6;114,1;67,3;23,9;102,9;59,1;23,9;102,9;59,1;21,2;105,4;61,6;107,9;64,1
61,87034581;24,1;67,2;24,1;114,9;67,2;24,3;103;59,1;24,3;103;59,1;20,7;105,5;61,6;108;64,1
60,35072328;25,2;67,4;25,2;115,2;67,4;23,6;102,9;59,2;23,6;102,9;59,2;21,1;105,4;61,7;107,9;64,2
59,91654541;25;66,7;25;115,4;66,7;23,2;102,9;59,3;23,2;102,9;59,3;21,1;105,4;61,8;107,9;64,3
63,38996834;25,5;66,7;25,5;115,6;66,7;22,2;102,8;59,4;22,2;102,8;59,4;21,2;105,3;61,9;107,8;64,4
69,46845845;26,3;67,5;26,3;115,6;67,5;23,7;102,9;59,2;23,7;102,9;59,2;21,3;105,4;61,7;107,9;64,2
80,75708295;26,5;70,5;26,5;115,6;70,5;25,55;103,1;58,9;25,55;103,1;58,9;21,5;105,6;61,4;108,1;63,9
91,39444065;28;70,1;28;115,1;70,1;27,32;103,2;58,6;27,32;103,2;58,6;22,2;105,7;61,1;108,2;63,6
94,21659677;31;70;31;114;70;30,72;103,4;58,1;30,72;103,4;58,1;22,4;105,9;60,6;108,4;63,1
95,95330824;34,2;69,7;34,2;114,8;69,7;29,025;103,3;58,3;29,025;103,3;58,3;22,8;105,8;60,8;108,3;63,3
98,55837543;35,1;69,9;35,1;114,7;69,9;30,455;103,4;58,1;30,455;103,4;58,1;23,1;105,9;60,6;108,4;63,1
99,86090902;34,6;70,1;34,6;114,6;70,1;30,175;103,4;58,2;30,175;103,4;58,2;23,4;105,9;60,7;108,4;63,2
101,8147094;34,7;70,2;34,7;115,2;70,2;28,13;103,3;58,5;28,13;103,3;58,5;23,3;105,8;61;108,3;63,5
98,99255329;33,8;70,2;33,8;115;70,2;26,24;103,1;58,8;26,24;103,1;58,8;23,5;105,6;61,3;108,1;63,8
96,60457503;32,4;70,7;32,4;115,6;70,7;23,23;102,9;59,3;23,23;102,9;59,3;24,2;105,4;61,8;107,9;64,3
95,95330824;32,1;71,1;32,1;115,5;71,1;21,45;102,7;59,5;21,45;102,7;59,5;24,6;105,2;62;107,7;64,5
95,30204144;28,5;70,8;28,5;115,5;70,8;21,8;102,8;59,5;21,8;102,8;59,5;25,1;105,3;62;107,8;64,5
98,12419756;30,4;71,4;30,4;115,5;71,4;24,8;103;59;24,8;103;59;25,5;105,5;61,5;108;64
98,99255329;30,5;70,1;30,5;115,7;70,1;28,55;103,3;58,4;28,55;103,3;58,4;25,3;105,8;60,9;108,3;63,4
98,55837543;32,2;67,2;32,2;114,7;67,2;27;103,1;58,6;27;103,1;58,6;25,1;105,6;61,1;108,1;63,6
90,74317385;31,7;67,7;31,7;115;67,7;23,55;102,9;59,2;23,55;102,9;59,2;23,9;105,4;61,7;107,9;64,2
89,44064026;30,1;68,7;30,1;115,4;68,7;25,4;103;58,9;25,4;103;58,9;23,3;105,5;61,4;108;63,9
81,62543868;30,9;70,5;30,9;115,2;70,5;25,91;103;58,8;25,91;103;58,8;22,7;105,5;61,3;108;63,8
72,94188137;30,7;71,9;30,7;115,5;71,9;24,25;102,9;59,1;24,25;102,9;59,1;22,2;105,4;61,6;107,9;64,1
67,51465806;29,3;73,5;29,3;115,7;73,5;23,55;102,9;59,2;23,55;102,9;59,2;21,4;105,4;61,7;107,9;64,2
63,60705727;28,3;74,6;28,3;115,6;74,6;23,7;102,9;59,2;23,7;102,9;59,2;21,1;105,4;61,7;107,9;64,2
61,87034581;26,2;75,3;26,2;115,8;75,3;24,6;102,9;59;24,6;102,9;59;20,8;105,4;61,5;107,9;64
62,08743474;24,8;75;24,8;115,5;75;25,15;103;58,9;25,15;103;58,9;20,3;105,5;61,4;108;63,9
64,04123513;23,7;75,2;23,7;115,7;75,2;26,675;103,1;58,7;26,675;103,1;58,7;19,8;105,6;61,2;108,1;63,7
69,90263632;25,1;76,3;25,1;115,9;76,3;28,145;103,3;58,5;28,145;103,3;58,5;19,4;105,8;61;108,3;63,5
80,10581615;26,8;72,4;26,8;114,6;72,4;27,915;103,2;58,5;27,915;103,2;58,5;19,6;105,7;61;108,2;63,5
91,17735172;27,1;70,1;27,1;114,4;70,1;30,82;103,5;58,1;30,82;103,5;58,1;20,4;106;60,6;108,5;63,1
97,25584183;27,2;71,5;27,2;114,6;71,5;33,655;103,6;57,6;33,655;103,6;57,6;21,7;106,1;60,1;108,6;62,6
98,77546436;25,8;70,5;25,8;114,5;70,5;35,705;103,8;57,3;35,705;103,8;57,3;23,2;106,3;59,8;108,8;62,3
102,4659762;27,4;69,1;27,4;114,4;69,1;37,625;103,9;57;37,625;103,9;57;24,5;106,4;59,5;108,9;62
102,9001541;27,9;67,6;27,9;114,4;67,6;36,57;103,9;57,2;36,57;103,9;57,2;25;106,4;59,7;108,9;62,2
101,8147094;26,1;69,2;26,1;115,1;69,2;35,69;103,8;57,3;35,69;103,8;57,3;25,7;106,3;59,8;108,8;62,3
97,47293076;25,7;69,4;25,7;114,7;69,4;34,475;103,7;57,5;34,475;103,7;57,5;26,3;106,2;60;108,7;62,5
93,99950784;26,5;69,6;26,5;114,4;69,6;33,475;103,7;57,7;33,475;103,7;57,7;26,8;106,2;60,2;108,7;62,7
93,78241891;23,7;70,3;23,7;115,2;70,3;32,23;103,5;57,8;32,23;103,5;57,8;27,2;106;60,3;108,5;62,8
92,91406318;23,6;70,3;23,6;116,2;70,3;30,49;103,4;58,1;30,49;103,4;58,1;27,8;105,9;60,6;108,4;63,1
94,21659677;27,1;68,2;27,1;114,5;68,2;31,38;103,5;58;31,38;103,5;58;27,7;106;60,5;108,5;63
96,17039717;29,3;67;29,3;114,2;67;30,78;103,5;58,1;30,78;103,5;58,1;26,7;106;60,6;108,5;63,1
95,7362193;32,7;62,9;32,7;114,5;62,9;30,565;103,4;58,1;30,565;103,4;58,1;25,7;105,9;60,6;108,4;63,1
87,48683986;32,1;63,7;32,1;114,7;63,7;30,115;103,4;58,2;30,115;103,4;58,2;24,7;105,9;60,7;108,4;63,2
85,96721733;32,3;63,4;32,3;115;63,4;27,985;103,2;58,5;27,985;103,2;58,5;23,4;105,7;61;108,2;63,5
78,58619362;31,3;64,2;31,3;114,9;64,2;28,22;103,3;58,5;28,22;103,3;58,5;22,6;105,8;61;108,3;63,5
70,77099205;30,6;64,7;30,6;115,2;64,7;28,78;103,3;58,4;28,78;103,3;58,4;21,4;105,8;60,9;108,3;63,4
64,90959087;30,5;65,3;30,5;115,7;65,3;28,235;103,3;58,5;28,235;103,3;58,5;20,7;105,8;61;108,3;63,5
61,00199008;30,4;65,5;30,4;115,7;65,5;27,93;103,2;58,5;27,93;103,2;58,5;19,8;105,7;61;108,2;63,5
58,83110075;29,2;65,9;29,2;115,8;65,9;27,11;103,1;58,6;27,11;103,1;58,6;19;105,6;61,1;108,1;63,6
58,39692289;30,4;65,7;30,4;115,4;65,7;26,265;103,1;58,8;26,265;103,1;58,8;18,4;105,6;61,3;108,1;63,8
58,61401182;32,3;65,6;32,3;114,9;65,6;25,64;103,1;58,9;25,64;103,1;58,9;18,3;105,6;61,4;108,1;63,9
60,13363435;32,9;67;32,9;115,6;67;26,57;103,1;58,7;26,57;103,1;58,7;18,5;105,6;61,2;108,1;63,7
61,65325688;33,6;69;33,6;115,1;69;27,715;103,2;58,5;27,715;103,2;58,5;18,7;105,7;61;108,2;63,5
67,94883592;35,1;69;35,1;114,9;69;28,74;103,3;58,4;28,74;103,3;58,4;19,2;105,8;60,9;108,3;63,4
74,67859283;36,6;68,5;36,6;114,5;68,5;28,195;103,3;58,5;28,195;103,3;58,5;19,5;105,8;61;108,3;63,5
77,71783789;36,7;68,3;36,7;114,3;68,3;25,85;103;58,8;25,85;103;58,8;20,3;105,5;61,3;108;63,8
82,71088334;36,2;69,3;36,2;114,3;69,3;27,45;103,2;58,6;27,45;103,2;58,6;21,1;105,7;61,1;108,2;63,6
84,4475948;37;69,7;37;115;69,7;28,8;103,3;58,4;28,8;103,3;58,4;21,8;105,8;60,9;108,3;63,4
83,14506121;34,4;71,1;34,4;113,7;71,1;27,95;103,2;58,5;27,95;103,2;58,5;22,2;105,7;61;108,2;63,5
75,7640375;37,3;72,8;37,3;112,3;72,8;27,25;103,2;58,6;27,25;103,2;58,6;22,8;105,7;61,1;108,2;63,6
72,50770351;37,2;71,8;37,2;111,8;71,8;26,85;103,2;58,7;26,85;103,2;58,7;23,3;105,7;61,2;108,2;63,7
72,72479244;38,5;71,1;38,5;111,6;71,1;26,3;103,1;58,8;26,3;103,1;58,8;23,4;105,6;61,3;108,1;63,8
73,59314817;33,8;72;33,8;108,6;72;25,75;103;58,8;25,75;103;58,8;23,8;105,5;61,3;108;63,8
77,50074896;32,3;72,3;32,3;103,6;72,3;27,8;103,2;58,5;27,8;103,2;58,5;24,8;105,7;61;108,2;63,5
81,40834975;35;72,6;35;101,1;72,6;29,35;103,3;58,3;29,35;103,3;58,3;24,4;105,8;60,8;108,3;63,3
83,57923907;33,5;72,9;33,5;99,7;72,9;30,85;103,4;58;30,85;103,4;58;23,8;105,9;60,5;108,4;63
77,71783789;32,1;72,5;32,1;98,6;72,5;30,3;103,4;58,1;30,3;103,4;58,1;22,9;105,9;60,6;108,4;63,1
77,06657109;27,2;72;27,2;97,8;72;30,5;103,4;58,1;30,5;103,4;58,1;22,3;105,9;60,6;108,4;63,1
72,29061458;25,7;71,5;25,7;97,1;71,5;29,95;103,4;58,2;29,95;103,4;58,2;19,4;105,9;60,7;108,4;63,2
66,21212446;29,1;71;29,1;96,5;71;29,7;103,3;58,2;29,7;103,3;58,2;18,5;105,8;60,7;108,3;63,2
60,78490114;29;70,5;29;96;70,5;30,1;103,4;58,2;30,1;103,4;58,2;18,3;105,9;60,7;108,4;63,2
56,44312249;30,3;69,9;30,3;95,6;69,9;29,75;103,3;58,2;29,75;103,3;58,2;18,1;105,8;60,7;108,3;63,2
54,70641103;30,4;69,2;30,4;95,2;69,2;29,5;103,4;58,3;29,5;103,4;58,3;17,8;105,9;60,8;108,4;63,3
53,62096637;29,6;68,4;29,6;94,9;68,4;30,35;103,4;58,1;30,35;103,4;58,1;17,4;105,9;60,6;108,4;63,1
54,05514423;30,6;67,6;30,6;94,6;67,6;31,73;103,5;57,9;31,73;103,5;57,9;16,9;106;60,4;108,5;62,9
54,4893221;32,7;66,7;32,7;94,3;66,7;33,38;103,6;57,7;33,38;103,6;57,7;16,8;106,1;60,2;108,6;62,7
52,75261064;32,1;66;32,1;94,1;66;34,305;103,7;57,5;34,305;103,7;57,5;16,9;106,2;60;108,7;62,5
56,22603356;31;65,4;31;93,9;65,4;35,44;103,8;57,4;35,44;103,8;57,4;17,4;106,3;59,9;108,8;62,4
60,56781221;31,5;64,9;31,5;93,7;64,9;36,04;103,8;57,3;36,04;103,8;57,3;17,9;106,3;59,8;108,8;62,3
62,95579047;31,1;64,4;31,1;93,5;64,4;35,985;103,8;57,3;35,985;103,8;57,3;18,3;106,3;59,8;108,8;62,3
63,8241462;31,8;64;31,8;93,3;64;35,43;103,8;57,4;35,43;103,8;57,4;18,8;106,3;59,9;108,8;62,4
70,33681418;31,8;63,5;31,8;93,2;63,5;34,945;103,7;57,4;34,945;103,7;57,4;19,3;106,2;59,9;108,7;62,4
64,69250193;30,1;63,1;30,1;93;63,1;34,42;103,7;57,5;34,42;103,7;57,5;19,9;106,2;60;108,7;62,5
57,96274502;29,9;62,8;29,9;92,8;62,8;35,825;103,8;57,3;35,825;103,8;57,3;20,7;106,3;59,8;108,8;62,3
58,39692289;28,1;62,4;28,1;92,6;62,4;36,355;103,8;57,2;36,355;103,8;57,2;21;106,3;59,7;108,8;62,2
56,44312249;27,7;62,1;27,7;92,3;62,1;35,375;103,8;57,4;35,375;103,8;57,4;21,5;106,3;59,9;108,8;62,4
60,78490114;29,4;61,8;29,4;92,1;61,8;32,125;103,6;57,9;32,125;103,6;57,9;21,6;106,1;60,4;108,6;62,9
65,7779466;29,5;61,7;29,5;91,9;61,7;31,47;103,5;58;31,47;103,5;58;22,3;106;60,5;108,5;63
71,42225884;32,4;70,7;32,4;91,8;70,7;33,855;103,7;57,6;33,855;103,7;57,6;21,5;106,2;60,1;108,7;62,6
74,24441497;32,1;70,5;32,1;91,6;70,5;32,785;103,6;57,8;32,785;103,6;57,8;21,3;106,1;60,3;108,6;62,8
75,32985963;29,7;70,9;29,7;91,5;70,9;31,345;103,5;58;31,345;103,5;58;20,3;106;60,5;108,5;63
75,32985963;29,4;71,4;29,4;91,3;71,4;28,05;103,2;58,5;28,05;103,2;58,5;19,1;105,7;61;108,2;63,5
72,29061458;34,5;71,4;34,5;91,1;71,4;27,65;103,1;58,5;27,65;103,1;58,5;19,2;105,6;61;108,1;63,5
65,34376873;37;68,9;37;90,9;68,9;29,45;103,4;58,3;29,45;103,4;58,3;18,3;105,9;60,8;108,4;63,3
61,87034581;35,4;68,4;35,4;90,7;68,4;29,35;103,3;58,3;29,35;103,3;58,3;17,8;105,8;60,8;108,3;63,3
58,83110075;32,5;68,7;32,5;90,6;68,7;29,6;103,3;58,2;29,6;103,3;58,2;17,7;105,8;60,7;108,3;63,2
57,96274502;31,5;69,3;31,5;90,4;69,3;29,35;103,3;58,3;29,35;103,3;58,3;17,6;105,8;60,8;108,3;63,3
58,61401182;30,8;69,9;30,8;90,3;69,9;28,75;103,3;58,4;28,75;103,3;58,4;17,4;105,8;60,9;108,3;63,4
61,21907901;32,9;70,6;32,9;90,1;70,6;28,45;103,2;58,4;28,45;103,2;58,4;17;105,7;60,9;108,2;63,4
67,73174699;36,2;70,2;36,2;89,9;70,2;30,75;103,5;58,1;30,75;103,5;58,1;16,6;106;60,6;108,5;63,1
77,93492682;38,8;68,3;38,8;89,8;68,3;30,25;103,3;58,1;30,25;103,3;58,1;16,8;105,8;60,6;108,3;63,1
89,65772919;39,7;67,1;39,7;89,7;67,1;30,15;103,4;58,2;30,15;103,4;58,2;16,4;105,9;60,7;108,4;63,2
94,65077464;38,5;67,5;38,5;89,6;67,5;30,46;103,4;58,1;30,46;103,4;58,1;17;105,9;60,6;108,4;63,1
95,7362193;37,3;67,8;37,3;89,4;67,8;30,45;103,4;58,1;30,45;103,4;58,1;17,7;105,9;60,6;108,4;63,1
97,25584183;32,2;67,9;32,2;89,2;67,9;30,585;103,4;58,1;30,585;103,4;58,1;18,6;105,9;60,6;108,4;63,1
97,47293076;37,2;68,1;37,2;89,1;68,1;31,495;103,5;58;31,495;103,5;58;19,3;106;60,5;108,5;63
96,17039717;33,2;68,3;33,2;89,1;68,3;30,7;103,4;58,1;30,7;103,4;58,1;20,1;105,9;60,6;108,4;63,1
95,51913037;33,1;69;33,1;89,1;69;30,095;103,4;58,2;30,095;103,4;58,2;21;105,9;60,7;108,4;63,2
94,43368571;28,6;69,4;28,6;89;69,4;29,57;103,3;58,2;29,57;103,3;58,2;21,2;105,8;60,7;108,3;63,2
94,21659677;26,6;70,5;26,6;89;70,5;29,675;103,3;58,2;29,675;103,3;58,2;21,7;105,8;60,7;108,3;63,2
91,39444065;28,8;71,6;28,8;88,9;71,6;30,49;103,4;58,1;30,49;103,4;58,1;22,1;105,9;60,6;108,4;63,1
95,0849525;30,4;71,5;30,4;88,9;71,5;30,09;103,4;58,2;30,09;103,4;58,2;22,9;105,9;60,7;108,4;63,2
98,12419756;30,1;71,3;30,1;95,1;71,3;32,485;103,5;57,8;32,485;103,5;57,8;22,9;106;60,3;108,5;62,8
98,12419756;31,6;71,1;31,6;100;71,1;32,63;103,6;57,8;32,63;103,6;57,8;22,3;106,1;60,3;108,6;62,8
91,17735172;32,6;70,9;32,6;101,4;70,9;31,265;103,5;58;31,265;103,5;58;20,8;106;60,5;108,5;63
89,00646239;32,4;70,5;32,4;110,1;70,5;30,965;103,4;58;30,965;103,4;58;19,8;105,9;60,5;108,4;63
82,49379441;32,4;71,1;32,4;109,9;71,1;32,595;103,6;57,8;32,595;103,6;57,8;19;106,1;60,3;108,6;62,8
72,94188137;31,8;71,9;31,8;107,7;71,9;31,905;103,5;57,9;31,905;103,5;57,9;18,3;106;60,4;108,5;62,9
67,08048019;30,7;72,1;30,7;107,2;72,1;31,15;103,4;58;31,15;103,4;58;17,9;105,9;60,5;108,4;63
63,1728794;31,8;71,4;31,8;107,1;71,4;29,7;103,3;58,2;29,7;103,3;58,2;17,4;105,8;60,7;108,3;63,2
61,00199008;32,5;71,2;32,5;106,9;71,2;29,9;103,4;58,2;29,9;103,4;58,2;16,8;105,9;60,7;108,4;63,2
60,78490114;32,5;70,7;32,5;106,6;70,7;29,7;103,3;58,2;29,7;103,3;58,2;17,3;105,8;60,7;108,3;63,2
62,95579047;33,4;70,9;33,4;106,6;70,9;30,57;103,4;58,1;30,57;103,4;58,1;17,8;105,9;60,6;108,4;63,1
69,90263632;34,7;69,5;34,7;107;69,5;34,155;103,7;57,6;34,155;103,7;57,6;18,3;106,2;60,1;108,7;62,6
79,67163829;34,5;69;34,5;106,7;69;36,2;103,9;57,3;36,2;103,9;57,3;18,4;106,4;59,8;108,9;62,3
90,09190705;35,5;69,2;35,5;106,3;69,2;36,29;103,8;57,2;36,29;103,8;57,2;18,1;106,3;59,7;108,8;62,2
95,30204144;34,9;69,1;34,9;106;69,1;36,04;103,8;57,3;36,04;103,8;57,3;18,8;106,3;59,8;108,8;62,3
95,95330824;33,5;69;33,5;105,6;69;35,54;103,7;57,3;35,54;103,7;57,3;19,4;106,2;59,8;108,7;62,3
98,12419756;28,3;68,9;28,3;105,6;68,9;32,97;103,6;57,7;32,97;103,6;57,7;19,9;106,1;60,2;108,6;62,7
100,077998;30,8;68;30,8;105;68;34,76;103,8;57,5;34,76;103,8;57,5;20,6;106,3;60;108,8;62,5
98,77546436;34,8;68,1;34,8;105,8;68,1;32,44;103,5;57,8;32,44;103,5;57,8;21,3;106;60,3;108,5;62,8
94,21659677;33,2;67,4;33,2;109;67,4;32,055;103,6;57,9;32,055;103,6;57,9;21,5;106,1;60,4;108,6;62,9
92,91406318;31,3;67,4;31,3;114,7;67,4;29,7;103,3;58,2;29,7;103,3;58,2;21;105,8;60,7;108,3;63,2
95,51913037;33,7;69,3;33,7;114,8;69,3;28,61;103,3;58,4;28,61;103,3;58,4;21;105,8;60,9;108,3;63,4
93,78241891;32,6;68,7;32,6;113,7;68,7;30,45;103,4;58,1;30,45;103,4;58,1;21,2;105,9;60,6;108,4;63,1
95,0849525;35,4;68,5;35,4;113,2;68,5;30,5;103,4;58,1;30,5;103,4;58,1;22,4;105,9;60,6;108,4;63,1
98,99255329;34,2;68,7;34,2;113;68,7;30,75;103,5;58,1;30,75;103,5;58,1;22;106;60,6;108,5;63,1
98,55837543;35,8;68,2;35,8;112,9;68,2;30,8;103,5;58,1;30,8;103,5;58,1;20,5;106;60,6;108,5;63,1
92,04570745;35,6;67,6;35,6;112,8;67,6;32,2;103,5;57,8;32,2;103,5;57,8;19;106;60,3;108,5;62,8
90,52608492;35,9;68,7;35,9;112,9;68,7;31,36;103,5;58;31,36;103,5;58;18,2;106;60,5;108,5;63
81,40834975;34;67,8;34;112,9;67,8;31,5;103,5;58;31,5;103,5;58;17,7;106;60,5;108,5;63
71,85643671;32,2;68,1;32,2;112,8;68,1;30,85;103,4;58;30,85;103,4;58;18,2;105,9;60,5;108,4;63
66,86339126;31,9;69,3;31,9;112,8;69,3;30,505;103,4;58,1;30,505;103,4;58,1;17,3;105,9;60,6;108,4;63,1
63,1728794;32,3;69,9;32,3;112,7;69,9;30,155;103,4;58,2;30,155;103,4;58,2;18;105,9;60,7;108,4;63,2
61,87034581;34,7;70,2;34,7;112,6;70,2;29,2;103,3;58,3;29,2;103,3;58,3;17,8;105,8;60,8;108,3;63,3
62,52161261;33,4;70,5;33,4;112,7;70,5;29,5;103,4;58,3;29,5;103,4;58,3;17,2;105,9;60,8;108,4;63,3
64,69250193;35,7;70,2;35,7;112,8;70,2;30,65;103,4;58,1;30,65;103,4;58,1;17,1;105,9;60,6;108,4;63,1
71,42225884;35,9;70,3;35,9;112,9;70,3;31,95;103,5;57,9;31,95;103,5;57,9;17,1;106;60,4;108,5;62,9
81,19126081;37,1;70,8;37,1;112,8;70,8;33,35;103,6;57,7;33,35;103,6;57,7;17,6;106,1;60,2;108,6;62,7
91,39444065;38,4;71,4;38,4;112,8;71,4;33,31;103,6;57,7;33,31;103,6;57,7;17,6;106,1;60,2;108,6;62,7
95,95330824;36,5;71,6;36,5;112,9;71,6;32,95;103,6;57,7;32,95;103,6;57,7;18;106,1;60,2;108,6;62,7
96,3874861;36,5;72,2;36,5;112,9;72,2;32;103,5;57,9;32;103,5;57,9;18,4;106;60,4;108,5;62,9
98,99255329;34;72,4;34;112,8;72,4;30,05;103,4;58,2;30,05;103,4;58,2;19,6;105,9;60,7;108,4;63,2
100,9463537;28,5;73,3;28,5;112,9;73,3;32,15;103,6;57,9;32,15;103,6;57,9;20,4;106,1;60,4;108,6;62,9
99,42673116;30,7;74,1;30,7;113;74,1;33,27;103,6;57,7;33,27;103,6;57,7;21,3;106,1;60,2;108,6;62,7
97,0387529;32,3;74;32,3;113;74;33;103,6;57,7;33;103,6;57,7;21,4;106,1;60,2;108,6;62,7
97,25584183;30,4;73,7;30,4;113;73,7;31,5;103,5;58;31,5;103,5;58;22,3;106;60,5;108,5;63
97,47293076;30,6;73,7;30,6;113;73,7;32,9;103,5;57,7;32,9;103,5;57,7;22,9;106;60,2;108,5;62,7
95,30204144;30,9;74,1;30,9;113;74,1;31,75;103,5;57,9;31,75;103,5;57,9;23,4;106;60,4;108,5;62,9
98,12419756;30,7;74,3;30,7;112,9;74,3;33,835;103,6;57,6;33,835;103,6;57,6;24,2;106,1;60,1;108,6;62,6
100,077998;28,6;75;28,6;112,8;75;33,845;103,7;57,6;33,845;103,7;57,6;23,9;106,2;60,1;108,7;62,6
99,42673116;30,8;75,3;30,8;112,7;75,3;35,65;103,7;57,3;35,65;103,7;57,3;23,5;106,2;59,8;108,7;62,3
92,04570745;34,1;73,4;34,1;112,7;73,4;34,74;103,7;57,5;34,74;103,7;57,5;22,3;106,2;60;108,7;62,5
90,30899599;35,3;72,5;35,3;112,8;72,5;33,75;103,6;57,6;33,75;103,6;57,6;21,2;106,1;60,1;108,6;62,6
81,62543868;34,8;73,3;34,8;112,8;73,3;32,12;103,6;57,9;32,12;103,6;57,9;20,4;106,1;60,4;108,6;62,9
72,50770351;31,2;74,5;31,2;112,7;74,5;31,935;103,5;57,9;31,935;103,5;57,9;19,8;106;60,4;108,5;62,9
66,86339126;29,3;75,4;29,3;112,7;75,4;31,485;103,5;58;31,485;103,5;58;19,1;106;60,5;108,5;63
63,1728794;31,6;76,4;31,6;112,7;76,4;31,15;103,4;58;31,15;103,4;58;18,8;105,9;60,5;108,4;63
60,78490114;31,3;76,6;31,3;112,8;76,6;32,15;103,6;57,9;32,15;103,6;57,9;18,6;106,1;60,4;108,6;62,9
61,43616794;31;75,2;31;112,9;75,2;31,95;103,5;57,9;31,95;103,5;57,9;18,5;106;60,4;108,5;62,9
64,04123513;32,7;73,5;32,7;112,8;73,5;32,79;103,6;57,8;32,79;103,6;57,8;18,8;106,1;60,3;108,6;62,8
71,63934778;33;73,3;33;112,9;73,3;33,485;103,7;57,7;33,485;103,7;57,7;19,4;106,2;60,2;108,7;62,7
81,84252761;32,3;72,5;32,3;112,7;72,5;33,855;103,7;57,6;33,855;103,7;57,6;19,6;106,2;60,1;108,7;62,6
92,47988531;29,3;73,3;29,3;112,5;73,3;34,54;103,7;57,5;34,54;103,7;57,5;20;106,2;60;108,7;62,5
98,34128649;30;74,2;30;112,3;74,2;34,17;103,6;57,5;34,17;103,6;57,5;20,6;106,1;60;108,6;62,5
99,86090902;33,6;74,3;33,6;112,2;74,3;34,87;103,7;57,4;34,87;103,7;57,4;21,2;106,2;59,9;108,7;62,4
102,9001541;33,3;73,1;33,3;112,1;73,1;32,72;103,6;57,8;32,72;103,6;57,8;22;106,1;60,3;108,6;62,8
103,5514209;34,8;72,9;34,8;112,1;72,9;30,15;103,4;58,2;30,15;103,4;58,2;23,1;105,9;60,7;108,4;63,2
102,0317983;34,5;72,5;34,5;111,9;72,5;30,3;103,4;58,1;30,3;103,4;58,1;23,2;105,9;60,6;108,4;63,1
99,64382009;33,5;72,6;33,5;111,8;72,6;31,215;103,5;58;31,215;103,5;58;23;106;60,5;108,5;63
98,99255329;31,5;72,5;31,5;111,7;72,5;29,75;103,3;58,2;29,75;103,3;58,2;23,3;105,8;60,7;108,3;63,2
98,34128649;32,1;72,4;32,1;111,8;72,4;30,31;103,4;58,1;30,31;103,4;58,1;23,2;105,9;60,6;108,4;63,1
97,0387529;31,5;72,8;31,5;111,8;72,8;31,05;103,4;58;31,05;103,4;58;23;105,9;60,5;108,4;63
97,90710863;30,9;73,5;30,9;111,8;73,5;31,05;103,4;58;31,05;103,4;58;23,2;105,9;60,5;108,4;63
