ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;13,9;1;4,9
0;14,5;1;4,39
0;15,4;1;4
0;15,7;1;4
0;15,9;1;4
0;16,2;1;4
0;16,3;1;4,08
0;14,9;1;4,41
0;14,1;1;4,36
0;13,9;1;4,14
0;11,8;1;4
0;9,2;1;4
0;8,2;1;4
0;7,1;1;4
0;7;1;4
0;7,1;1;4
0;7,4;1;4,47
0;8;1;5,52
0;8,2;1;5,74
0;8,8;1;5,98
0,00010113;9,1;1;5,51
0,000172492;9,4;1;5,36
0,000277917;9,4;1;4,93
0,000331907;10,4;1;4,46
0,000441765;11,6;1;4,21
0,000422142;12,3;1;4
0,000337727;13;1;4
0,000243196;13;1;4
8,00E-05;13,2;1;4
0;13,3;1;4
0;11,9;1;4,71
0;11;1;5,28
0;10;1;5,04
0;9,5;1;4,82
0;9,7;1;4,51
0;9,6;1;4,48
0;9,5;1;4,59
0;9,4;1;4,72
0;9,2;1;4,49
0;9;1;4,61
0;8,6;1;5,21
0;8,3;1;6,33
0;8,6;1;6,9
0;8,5;1;6,93
0,000186762;8,2;1;6,74
0,000365945;8,6;1;6,49
0,000505959;9,4;1;5,87
0,000591865;9,8;1;6,15
0,00061812;10;1;5,76
0,000584584;11;1;5,66
0,000493787;11,5;1;5,92
0,00034989;11,8;1;5,27
0,000175157;12,4;1;5,3
0;12,8;1;5,45
0;12,6;1;5,99
0;12,6;1;6,28
0;12,1;1;6,34
0;11,6;1;6,21
0;10,9;1;5,57
0;10,4;1;4,83
0;9,4;1;4,73
0;9,4;1;4,86
0;9,5;1;4,95
0;10;1;5,23
0;9,7;1;5,97
0;9,1;1;7,19
0;9,3;1;7,61
0;9,5;1;7,81
0;9,8;1;7,46
0;10;1;6,77
0;10,7;1;6,23
0;11,5;1;5,72
0;12,8;1;5,66
0;14,8;1;5,15
0;16,3;1;5,11
0;17,3;1;4,95
0;17,9;1;4,93
0;18,1;1;4,69
0;18,2;1;4,97
0;17,2;1;5,23
0;16,2;1;5,58
0;15,7;1;5,65
0;14,7;1;5,44
0;13,6;1;4,99
0;13,3;1;4,85
0;12,3;1;4,76
0;11,1;1;4,55
0;10,5;1;4,52
0;10,1;1;5,27
0;9,6;1;6,01
0;9,2;1;6,81
0;9,4;1;6,88
2,30E-05;10,6;1;6,42
0,000102547;11,8;1;6,18
0,000142895;13,3;1;5,48
0,000179072;14,9;1;4,92
0,000185988;15,7;1;4,46
0,00017796;16,5;1;4,13
0,000136584;16,8;1;4
8,14E-05;17,2;1;4
2,30E-05;17,8;1;4
0;17,6;1;4
0;17,2;1;4
0;16,6;1;4,06
0;16;1;4,29
0;15,6;1;4,17
0;15,1;1;4,44
0;14,7;1;4,2
0;14,5;1;4,09
0;13,8;1;4,17
0;13,7;1;4,06
0;13,7;1;4,06
0;13,6;1;4,44
0;13,3;1;5,35
0;12,9;1;5,64
0;12,6;1;5,5
1,27E-06;12,8;1;5,21
0,000268892;13,4;1;4,73
0,000365996;14,7;1;4,22
0,000323238;15,8;1;4,03
0,000369945;16,6;1;4
0,000145525;17,5;1;4
0,000177483;18,2;1;4
0,000210448;18,3;1;4
6,28E-05;18,2;1;4
0;18,4;1;4
0;18,4;1;4
0;17,3;1;4,35
0;16,5;1;4,38
0;15,3;1;4,17
0;14;1;4,08
0;13,2;1;4
0;12,7;1;4
0;12;1;4
0;11,6;1;4
0;11,1;1;4,03
0;10,8;1;4,75
0;10,1;1;5,86
0;9;1;6,23
0;8,3;1;6,28
1,15E-06;8,3;1;6,06
8,68E-05;8,3;1;5,38
0,000141973;8,5;1;4,7
0,000155053;8,7;1;4,29
0,000152501;9,1;1;4,01
0,000144516;9,5;1;4
0,000107974;9,8;1;4
6,21E-05;10,4;1;4
5,81E-06;11,6;1;4
0;12,2;1;4
0;12,4;1;4
0;12,2;1;4,27
0;12;1;4,48
0;11,5;1;4,49
0;10,7;1;4,13
0;10,3;1;4
0;9,7;1;4
0;8,9;1;4
0;8,5;1;4
0;7,8;1;4
0;7,3;1;4,57
0;6,7;1;5,86
0;6,4;1;6,55
2,99E-06;6,2;1;6,58
0,000199591;6,5;1;5,9
0,000199772;6,9;1;5,37
0,000306794;7,8;1;5,14
0,000284609;8,8;1;5,4
0,000145864;9,4;1;5,31
0;10,1;1;4,77
0;10,8;1;4,69
0;10,8;1;4,49
0;11,1;1;4,09
0;11,6;1;4,29
0;11,4;1;4,45
0;10,3;1;4,45
0;9,6;1;4,61
0;8,4;1;4,54
0;7,8;1;4,18
0;7,5;1;4
0;7;1;4,04
0;6,4;1;4,07
0;6;1;4,08
0;5,6;1;4,18
0;4,9;1;4,82
0;4,5;1;6,23
0;4,5;1;6,88
0;4,7;1;7,02
0;4,8;1;6,46
0;5,4;1;5,94
0;6,4;1;5,44
0;6,9;1;5,69
6,25E-06;7,4;1;5,69
9,45E-05;7,7;1;5,47
0,00026053;8,2;1;5,07
0,00035659;8,6;1;4,99
0,000209752;8,2;1;4,93
1,72E-05;7,9;1;4,99
0;7,6;1;4,99
0;7,2;1;5,17
0;6,9;1;5,46
0;6,8;1;5,33
0;6,7;1;5,17
0;6,2;1;4,75
0;5,8;1;4,5
0;5,5;1;4,4
0;5,2;1;4,56
0;5,4;1;4,82
0;5,4;1;5,82
0;5,1;1;6,82
0;4,9;1;7,5
0;4,8;1;7,16
0;4,7;1;6,83
0;4,8;1;6,06
3,13E-06;4,7;1;5,99
6,23E-05;5,1;1;5,84
7,11E-05;5,6;1;5,26
0,000154877;5,8;1;4,8
0,000158767;5,6;1;4,63
0,000169005;6;1;4,36
0,000111382;5,1;1;4,46
0;5,3;1;4,69
0;5,2;1;4,93
0;5,1;1;5,13
0;4,8;1;5,15
0;4,8;1;5,19
0;4,9;1;4,74
0;5,1;1;4,23
0;4,8;1;4,33
0;4,6;1;4,13
0;4,3;1;4
0;4,3;1;4,3
0;4,2;1;4,93
0;3,9;1;5,95
0;3,8;1;6,81
0;3,8;1;7,09
0;4;1;7,06
0;4,6;1;6,45
0;4,3;1;6,36
0;4,1;1;6,2
0;4,3;1;6,4
1,98E-05;5,1;1;5,79
0,000103629;5,6;1;5,83
0,000120448;6,3;1;6,08
4,62E-05;6,2;1;6,42
0;7;1;6,61
0;6,6;1;6,91
0;6,3;1;6,97
0;6;1;6,76
0;6;1;6,2
0;5,7;1;5,5
0;5,1;1;5,22
0;4,9;1;4,46
0;4,4;1;5,01
0;3,8;1;4,84
0;3,7;1;4,95
0;3,4;1;5,1
0;3,1;1;5,7
0;2,8;1;6,78
0;3;1;6,44
0;3,6;1;6,57
0;4,2;1;6,39
0;4,3;1;6,32
8,68E-05;4;1;6,03
0,000258538;4,2;1;6,07
0,000151092;4,7;1;5,81
2,47E-05;4,8;1;5,49
0;4,9;1;5,13
0;5;1;5,06
0;5,2;1;5,07
0;5,2;1;5,62
0;5,5;1;5,92
0;5,8;1;5,92
0;5,6;1;5,62
0;5,9;1;5,35
0;5,8;1;4,87
0;6,6;1;4,48
0;6,5;1;4,95
0;6,4;1;4,93
0;6;1;5,12
0;5,7;1;5,53
0;4,9;1;6,12
0;4,4;1;6,46
0;4,7;1;6,54
0,000176319;5,8;1;6,49
0,000347573;6,9;1;6,37
0,000476637;8;1;6,28
0,00055969;9,1;1;6,31
0,000584042;10,3;1;6,57
0,00055046;11,5;1;6,67
0,000462225;12;1;6,71
0,000324624;12,5;1;6,54
0,000152574;13,4;1;6,4
0;14;1;6,3
0;13,7;1;6,67
0;12,8;1;6,61
0;11;1;6,14
0;10;1;5,6
0;9,4;1;5,24
0;8,3;1;4,7
0;7,1;1;4,66
0;6,8;1;4,52
0;6,1;1;4,7
0;5,7;1;4,79
0;5,4;1;5,55
0;4,9;1;6,56
0;4,4;1;7,02
0;5,1;1;7,15
0;6,5;1;6,9
0;7,7;1;6,51
0;9,2;1;6,3
1,97E-05;11,3;1;5,89
0;12,9;1;5,59
0;14;1;5,36
0;14,9;1;4,59
0;15,4;1;4,16
0;15,4;1;4
0;15,4;1;4,11
0;16,2;1;4,18
0;15;1;4,54
0;13,3;1;4,51
0;12;1;4,68
0;11;1;4,56
0;10,7;1;4,27
0;10,2;1;4,39
0;9,2;1;4,61
0;8,4;1;4,8
0;7,5;1;5,1
0;7,2;1;5,86
0;6,7;1;6,86
0;6,1;1;7,51
0;6,6;1;7,52
0;8;1;6,71
0;9,6;1;5,84
0;11,4;1;5,34
0;13,6;1;4,76
0;14,8;1;4,2
0;15,6;1;4
0;16,4;1;4
0;16,9;1;4
0;17,5;1;4
0;18,1;1;4
0;17,4;1;4
0;16,5;1;4,18
0;14,5;1;4,38
0;13,5;1;4,61
0;12,8;1;4,37
0;12;1;4,18
0;11;1;4,24
0;10,4;1;4,27
0;9,7;1;4,41
0;9,1;1;4,67
0;8,7;1;5,53
0;8,3;1;6,56
0;8;1;7,23
0;9;1;6,84
0;9,9;1;5,86
0,000110926;11,5;1;4,84
0,000201283;13,3;1;4,49
0,00042198;15,6;1;4
0,000614381;17,1;1;4
0,00024806;18;1;4
8,40E-05;18,7;1;4
0,000128677;19;1;4
0;19,5;1;4
0;19,9;1;4
0;19,5;1;4
0;18,4;1;4
0;16,1;1;4,17
0;15;1;4,18
0;14,3;1;4,06
0;13,5;1;4
0;12,6;1;4
0;11,6;1;4
0;11;1;4
0;10,1;1;4
0;9,5;1;4,81
0;9,3;1;6,02
0;9;1;6,31
0;10,1;1;6,15
0;11,2;1;5,31
0;12,7;1;4,57
5,88E-05;14,4;1;4
0,000522027;16,8;1;4
0,000483721;18,8;1;4
0,000465027;19,5;1;4
0,000318016;20,2;1;4
0,000105026;20,9;1;4
0;21,3;1;4
0;21,7;1;4
0;21,4;1;4
0;20,4;1;4
0;18;1;4
0;16,8;1;4
0;15,4;1;4
0;14,3;1;4
0;13,4;1;4
0;12,5;1;4
0;11,9;1;4
0;11,3;1;4
0;10,5;1;4,13
0;10,1;1;5,1
0;10;1;5,63
0;10,4;1;5,27
0,000178771;12,1;1;4,78
0,000289576;13,7;1;4,34
0,00051675;14,9;1;4
6,85E-05;16,5;1;4
0;18,2;1;4
2,16E-05;19,3;1;4
0;20,1;1;4
0;20,5;1;4
0;21,1;1;4
0;21,9;1;4
0;21,8;1;4
0;20,7;1;4
0;18,2;1;4
0;16,9;1;4
0;15,8;1;4
0;14,4;1;4
0;13,4;1;4
0;12,6;1;4
0;12;1;4
0;11,3;1;4
0;10,8;1;4
0;10,3;1;4,02
0;10,2;1;4,78
0;11;1;4,54
0,000113423;12,4;1;4,25
0,000247739;13,8;1;4
0,000344918;15;1;4
0,000417362;16,6;1;4
0,000426418;18,3;1;4
0,000379412;19,6;1;4
0,000316638;20,1;1;4
0,000212374;20,4;1;4
7,96E-05;21,1;1;4
0;21,7;1;4
0;21,5;1;4
0;20,3;1;4
0;18,1;1;4
0;17;1;4
0;15,5;1;4
0;14,2;1;4
0;13,3;1;4
0;12,5;1;4
0;11,9;1;4
0;11,2;1;4
0;10,9;1;4
0;10,4;1;4,04
0;10,1;1;4,63
0;11;1;4,37
4,95E-05;12,2;1;4,26
0,000176447;13,7;1;4,07
0,000276763;15,6;1;4
0,000431137;17,6;1;4
0,000349579;18,6;1;4
0,000285197;19,1;1;4
0,000189995;19,1;1;4
0,000164346;19,2;1;4
6,52E-05;19,5;1;4
0;19,4;1;4
0;18,6;1;4
0;16,7;1;4
0;14,6;1;4
0;13,8;1;4
0;13,3;1;4
0;12,7;1;4
0;12,2;1;4
0;11,3;1;4
0;11;1;4
0;10,2;1;4
0;10,6;1;4
0;10,2;1;4,03
0;10;1;4,25
0;10,6;1;4,31
0,000102272;11,6;1;4
0,00021032;13,1;1;4
0,00028626;14,6;1;4
0,000342457;15,9;1;4
0,000370497;17,6;1;4
0,000327716;18,5;1;4
0,000266401;19,4;1;4
0,000172051;20,5;1;4
7,20E-05;20,9;1;4
0;20,8;1;4
0;19,9;1;4
0;19,3;1;4
0;18;1;4
0;16,8;1;4
0;15,8;1;4
0;15,5;1;4
0;15,2;1;4
0;14,7;1;4
0;13,9;1;4
0;13,9;1;4
0;13,9;1;4
0;14;1;4,9
0;12,8;1;5,24
0;13,9;1;5,13
0,000166264;15;1;4,6
0,00033131;16,7;1;4,12
0,000458527;18,3;1;4
0,000537609;19,8;1;4
0,000559761;21,3;1;4
0,000524829;22,3;1;4
0,000433143;23,8;1;4
0,000294983;25,1;1;4
0,000127905;26,5;1;4
0;26,7;1;4
0;25,3;1;4
0;23,9;1;4
0;22,7;1;4
0;22;1;4
0;19,9;1;4
0;14,9;1;4
0;15,4;1;4
0;15,3;1;4
0;14,7;1;4
0;13,7;1;4
0;13,1;1;4
0;12,6;1;4,15
0;12,4;1;4,56
2,52E-05;13,4;1;4,37
0,000212395;14,8;1;4
0,00038907;16,2;1;4
0,000498191;17,9;1;4
0,000193891;19,5;1;4
0,000197944;20,7;1;4
0,000187886;21,8;1;4
0,000136196;23,2;1;4
9,79E-05;24,3;1;4
2,29E-05;25,5;1;4
0;26,2;1;4
0;24,7;1;4
0;22,8;1;4
0;21,2;1;4
0;20,3;1;4
0;19,5;1;4
0;18,8;1;4
0;17,9;1;4
0;17,3;1;4
0;16,7;1;4
0;15,8;1;4
0;14,8;1;4,06
0;13,6;1;5,2
0;13,1;1;5,37
0;13,8;1;4,87
0;14,9;1;4,5
0;15,7;1;4
8,12E-06;16,5;1;4
3,36E-05;16,8;1;4
3,50E-05;16,3;1;4
3,91E-06;16,3;1;4
0;15,8;1;4
0;15,2;1;4
0;14,4;1;4
0;13,5;1;4
0;11,8;1;4
0;10,8;1;4
0;10,7;1;4
0;10,9;1;4
0;11,7;1;4
0;12,2;1;4
0;11,8;1;4
0;12,3;1;4
0;12,6;1;4
0;12,2;1;4
0;12;1;4
0;11,8;1;4,99
0;11,6;1;5,2
0;11,5;1;4,8
7,89E-05;12,9;1;4,72
0,000178732;13,6;1;4,27
0,000238146;14,8;1;4,02
0,000286347;15,5;1;4
0,000297069;15,5;1;4
0,000279239;16,7;1;4
0,000231788;17;1;4
0,000157948;13;1;4
6,43E-05;14,5;1;4
0;13,7;1;4,19
0;14,1;1;4,61
0;11,2;1;4,66
0;10,9;1;4,68
0;10,7;1;4,35
0;9,9;1;4
0;10,6;1;4
0;10,9;1;4
0;10,2;1;4
0;9,4;1;4
0;9,1;1;4
0;9,3;1;4
0;9;1;4,07
0;9;1;4,42
8,92E-06;9,7;1;4,29
6,27E-05;10;1;4,3
0,000331604;10,2;1;4
0,000505087;11,1;1;4
0,000259313;12,1;1;4
0;12,7;1;4
0;12,9;1;4
0;13,1;1;4
0;13,9;1;4
0;14,1;1;4
0;14,2;1;4
0;14,3;1;4,1
0;14,2;1;4,48
0;12,9;1;4,28
0;12,2;1;4
0;11,5;1;4
0;11,1;1;4
0;10,4;1;4
0;10;1;4
0;9,6;1;4
0;9,2;1;4
0;9;1;4
0;8,8;1;4,21
0;8,1;1;4,43
0;9,2;1;4,47
0,000125997;10,2;1;4,49
0,000266958;10,4;1;4,51
0,000370203;11;1;4,25
0,000427441;10,7;1;4,05
0,000422293;9,8;1;4
0,000395311;9,3;1;4
0,000311529;9,1;1;4
0,000206474;9,2;1;4
6,75E-05;9,5;1;4
0;10,3;1;4
0;10,6;1;4
0;10,6;1;4
0;10,6;1;4,08
0;10,2;1;4
0;10,1;1;4
0;10,3;1;4
0;10,1;1;4
0;10,1;1;4
0;9,6;1;4
0;9,2;1;4
0;8,7;1;4,07
0;8,2;1;5,06
0;8,2;1;5,34
0;8,8;1;5,19
1,12E-05;9,2;1;4,99
5,89E-05;9,5;1;4,71
9,89E-05;10,6;1;4,51
0,000139961;11,8;1;4,68
0,000168138;12,8;1;4,88
0,000129131;13,7;1;4,92
0,000125413;14,6;1;4,94
6,53E-05;15,7;1;4,86
2,48E-06;16,8;1;4,92
0;17,6;1;4,87
0;17,1;1;4,85
0;16,5;1;4,64
0;15,2;1;4,7
0;14,2;1;4,56
0;13,4;1;4,21
0;13,2;1;4
0;13;1;4
0;12,4;1;4
0;11,8;1;4
0;11;1;4,09
0;11,1;1;4,71
0;10,9;1;5,69
0;11;1;6,05
0;11,6;1;5,76
0;12,4;1;5,72
0;13,4;1;5,43
0;15;1;5,08
0;15,9;1;4,72
0,000102588;16,8;1;4,44
0,000484802;17,7;1;4,06
0,000486279;18,3;1;4
0,000343981;18,5;1;4
0,00012936;18,6;1;4
0;18,8;1;4
0;18,7;1;4
0;18;1;4,1
0;16,6;1;4,16
0;15,8;1;4,04
0;15,1;1;4
0;14,4;1;4
0;13,3;1;4
0;13;1;4
0;13,1;1;4
0;12,3;1;4
0;11,2;1;4,48
0;10,6;1;5,45
0;10,2;1;5,63
4,37E-06;11,1;1;5,47
0,000122968;11,6;1;5,23
0,000132655;12;1;4,83
0,000163549;13,1;1;4,57
0,000222804;14,1;1;4,48
0,00029964;15,4;1;4,14
0,000377867;16,4;1;4,02
0,000431365;17,2;1;4
0,000310954;16,8;1;4
0,000131748;17,2;1;4
0;17,6;1;4
0;17,4;1;4
0;17,3;1;4,17
0;16,1;1;4,34
0;15,4;1;4,35
0;14,2;1;4
0;13,1;1;4
0;12,3;1;4
0;12,5;1;4
0;12,2;1;4
0;11,9;1;4
0;11,4;1;4,42
0;10,6;1;5,38
0;10,4;1;5,71
0;10,1;1;5,06
3,21E-05;9,8;1;4,57
8,31E-05;10,1;1;4,31
0,000187374;10,5;1;4,04
5,09E-05;11;1;4
8,06E-06;11,1;1;4
0;11,6;1;4
0,000225253;12;1;4
0,000310383;12,2;1;4
0,000189051;12,2;1;4
0;12,5;1;4
0;12,2;1;4
0;12;1;4
0;11,3;1;4,22
0;10,5;1;4,13
0;9,9;1;4
0;10,2;1;4
0;9,9;1;4
0;9,3;1;4
0;9,7;1;4
0;9,8;1;4
0;9;1;4,12
0;7,6;1;4,95
0;7,2;1;5,55
0;6,4;1;5,49
0;4,9;1;5,59
2,02E-05;4,3;1;5,36
4,62E-05;5,3;1;5,02
5,50E-05;6;1;4,89
4,54E-05;6,7;1;4,75
4,67E-05;7,1;1;4,43
3,28E-05;8,6;1;4,31
8,77E-06;9,1;1;4,36
0;8,8;1;4,37
0;9,1;1;4,51
0;8,7;1;4,51
0;8,4;1;4,71
0;7,8;1;5
0;7,3;1;4,95
0;7,2;1;4,21
0;7;1;4,02
0;6,1;1;4
0;5,9;1;4
0;6;1;4
0;6,3;1;4
0;5,8;1;4,23
0;6,3;1;5,12
0;6,4;1;5,6
4,04E-05;6,3;1;5,33
0,000218297;6,7;1;5,91
0,000392792;7,3;1;6,03
0,000500901;8,3;1;6
0,000231111;9,3;1;5,78
0,000226385;9,9;1;5,52
0,000218791;10,2;1;5,04
0,000187487;10,3;1;4,51
0,000117145;10,6;1;4,28
4,62E-05;10,9;1;4,64
0;10,5;1;4,5
0;10,9;1;4,81
0;11,1;1;4,82
0;10,1;1;5,12
0;9,3;1;4,87
0;9;1;4,94
0;8,6;1;4,71
0;8,5;1;4,38
0;8,5;1;4,47
0;8,3;1;4,24
0;8,4;1;4,21
0;8;1;4,61
0;7,7;1;5,36
0;7,7;1;5,76
3,07E-05;7,7;1;5,54
0,000188584;7,9;1;5,34
0,000331481;8,7;1;5
0,00043314;9,3;1;4,69
0,000483145;9,5;1;4,59
0,0004959;9,9;1;4,55
0,000472844;10,3;1;4,49
0,000408897;10,8;1;4,34
0,00029382;11,5;1;4,31
0,000151269;11,6;1;4,38
0;11,3;1;4,69
0;11,1;1;4,7
0;10,5;1;4,65
0;9,9;1;4,76
0;9,4;1;4,61
0;9,3;1;4,04
0;8,9;1;4
0;8,6;1;4
0;8,5;1;4
0;8,9;1;4
0;8,9;1;4,23
0;8,6;1;4,83
0;8,3;1;5,9
0;7,8;1;6,35
2,01E-05;7,9;1;5,96
0,000180812;8,8;1;5,34
0,000328307;9,2;1;4,99
0,000425076;9,7;1;4,66
0,000491354;11;1;4,55
0,000510661;11,5;1;4,51
0,000475042;11,5;1;4,47
0,000399996;12,1;1;4,44
0,00027971;12,5;1;4,53
0,000135347;12,4;1;4,46
0;12,5;1;4,63
0;12,4;1;4,62
0;12,7;1;4,81
0;12,1;1;4,87
0;11,6;1;5,08
0;11,2;1;4,92
0;11;1;4,3
0;10,6;1;4,35
0;9,7;1;4,32
0;9,2;1;4,25
0;8,6;1;4,26
0;8,8;1;4,98
0;8,9;1;6,16
0;8,9;1;6,4
0;9,6;1;6,04
0,000126049;11,4;1;5,71
0,000247149;12,7;1;5,31
0,000376462;13,8;1;5,25
0,000405715;14,2;1;4,79
0,000391416;14;1;4,61
0,000332016;13;1;4,35
0,000268601;13,2;1;4,24
0,000237248;13,3;1;4
0,000121431;13,4;1;4,17
0;13,5;1;4,17
0;13,8;1;4,21
0;13,3;1;4,22
0;12,8;1;4,08
0;12,8;1;4,12
0;12,8;1;4
0;13;1;4
0;12,8;1;4
0;12,6;1;4
0;12,4;1;4
0;11,9;1;4,12
0;11,7;1;4,49
0;11,1;1;5,39
0;11,1;1;5,63
0;12,1;1;5,49
0;13,3;1;4,86
2,92E-05;13,7;1;4,61
6,19E-05;14,6;1;4,41
6,19E-05;14,7;1;4,22
8,95E-05;15,7;1;4,33
7,00E-05;16,6;1;4,51
5,24E-05;16,6;1;4,33
2,75E-05;17,3;1;4,48
0;15,7;1;4,45
0;15,2;1;4,31
0;15,6;1;4,35
0;14,8;1;4,43
0;14,5;1;4,29
0;14,1;1;4,07
0;13,8;1;4
0;12,8;1;4
0;12,6;1;4
0;13,1;1;4
0;12,4;1;4
0;11,9;1;4
0;12,1;1;4,2
0;11,9;1;5,3
0;11,8;1;5,63
0;12;1;4,73
0;12,8;1;4,19
2,67E-05;13,3;1;4
5,47E-05;14,1;1;4
8,12E-05;13,8;1;4
7,81E-05;14,6;1;4
6,74E-05;14,3;1;4
3,01E-05;15,3;1;4
0;16,1;1;4
0;16,5;1;4,09
0;16,2;1;4
0;16;1;4
0;14,8;1;4,35
0;14,3;1;4,3
0;13,8;1;4,38
0;12,6;1;4
0;12,4;1;4
0;12,3;1;4
0;12,2;1;4
0;12,1;1;4
0;11,7;1;4
0;11,8;1;4
0;11,3;1;4,5
0;11,3;1;4,77
0;11,4;1;4,57
0;11,2;1;4,57
0;11,8;1;4,31
0;11,8;1;4,04
0;11,1;1;4,23
7,77E-05;11,8;1;4
0,000103751;11,4;1;4
9,16E-05;11,7;1;4
0,000187227;11,8;1;4
7,51E-05;10,5;1;4
0;10;1;4
0;9,7;1;4,03
0;9,2;1;4,21
0;8,9;1;4,23
0;8,6;1;4,38
0;8,4;1;4,2
0;9,1;1;4
0;9,3;1;4
0;9,5;1;4
0;9,7;1;4
0;9,2;1;4
0;8,8;1;4
0;7,9;1;4
0;7,7;1;4,18
0;7,9;1;4,26
3,62E-05;8,6;1;4,33
0,000101926;9,1;1;4,34
0,000141745;9,8;1;4,25
0,000120128;10,9;1;4,25
0,000138999;11,8;1;4,11
9,35E-05;12,6;1;4,15
4,47E-05;13,4;1;4,05
8,45E-06;14;1;4,02
0;14,2;1;4,1
0;14,5;1;4,3
0;13,9;1;4,51
0;13,4;1;4,43
0;12,7;1;4,28
0;11,9;1;4,21
0;11,2;1;4,13
0;10,6;1;4
0;9,9;1;4
0;9,4;1;4
0;9,1;1;4
0;8,7;1;4
0;8;1;4,05
0;7,3;1;4,53
0;8;1;4,82
7,29E-06;8;1;4,43
0,000176974;8,7;1;4,32
0,000364884;9,5;1;4,29
0,000438422;10,4;1;4,2
0,00058216;11,6;1;4
0,000608822;12,4;1;4
0,000571991;13,2;1;4
0,000478794;13,6;1;4
0,000326548;14,5;1;4
0,000169043;14,9;1;4
0;14,7;1;4
0;14,6;1;4,31
0;14,2;1;4,39
0;13,7;1;4,11
0;12,5;1;4,17
0;11,8;1;4,06
0;10,9;1;4
0;10,1;1;4
0;9,8;1;4
0;9,7;1;4
0;9,5;1;4
0;8,9;1;4,51
0;8,6;1;5,19
0;9;1;5,4
2,22E-05;8,8;1;5,26
0,000197705;9,5;1;4,86
0,000352059;10,6;1;4,57
0,000469909;11,1;1;4,17
0,000538238;12,1;1;4
0,000552845;11,8;1;4
0,000517265;12,3;1;4
0,00042962;12,7;1;4
0,000299894;12,9;1;4
0,000138957;13,4;1;4
0;13,7;1;4
0;12,8;1;4
0;12,3;1;4
0;11,6;1;4
0;11,1;1;4
0;10,5;1;4
0;9,6;1;4
0;9;1;4
0;7,6;1;4
0;7,1;1;4
0;6,6;1;4
0;6,1;1;4,22
0;5,9;1;5,25
0;7;1;5,33
3,69E-05;6,4;1;4,97
0,000215556;7,2;1;4,77
0,00037643;8,4;1;4,52
0,000496908;9,2;1;4,26
0,000567026;10,2;1;4,11
0,000585015;10,7;1;4,42
0,000548719;10,4;1;4,5
0,000461841;11,3;1;4,19
0,000327896;12;1;4,37
0,000165034;12,3;1;4,24
0;12,4;1;4
0;12,4;1;4,44
0;12,3;1;4,53
0;12,3;1;4,37
0;12;1;4,46
0;11,4;1;4,04
0;11,2;1;4
0;10,9;1;4
0;10,5;1;4
0;10,4;1;4,08
0;10,2;1;4,2
0;9,8;1;4,46
0;9,6;1;5,42
0;9,9;1;5,92
2,00E-05;9,8;1;5,76
0,00015011;9,5;1;5,5
0,000278986;9,3;1;5,21
0,000344332;9,3;1;4,68
0,000412138;9,3;1;4,37
0,000416787;9,1;1;4,24
0,000381651;9,4;1;4,36
0,000277889;9,8;1;4,45
0,000224703;10;1;4,44
9,35E-05;10;1;4,61
0;9,8;1;4,34
0;10;1;4,39
0;10,3;1;4,39
0;10,3;1;4,25
0;10,1;1;4,33
0;10,1;1;4,1
0;10;1;4
0;10,2;1;4
0;9,8;1;4
0;9,6;1;4
0;9,6;1;4
0;9,4;1;4,27
0;9,5;1;4,85
0;9,7;1;5,26
0;10;1;5,31
0;11,1;1;5,68
0;12;1;5,5
0;13,2;1;5,6
0;13,9;1;5,11
0;14,1;1;5,02
0;14,6;1;4,88
0;15,8;1;5,15
0;15,7;1;5
0;16,3;1;4,96
0;17,1;1;4,98
0;16,9;1;4,99
0;16,7;1;4,87
0;15,8;1;4,81
0;14,9;1;4,54
0;13,6;1;4,03
0;12,6;1;4
0;11,9;1;4
0;11,2;1;4
0;10,7;1;4
0;10,2;1;4
0;9,7;1;4,22
0;9,4;1;5,12
0;11,1;1;5,52
0;11,4;1;5,42
0;12,2;1;5,17
2,28E-05;13,7;1;4,73
5,41E-05;15;1;4,61
6,28E-05;16,6;1;4,38
8,39E-05;17,7;1;4,46
8,51E-05;18,4;1;4,45
5,45E-05;19,2;1;4,07
1,47E-05;20,2;1;4
0;21;1;4,04
0;21,5;1;4
0;20,7;1;4
0;20,1;1;4
0;19,1;1;4,23
0;17,6;1;4,47
0;16,7;1;4,29
0;15,9;1;4
0;15;1;4
0;14,6;1;4
0;14,3;1;4
0;13,5;1;4
0;13,3;1;4
0;12,9;1;4,61
0;12,8;1;4,97
3,18E-05;13,6;1;4,65
0,000190957;14,7;1;4,19
0,000318969;16,1;1;4
0,000416313;17,4;1;4
0,000460471;18,7;1;4
0,000480969;19,8;1;4
0,000450102;20,7;1;4
0,000389022;21,7;1;4
0,000281128;21,9;1;4
0,000144101;21;1;4
0;19;1;4
0;19,2;1;4
0;18,9;1;4
0;18;1;4
0;17,4;1;4
0;17;1;4
0;17,3;1;4
0;16,7;1;4
0;16,1;1;4
0;15,4;1;4
0;15,3;1;4
0;14,8;1;4
0;14,6;1;4,07
0;14,9;1;4,26
0;15,5;1;4
3,14E-05;16,7;1;4
7,09E-05;18,1;1;4
0,000100775;19,2;1;4
0,00012801;20,4;1;4
0,000124454;21,6;1;4
0,000109122;21,2;1;4
7,77E-05;21,8;1;4
5,73E-05;21,1;1;4
4,94E-05;17,7;1;4
0;17,1;1;4
