Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
5,078,603,709;14,93;866,800,274;20,32;9,637,261,761;20,34;2,604,925;14,18;39,41;39,56;53,92;55,77;56,09;56,09;55,68;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,796,580,365;14,93;7,961,359,268;20,32;8,775,086,927;20,34;2,604,925;14,18;39,1;39,48;54,11;56,24;57,13;56,65;56,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,743,284,741;14,93;7,452,994,227;20,32;7,987,237,082;20,34;2,604,925;14,18;40,02;40,42;53,93;54,91;54,41;54,92;54,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,952,369,407;14,93;8,157,656,816;20,32;8,938,266,214;20,34;2,604,925;14,18;41,46;41,96;54,83;54,97;53,87;54,44;53,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,066,447,789;14,93;8,528,566,246;20,32;9,439,990,052;20,34;2,604,925;14,18;43,11;43,49;57,24;58,36;58,09;58,35;57,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,014,649,819;14,93;8,669,637,649;20,32;9,750,916,478;20,34;2,604,925;14,18;43,63;43,96;58,13;59,78;60,19;60,58;59,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,784,191,246;14,93;8,419,337,423;20,32;9,602,285,515;20,34;2,604,925;14,18;43,91;44,38;59,12;61,26;63,9;63,31;62,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
442,452,323;14,93;8,117,370,787;20,32;9,421,667,509;20,34;1,993,216,667;14,18;43,67;44,33;59,44;61,71;63,05;64,23;63,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,202,645,425;14,93;7,637,051,637;20,32;8,868,555,588;20,34;1,993,216,667;14,18;41,04;41,91;56,42;58,46;59,47;60,36;59,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,024,110,512;14,93;7,066,545,224;20,32;8,142,690,986;20,34;1,993,216,667;14,18;45,66;39,83;55,04;59,25;62,45;63,24;63,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,708,727,848;14,93;6,455,788,735;20,32;7,446,703,885;20,34;1,993,216,667;14,18;44,38;38,91;55,35;61,95;69,02;68,2;69,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,420,497,454;14,93;5,860,308,857;20,32;6,757,897,489;20,34;1,993,216,667;14,18;41,74;36,73;52,35;58,37;63,33;63,81;65,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
321,150,832;14,93;5,465,066,049;20,32;6,329,148,509;20,34;1,993,216,667;14,18;41,57;36,39;51,7;57,62;62,53;62,97;64,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
307,283,068;14,93;5,360,225,627;20,32;6,270,474,854;20,34;1,993,216,667;14,18;41,68;36,41;51,65;57,53;63,62;62,48;63,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
303,138,405;14,93;5,357,607,699;20,32;6,300,177,133;20,34;1,993,216,667;14,18;43,16;37,49;53,02;59,01;65,18;64,11;65,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,016,814,683;14,93;5,680,802,375;20,32;6,801,885,458;20,34;1,993,216,667;14,18;47,45;40,38;55;58,92;62,74;61,78;61,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,143,711,935;14,93;5,939,965,701;20,32;7,119,728,428;20,34;1,993,216,667;14,166;51,37;43,7;58,18;60,03;61,78;60,76;59,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,586,782,217;14,93;6,520,746,918;20,32;7,649,976,321;20,34;1,993,216,667;14,166;44,82;45,41;60,92;62,62;62,44;62,38;59,73;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,520,051,519;14,93;7,356,639,616;20,32;8,867,985,084;20,34;1,993,216,667;14,166;43,58;44,38;59,26;60;58,51;57,35;56,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,379,767,965;14,93;8,202,964,866;20,32;9,441,259,553;20,34;2,718,858,333;14,166;42,31;42,94;56,74;56,41;53,49;53,47;52,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,989,795,094;14,93;857,602,272;20,32;9,518,006,931;20,34;2,718,858,333;14,166;42,22;42,43;55,31;54,27;53,77;50,11;48,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,086,867,314;14,93;862,388,532;20,32;9,513,349,537;20,34;2,718,858,333;14,166;41,34;41,28;53,16;51,52;50,46;46,96;46,52;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,186,390,227;14,93;8,803,211,289;20,32;9,695,650,565;20,34;2,390,369,545;14,166;40,94;40,6;53,2;52,96;53,21;48,35;48,17;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,242,293,711;14,93;9,174,264,862;20,32;1,023,465,616;20,34;1,960,503,732;14,166;40,76;40,32;54,05;55,39;57,99;53,82;52,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,982,905,789;14,93;8,640,745,076;20,32;9,647,067,112;20,34;2,228,235,002;14,166;40,98;40,45;55,24;55,51;58,48;54,76;54,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
483,518,021;14,93;8,239,208,877;20,32;9,175,693,942;20,34;2,494,182,311;14,166;41,08;40,69;55,74;56,41;56,9;56,25;55,44;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,032,721,852;14,93;8,804,510,297;20,32;9,898,845,014;20,34;2,113,924,316;14,166;41,18;41,09;55,2;55,01;54,34;53,24;53,18;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,106,494,944;14,93;90,114,688;20,32;1,016,131,711;20,34;2,204,563,221;14,166;40,95;41,34;54,13;53,88;52,12;52,49;52,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,185,046,896;14,93;9,237,201,183;20,32;1,045,942,535;20,34;1,250,899,224;14,166;40,42;41,21;54,86;55,23;54,63;55,87;55,63;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,068,170,552;14,93;9,063,462,759;20,32;1,032,146,314;20,34;2,368,824,794;14,166;39,3;40,46;54,48;55,11;55,56;57,21;57,05;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
482,309,994;14,93;8,577,920,573;20,32;9,816,362,082;20,34;2,718,858,333;14,166;38,85;40,37;54,93;56;57,04;59,14;59,13;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
454,445,632;14,93;804,678,542;20,32;9,230,182,469;20,34;1,964,525;14,166;38,17;40,07;54,77;56,04;57,78;60,09;60,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,294,705,838;14,93;7,559,611,104;20,32;8,683,906,825;20,34;1,964,525;14,166;35,17;37,37;51,25;52,63;55,32;57,45;57,36;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,022,306,113;14,93;7,048,028,713;20,32;8,108,338,891;20,34;1,964,525;14,166;35,96;34,96;48,05;51,78;55,91;56,96;57,66;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,707,729,191;14,93;6,441,474,626;20,32;7,420,053,845;20,34;1,964,525;14,166;29,8;32,12;47,34;52,82;58,33;58,42;60,61;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,436,756,098;14,93;5,885,167,172;20,32;6,797,973,183;20,34;145,013,583;14,166;28,86;31,09;45,97;51,5;56,22;56,52;58,5;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,233,328,331;14,93;5,487,085,371;20,32;6,361,500,095;20,34;97,939,943;14,166;28,63;30,71;45,26;50,81;55,46;55,7;57,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,159,410,311;14,93;5,342,763,735;20,32;6,201,296,921;20,34;1,736,890,895;14,166;29,19;31,09;45,28;50,77;55,88;56,67;57,77;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,150,381,311;14,93;5,325,135,016;20,32;6,189,058,412;20,34;1,611,807,384;14,166;30,06;32,4;46,42;51,6;56,9;58,31;59,98;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,282,349,482;14,93;5,582,796,979;20,32;6,506,185,693;20,34;1,673,084,918;14,166;36,16;35,52;47,25;50,61;53,93;55,33;56,57;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,450,171,282;14,93;5,871,287,983;20,32;6,854,689,072;20,34;1,743,335,943;14,185;33,98;38,17;49,67;51,79;53,5;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,870,295,731;14,93;6,601,936,046;20,32;7,635,056,612;20,34;1,634,910,403;14,185;34,31;39,24;48,83;54,92;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,245,904,607;14,93;7,242,331,161;20,32;8,277,339,856;20,34;1,795,342,524;14,185;33,12;36,47;48,57;46,79;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,831,706,473;14,93;8,319,743,248;20,32;9,372,312,163;20,34;2,094,380,778;14,185;32,66;35,7;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,158,533,091;14,93;8,855,071,813;20,32;9,873,252,508;20,34;2,108,610,227;14,185;32,54;35,26;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,178,569,031;14,93;8,846,248,504;20,32;9,826,303,081;20,34;1,860,241,671;14,185;32;34,46;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
528,966,743;14,93;9,027,099,773;20,32;1,000,197,502;20,34;2,100,654,671;14,185;30,33;7,8;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,328,617,167;14,93;9,081,650,322;20,32;1,006,056,807;20,34;1,834,628,664;14,185;30,1;7,72;0;51,22;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,068,703,135;14,93;8,586,991,385;20,32;9,531,375,105;20,34;1,584,061,012;14,185;30,51;7,77;48,91;51,04;51,64;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,878,176,831;14,93;8,267,535,893;20,32;92,129,203;20,34;1,982,356,211;14,185;32,17;34,37;49,4;51,89;53,03;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,034,306,969;14,93;863,256,189;20,32;9,650,228,139;20,34;1,940,767,414;14,185;33,75;35,79;49,06;50,61;50,96;19,75;19,64;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,141,572,219;14,93;8,912,013,642;20,32;1,000,429,342;20,34;2,178,399,204;14,185;35,55;38,85;50,31;50,46;50,2;19,47;19,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,222,461,659;14,93;9,144,903,759;20,32;1,031,305,606;20,34;2,285,896,219;14,185;37,59;39,49;53,22;53,37;53,14;53,91;53,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,112,359,454;14,93;9,042,238,609;20,32;102,833,547;20,34;2,482,262,608;14,185;38,83;40,53;54,94;55,99;55,69;56,22;55,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,840,198,908;14,93;8,583,021,915;20,32;9,837,806,243;20,34;256,295;14,185;39,43;41,17;56,16;57,84;58,22;58,76;57,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
457,174,449;14,93;8,100,428,168;20,32;9,321,891,846;20,34;20,314;14,185;39,78;41,67;57,16;59,11;59,93;60,76;59,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
432,154,061;14,93;7,614,465,794;20,32;8,776,677,344;20,34;20,314;14,185;37,36;39,33;53,94;55,5;55,69;57,05;56,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,053,329,943;14,93;7,089,134,818;20,32;8,173,415,509;20,34;20,314;14,185;35,11;38,44;52,25;55,71;57,74;58,46;59,08;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,736,524,819;14,93;6,469,913,323;20,32;7,461,828,441;20,34;20,314;14,185;39,86;35,97;51,86;57,33;61,28;61,17;62,68;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,463,576,621;14,93;5,940,856,269;20,32;6,891,274,537;20,34;20,314;14,185;39,05;35,65;51,23;56,61;60,18;60,78;62,26;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,231,951,293;14,93;5,558,345,865;20,32;6,495,700,823;20,34;2,031,169,346;14,185;38,57;34,96;50,28;55,52;58,95;60,02;61,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,149,401,504;14,93;5,429,207,159;20,32;636,698,312;20,34;1,977,033,539;14,185;38,98;35,17;50,5;55,81;59,56;60,29;61,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,145,987,152;14,93;5,415,184,779;20,32;6,359,586,069;20,34;20,314;14,185;41,06;38,03;52,05;57,72;61,84;61,8;63,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,311,380,017;14,93;5,659,557,849;20,32;6,638,349,874;20,34;20,314;14,185;44,94;38,99;53,82;57,46;59,65;59,73;60,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,471,965,346;14,93;5,893,314,279;20,32;6,923,698,944;20,34;20,314;14,205;41,12;42;56,87;58,55;59,08;60,54;60,52;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,797,599,679;14,93;6,289,227,315;20,32;7,257,476,584;20,34;20,314;14,205;42,73;43,83;59,44;61,04;61,6;63,44;63,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,041,421,476;14,93;6,337,494,309;20,32;7,055,872,464;20,34;1,892,651,399;14,205;41,62;42,81;57,52;58,06;58,71;59,7;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,484,721,558;14,93;6,778,668,523;20,32;7,254,813,602;20,34;2,089,112,929;14,205;40,08;41,02;54,26;53,98;53,92;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
471,450,825;14,93;6,927,987,651;20,32;7,209,596,241;20,34;1,873,146,695;14,205;38,86;39,68;51,83;51,9;50,76;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,575,650,343;14,93;6,267,400,785;20,32;6,245,341,632;20,34;1,651,268,128;14,205;37,29;38,02;49,65;49,5;47,79;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,721,365,984;14,93;6,544,470,141;20,32;6,547,343,849;20,34;1,591,679,782;14,205;35,68;36,52;49,51;50,55;50,11;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
476,471,025;14,93;6,755,386,888;20,32;6,841,781,147;20,34;1,741,680,322;14,205;34,29;35,37;50,06;52,52;53,72;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,482,003,092;14,93;6,115,225,824;20,32;6,104,297,517;20,34;1,687,937,879;14,205;34,6;35,55;49,77;52,39;53,85;54;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,287,189,999;14,93;618,433,611;20,32;6,387,388,461;20,34;1,842,189,985;14,205;35,37;36,29;50,29;53,28;55,43;56,06;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,579,039,113;14,93;6,920,610,014;20,32;7,319,878,282;20,34;1,924,829,786;14,205;37,12;37,92;51,12;52,48;53,8;54,29;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
485,408,277;14,93;7,705,194,078;20,32;8,356,854,578;20,34;2,334,375,106;14,205;39,68;40,27;52,98;52,43;52,95;53,35;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,066,784,823;14,93;8,385,070,253;20,32;9,279,348,443;20,34;2,416,882,046;14,205;41,92;42,33;56,21;56,91;56,36;57,48;57,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,075,975,165;14,93;8,755,768,568;20,32;9,912,812,708;20,34;2,546,820,513;14,205;42,73;43,13;57,73;59,28;59,72;60,14;59,38;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,888,811,414;14,93;864,128,683;20,32;9,953,169,618;20,34;263,235;14,205;43,09;43,62;58,73;60,84;61,83;62,8;61,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,629,148,632;14,93;8,203,421,007;20,32;9,498,057,974;20,34;2,027,066,667;14,205;43,18;43,8;59,15;61,4;62,69;63,78;62,77;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,379,522,161;14,93;7,724,977,668;20,32;8,961,357,285;20,34;2,027,066,667;14,205;40,78;41,58;56,16;58,11;58,79;59,62;58,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,098,160,307;14,93;7,177,652,086;20,32;8,321,864,709;20,34;2,027,066,667;14,205;38,42;39,27;54,3;58,26;60,82;61,33;61,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,833,031,324;14,93;665,878,705;20,32;771,400,167;20,34;2,027,066,667;14,205;37,12;37,97;53,75;59,83;64,42;64,65;66,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,560,025,476;14,93;6,134,257,973;20,32;7,109,092,848;20,34;2,027,066,667;14,205;37,07;37,89;53,52;59,53;63,68;62,92;64,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,379,425,243;14,93;5,805,564,898;20,32;6,742,662,803;20,34;2,027,066,667;14,205;36,46;38,81;52,23;58,17;62,36;61,51;62,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,238,052,938;14,93;5,547,730,118;20,32;6,468,401,047;20,34;2,027,066,667;14,205;36,25;38,44;51,69;57,71;61,99;61,33;62,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,203,443,451;14,93;5,461,968,302;20,32;6,372,348,413;20,34;2,027,066,667;14,205;36,33;38,4;51,58;57,77;62,37;61,85;62,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,237,547,875;14,93;5,512,269,177;20,32;6,457,061,267;20,34;2,007,346,217;14,205;37,08;38,71;50,18;53,85;57,34;55,66;55,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,272,138,584;14,93;5,506,749,271;20,32;6,470,934,933;20,34;190,646,735;14,208;38,81;38,57;52,1;55,4;59,38;60,41;60,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,443,606,706;14,93;5,741,070,102;20,32;6,688,715,744;20,34;2,027,066,667;14,208;39,9;39,71;53,51;56,38;59,72;60,07;59,66;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
381,621,271;14,93;634,726,813;20,32;725,613,172;20,34;1,993,278,423;14,208;40,05;39,81;53,09;55;55,6;56,22;55,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,487,673,199;14,93;7,630,096,224;20,32;8,608,347,815;20,34;2,179,392,418;14,208;39,07;38,69;50,79;51,4;50,34;51,28;43,14;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,839,357,578;14,93;8,126,603,244;20,32;9,041,882,069;20,34;1,325,994,481;14,208;38,65;37,97;49,07;48,82;48,4;49,06;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,921,423,381;14,93;8,167,987,313;20,32;9,028,760,756;20,34;1,255,050,129;14,208;39,79;38,5;49,61;47,55;47,1;47,51;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,001,605,834;14,93;82,426,461;20,32;9,051,772,329;20,34;1,159,058,999;14,208;38,24;36,89;47,8;46,89;47,32;48,98;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,014,345,066;14,93;821,506,837;20,32;8,993,580,968;20,34;1,076,365,901;14,208;37,19;35,83;47,01;46,87;48,39;51,75;51,19;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,735,002,888;14,93;7,650,948,014;20,32;83,701,827;20,34;9,828,278,063;14,208;37,26;35,9;47,26;47,03;48,6;52,09;52,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
422,401,326;14,93;6,764,710,912;20,32;7,475,691,699;20,34;1,799,042,899;14,208;36,8;37,02;49,24;49,49;52,02;54,88;55,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
395,767,643;14,93;6,378,740,304;20,32;7,132,751,714;20,34;2,248,658,378;14,208;38,89;38,09;51,46;52,18;52,8;54,34;53,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,874,499,347;14,93;6,443,685,685;20,32;731,435,074;20,34;2,233,552,847;14,208;41,17;40,67;53,92;55,91;56,67;57,4;56,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,953,641,351;14,93;6,570,878,905;20,32;7,460,844,339;20,34;2,151,569,838;14,208;42,8;42,59;57,57;61;65,1;65,73;65,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,073,995,628;14,93;6,903,214,295;20,32;7,895,305,501;20,34;2,436,186,442;14,208;42,92;43,07;58,83;63,14;68,32;69,74;70,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,281,194,817;14,93;7,428,172,767;20,32;8,553,243,146;20,34;2,557,966,667;14,208;43,3;43,61;59,95;64,7;70,59;72,4;73,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
