Wind_Erfurt;PV_Freifeld_Erfurt
0,99475;0,58399
0,98794;0,48808
0,94681;0,75397
0,93923;0,56487
0,8371;0,44701
0,68367;0,43659
0,55043;0,5621
0,42689;0,41452
0,39344;0,44269
0,39344;0,4026
0,39344;0,29976
0,39344;0,32465
0,45141;0,3709
0,55843;0,2223
0,56066;0,23675
0,56066;0,20162
0,56066;0,16827
0,56066;0,11605
0,61115;0,095426
0,65718;0,070336
0,41561;0,038472
0,20458;0,033786
0,073862;0,021859
0,019181;0,018029
0,029482;0,012777
0,044401;0,00068587
0,078878;0
0,093607;0
0,14803;0
0,15705;0
0,15705;0
0,15705;0
0,13193;0
0,084944;0
0,054601;0
0,03798;0
0,019921;0
0,012131;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00097049;0
0,00034098;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,014421
0;0,023398
0;0,037433
0;0,037144
0;0,0495
0;0,073294
0;0,10934
0;0,14294
0;0,18067
0;0,10594
0;0,16552
0;0,24201
0,00052459;0,22033
0,00098361;0,10139
0,0011322;0,25303
0,0082667;0,52796
0,012131;0,47263
0,012131;0,33253
0,018623;0,22259
0,037508;0,41247
0,038689;0,45144
0,041749;0,45678
0,07541;0,36555
0,063169;0,35578
0,038689;0,58836
0,038689;0,46796
0,038689;0,428
0,038689;0,22945
0,033377;0,29727
0,013902;0,41004
0,012131;0,5028
0,012131;0,46554
0,006929;0,29426
0,00098361;0,58754
0,00098361;0,5405
0,00098361;0,28832
0,00098361;0,17712
0,00098361;0,34733
0,00098361;0,43029
0,00098361;0,52169
0,00098361;0,22081
0,0008612;0,23966
0,00024481;0,42349
0,0008612;0,40932
0,00098361;0,40422
0,00098361;0,33011
0,00098361;0,15843
0,00098361;0,038265
0,00098361;0,050633
0,006929;0,11019
0,012131;0,20761
0,012131;0,16677
0,006929;0,14374
0,00098361;0,039622
0,0037086;0,067948
0,011636;0,05354
0,012131;0,041401
0,012131;0,028758
0,019921;0,011779
0,03798;0,0073468
0,039913;0,00072441
0,071126;0
0,08459;0
0,10584;0
0,15512;0
0,15977;0
0,22911;0
0,2626;0
0,35401;0
0,3979;0
0,44398;0
0,3673;0
0,26118;0
0,17712;0
0,1139;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,01461;0
0,034439;0
0,039913;0
0,071126;0
0,086522;0
0,13579;0
0,15977;0
0,1992;0
0,15977;0
0,15512;0,011609
0,10584;0,023046
0,08459;0,035309
0,08255;0,040659
0,049909;0,044545
0,038689;0,081225
0,038689;0,089921
0,038689;0,14032
0,038689;0,16148
0,038689;0,16819
0,038689;0,13409
0,038689;0,12049
0,038689;0,19723
0,038689;0,18049
0,038689;0,23096
0,054601;0,30164
0,084944;0,22876
0,13193;0,26647
0,15705;0,267
0,13193;0,396
0,084944;0,30766
0,054601;0,31976
0,038689;0,42212
0,039913;0,31968
0,071126;0,14439
0,08459;0,22884
0,1023;0,67847
0,15383;0,74815
0,15705;0,79998
0,16385;0,5044
0,23862;0,2639
0,25902;0,16489
0,25902;0,33599
0,27156;0,46847
0,35043;0,42322
0,27156;0,33361
0,25902;0,43041
0,25902;0,38993
0,22367;0,40316
0,15744;0,23544
0,10971;0,20339
0,078878;0,25815
0,044401;0,40818
0,038689;0,38552
0,026295;0,35912
0,012131;0,22787
0,012131;0,11653
0,012131;0,081048
0,012131;0,15381
0,012131;0,186
0,012131;0,13278
0,012131;0,098539
0,026295;0,099348
0,038689;0,074905
0,038689;0,075273
0,063169;0,054351
0,08459;0,042014
0,08459;0,030475
0,08459;0,020192
0,08459;0,0067588
0,08459;0,0010445
0,08459;0
0,084386;0
0,057253;0
0,037508;0
0,018623;0
0,012131;0
0,012131;0
0,012839;0
0,030898;0
0,038334;0
0,021338;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,011983;0
0,0048481;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00069508;0
2,62E-05;0
0;0
0;0
0;0,0047047
0;0,010362
0;0,020041
0;0,020735
0;0,029126
0;0,045444
0;0,073373
0;0,092229
0;0,093434
0;0,085799
0;0,08816
6,56E-05;0,10472
0,00078689;0,12158
0,00098361;0,14703
0,00098361;0,13861
0,00098361;0,16895
0,00098361;0,18503
0,006929;0,2285
0,012131;0,23306
0,012131;0,17937
0,006929;0,16428
0,00098361;0,12538
0,00098361;0,13447
0,00098361;0,16324
0,006929;0,15507
0,012131;0,16935
0,010744;0,21483
0,0023709;0,19676
0,00098361;0,17249
0,00098361;0,18661
0,00098361;0,22962
0,00098361;0,23922
0,00098361;0,15946
0,00098361;0,31982
0,00093989;0,37657
0,00024044;0,38478
0;0,38295
0;0,4108
0;0,2303
0;0,20859
0;0,22051
0;0,18166
0;0,13015
0;0,095333
0;0,081572
0;0,068969
0;0,05283
0;0,047479
0;0,057029
0;0,062279
0;0,058689
0;0,062148
0;0,058554
0;0,04928
0;0,044599
0;0,028417
0;0,016483
0;0,012464
0;0,0068054
0;0,0022372
0;0,0002425
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
9,18E-05;0
0,00082623;0
0,002024;0
0,010348;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0,0027648
0,0023709;0,0073672
0,010862;0,011861
0,029172;0,014326
0,077889;0,018125
0,16177;0,02423
0,2495;0,029988
0,25902;0,033972
0,25902;0,038941
0,33071;0,039721
0,39344;0,042289
0,33071;0,047449
0,25902;0,051916
0,25902;0,056415
0,25902;0,059516
0,20463;0,064965
0,13934;0,066284
0,08475;0,068314
0,052153;0,073829
0,077246;0,068168
0,091353;0,068242
0,14546;0,077464
0,15705;0,076842
0,15705;0,076889
0,15705;0,074274
0,15705;0,077134
0,17744;0,076378
0,25819;0,0707
0,36058;0,072438
0,47148;0,069455
0,56066;0,070285
0,56066;0,070115
0,56066;0,066675
0,56066;0,067026
0,61115;0,061704
0,85384;0,058048
0,98509;0,057226
0,99977;0,055923
1;0,052134
1;0,049818
1;0,045085
1;0,040035
1;0,03963
1;0,035455
1;0,030032
1;0,024547
1;0,02073
1;0,018228
1;0,016996
1;0,011631
1;0,0076276
1;0,0057594
1;0,0038746
1;0,0023502
0,99872;0,0011991
0,98404;0,00028115
0,916;0
0,75763;0
0,63685;0
0,85384;0
0,98509;0
0,99977;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99986;0
0,96579;0
0,76119;0
0,57443;0
0,56066;0,011398
0,56066;0,022166
0,50269;0,032718
0,39388;0,064457
0,30562;0,070305
0,24633;0,086703
0,16974;0,12307
0,13193;0,16878
0,084944;0,21194
0,054601;0,25765
0,038689;0,34997
0,063169;0,3871
0,096184;0,4442
0,15165;0,46431
0,22367;0,50647
0,25902;0,57292
0,25902;0,58728
0,25902;0,6227
0,29845;0,66274
0,46789;0,70633
0,67543;0,77179
0,89443;0,80033
0,98599;0,7233
0,97261;0,64661
0,94024;0,44067
0,90544;0,35045
0,80638;0,18666
0,92387;0,17149
0,9692;0,28603
0,99524;0,54289
0,99902;0,44347
0,99629;0,22245
0,99475;0,086522
0,97869;0,2711
0,94146;0,54311
0,94;0,59811
0,94;0,4987
0,94;0,32447
0,93232;0,17665
0,79568;0,30162
0,59751;0,13278
0,43652;0,20133
0,29188;0,50386
0,2495;0,43328
0,17336;0,28408
0,15512;0,22831
0,1271;0,23185
0,15512;0,25706
0,17336;0,3622
0,2495;0,17716
0,25902;0,094028
0,25902;0,095237
0,25902;0,068198
0,25902;0,097234
0,25902;0,071075
0,21778;0,037422
0,15267;0,022474
0,099082;0,023746
0,068678;0,01763
0,03812;0,01312
0,018623;0,001048
0,011091;0
0,0027672;0
0,0023709;0
0,010744;0
0,012131;0
0,012131;0
0,011636;0
0,0037086;0
0,00098361;0
0,00098361;0
0,0054922;0
0,0122;0
0,027948;0
0,039913;0
0,071126;0
0,08459;0
0,10584;0
0,14352;0
0,090741;0
0,054601;0
0,032197;0
0,013311;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,011983;0
0,0048481;0
0,0008612;0
0,0001224;0
0;0
0;0,0083626
0;0,018055
0;0,029769
0;0,037152
0;0,056067
0;0,095297
0;0,12576
0;0,15234
0,00052459;0,19636
0,00098361;0,2489
0,0048481;0,32996
0,011983;0,39482
0,01461;0,43379
0,034439;0,47023
0,038689;0,49309
0,038689;0,58805
0,038689;0,60851
0,038689;0,64315
0,038689;0,6788
0,047869;0,70444
0,08153;0,73566
0,099082;0,75741
0,15222;0,77786
0,21143;0,79763
0,28052;0,80797
0,38313;0,81686
0,50269;0,82625
0,56066;0,83976
0,56066;0,84015
0,56066;0,84051
0,56066;0,83644
0,57993;0,81146
0,73416;0,81582
0,85937;0,80345
0,93923;0,78509
0,8371;0,76872
0,68367;0,75373
0,55043;0,73107
0,42689;0,69807
0,37193;0,66127
0,27156;0,65277
0,2427;0,59017
0,2055;0,5796
0,38609;0,51694
0,65742;0,52299
0,92157;0,45036
0,99494;0,391
0,94616;0,33633
0,74437;0,29213
0,49862;0,26175
0,29919;0,22051
0,25902;0,17549
0,25902;0,13786
0,33071;0,099067
0,35401;0,059119
0,2626;0,036893
0,2427;0,030762
0,16657;0,018901
0,15705;0,012698
0,12323;0,0055364
0,08459;0,00025021
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,071126;0
0,039913;0
0,034439;0
0,01461;0
0,012131;0
0,01461;0
0,034439;0
0,039913;0
0,071126;0
0,08459;0
0,08459;0
0,12323;0
0,16158;0
0,24007;0
0,36801;0
0,5207;0
0,68367;0
0,78872;0
0,9185;0
0,95898;0
0,98891;0
0,94108;0
0,80394;0
0,62125;0
0,51978;0
0,40087;0
0,39344;0
0,34684;0
0,2626;0
0,34684;0
0,39344;0,0085888
0,40087;0,017857
0,51978;0,026857
0,56066;0,049477
0,56066;0,054895
0,56066;0,083167
0,56066;0,11987
0,57993;0,15207
0,73416;0,18725
0,85937;0,26037
0,93539;0,31373
0,81239;0,40081
0,62125;0,41997
0,48262;0,50295
0,39344;0,48032
0,39344;0,53663
0,39344;0,60681
0,39344;0,64228
0,39344;0,6805
0,33071;0,71629
0,2427;0,74479
0,1656;0,77069
0,10971;0,79235
0,08459;0,80929
0,08459;0,8245
0,08459;0,84094
0,093607;0,8481
0,14803;0,84999
0,15705;0,85321
0,15705;0,84971
0,16974;0,85988
0,24633;0,84248
0,30562;0,83908
0,39388;0,82109
0,43506;0,80944
0,3673;0,79132
0,26118;0,77037
0,17712;0,7561
0,1139;0,72691
0,08459;0,70197
0,08459;0,66916
0,063169;0,63928
0,038689;0,60173
0,038689;0,56201
0,038689;0,52452
0,035384;0,45807
0,015436;0,41647
0,012131;0,37474
0,012131;0,35382
0,012131;0,28134
0,012131;0,2228
0,019921;0,18915
0,03798;0,1516
0,039913;0,11778
0,055213;0,059178
0,03812;0,037701
0,018623;0,043602
0,011091;0,025922
0,0027672;0,010942
0,00098361;0,0031758
0,00098361;0,00034901
0,00098361;0
0,0008612;0
0,0001224;0
0;0
0;0
0;0
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00069508;0
2,62E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00034098;0
0,0014659;0
0,0094062;0
0,01461;0
0,031134;0
0,015436;0
0,010744;0
0,0023709;0
0,00098361;0
0,00098361;0
0,00098361;0,0068485
0,00098361;0,019942
0,00098361;0,026472
0,00098361;0,057647
0,00098361;0,053677
0,00098361;0,081835
0,00098361;0,12326
0,00098361;0,15029
0,00098361;0,18668
0,00098361;0,24868
0,00098361;0,3028
0,0048481;0,36887
0,011983;0,43125
0,012131;0,41705
0,012131;0,47258
0,012131;0,55657
0,012131;0,58783
0,012131;0,57735
0,018623;0,67587
0,037508;0,66299
0,038689;0,68073
0,041749;0,70701
0,059497;0,71615
0,038946;0,74185
0,021338;0,81646
0,011983;0,7285
0,0087126;0,76804
0,011983;0,79238
0,01461;0,86017
0,034439;0,82524
0,049909;0,73914
0,10767;0,72328
0,19732;0,8315
0,331;0,79889
0,43506;0,75357
0,39388;0,68636
0,30562;0,71737
0,24633;0,66294
0,16974;0,64992
0,15705;0,68951
0,15705;0,63304
0,14803;0,56331
0,093607;0,52658
0,08459;0,47598
0,08459;0,4836
0,08459;0,43
0,08459;0,37269
0,071126;0,323
0,039913;0,32395
0,03798;0,21506
0,029128;0,19871
0,038334;0,18082
0,054601;0,16249
0,083978;0,089299
0,093607;0,061935
0,14803;0,040189
0,15705;0,029751
0,15705;0,024094
0,15705;0,012899
0,13193;0,010048
0,084944;0,00014745
0,054601;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,0076226;0
0,0010332;0
0,00078689;0
6,56E-05;0
0,00034098;0
0,00097049;0
0,00098361;0
0,002024;0
0,010348;0
0,013311;0
0,032197;0
0,052475;0
0,13332;0
0,26551;0
0,45303;0
0,68293;0
0,76721;0
0,76721;0
0,76721;0
0,7617;0
0,62125;0
0,48262;0
0,33071;0
0,23862;0
0,16385;0
0,15705;0,0047658
0,15383;0,0073466
0,12001;0,035881
0,15383;0,055363
0,15705;0,052772
0,16385;0,085197
0,22593;0,11782
0,16974;0,11169
0,15705;0,19167
0,15705;0,28346
0,15705;0,28385
0,15705;0,23414
0,21143;0,3685
0,25902;0,34103
0,25902;0,39474
0,25902;0,50146
0,25902;0,42297
0,33071;0,53954
0,39344;0,55624
0,39344;0,63498
0,44249;0,65301
0,5562;0,54699
0,56066;0,48452
0,56066;0,60849
0,56066;0,5436
0,56066;0,70039
0,5937;0,67438
0,79017;0,7123
0,9513;0,7027
0,99647;0,58121
1;0,76874
1;0,56638
1;0,54329
1;0,60659
1;0,70094
1;0,61334
1;0,82933
1;0,65337
1;0,46833
1;0,38331
1;0,54324
1;0,50143
1;0,61782
1;0,43429
0,99074;0,38758
0,82161;0,35676
0,55318;0,37528
0,40905;0,30705
0,39344;0,38341
0,39344;0,18729
0,39344;0,20988
0,48262;0,12874
0,62125;0,10081
0,81239;0,076785
0,94415;0,060959
0,98971;0,035686
0,99818;0,041121
1;0,023302
1;0,0053498
1;0,001889
1;0,00014199
1;0
1;0
0,99647;0
0,9513;0
0,79017;0
0,5937;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,61115;0
0,67449;0
0,53482;0
0,3965;0
0,27599;0
0,18197;0
0,13193;0
0,084944;0
0,054601;0
0,038689;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,012131;0
0,0082667;0
0,0011322;0
0,0023709;0
0,010744;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,0011596
0,012131;0,0025195
0,012131;0,0038913
0,012131;0,0049145
0,006929;0,0045778
0,00098361;0,01218
0,00098361;0,023016
0,00098361;0,03661
0,00098361;0,02618
0,00098361;0,03402
0,00098361;0,044916
0,00098361;0,050049
0,00098361;0,050701
0,00098361;0,061103
0,0023709;0,0652
0,010744;0,067928
0,012131;0,068709
0,012131;0,066724
0,012131;0,076348
0,012131;0,081188
0,012131;0,078733
0,012131;0,079676
0,012131;0,081148
0,012131;0,086063
0,012131;0,088059
0,0099016;0,096711
0,0024699;0,098357
0,0099016;0,10223
0,012131;0,10561
0,012131;0,11051
0,012131;0,11189
0,018623;0,10709
0,037508;0,10639
0,057253;0,098555
0,084386;0,09668
0,08255;0,10085
0,049909;0,09224
0,038689;0,082146
0,038689;0,084629
0,038689;0,087339
0,049909;0,084118
0,08255;0,082077
0,08459;0,07923
0,08255;0,071329
0,049909;0,068976
0,038689;0,062417
0,038689;0,058003
0,047869;0,050213
0,08153;0,050015
0,099082;0,045412
0,15222;0,037984
0,14803;0,027944
0,093607;0,022833
0,08459;0,019011
0,08459;0,015006
0,08459;0,0099601
0,08459;0,0066694
0,08459;0,0037533
0,08459;0,0017292
0,08459;0,00034732
0,08459;0
0,08459;0
0,068678;0
0,03812;0
0,018623;0
0,011091;0
0,0038077;0
0,010348;0
0,013311;0
0,032197;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,0076226;0
0,0010332;0
0,00078689;0
6,56E-05;0
0;0
0,00052459;0
0,00098361;0
0,00097049;0
0,00034098;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,0023685
0;0,0054725
0;0,0087582
0;0,013918
0;0,021279
0;0,036487
0;0,052105
0,00052459;0,060468
0,00098361;0,072955
0,006929;0,088295
0,012131;0,1006
0,012131;0,09891
0,012131;0,094948
0,0099016;0,11893
0,0017268;0,13774
0,00098361;0,11005
0,00098361;0,10287
0,00098361;0,12164
0,00098361;0,14372
0,00098361;0,15005
0,00098361;0,12635
0,00098361;0,10346
0,00098361;0,11569
0,00098361;0,11183
0,00098361;0,1339
0,00098361;0,14083
0,00098361;0,17036
0,002024;0,15125
0,010348;0,14068
0,012131;0,15825
0,012131;0,14612
0,012131;0,16352
0,012131;0,12601
0,012131;0,12644
0,012131;0,15025
0,012131;0,17462
0,012131;0,1634
0,012131;0,15855
0,012131;0,13628
0,006929;0,089557
0,00098361;0,10229
0,00098361;0,14143
0,0042536;0,12347
0,018326;0,099826
0,053421;0,094251
0,11825;0,087592
0,18787;0,062796
0,15977;0,062381
0,15512;0,054057
0,10584;0,059074
0,084386;0,045467
0,057253;0,030241
0,037508;0,030693
0,018623;0,014299
0,012131;0,018247
0,012131;0,018547
0,012839;0,01051
0,030898;0,0056586
0,038689;0,0019717
0,035384;0,00019052
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010744;0
0,0023709;0
0,0032131;0
0,011388;0
0,026295;0
0,049909;0
0,08255;0
0,08255;0
0,049909;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010744;0
0,0023709;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0,0088903
0,002024;0,013928
0,0089603;0,025874
0,0023709;0,045997
0,00098361;0,059193
0,00098361;0,10132
0,00098361;0,12043
0,00098361;0,14141
0,00098361;0,20362
0,00098361;0,27378
0,0027672;0,31672
0,019085;0,38057
0,07208;0,39614
0,17596;0,47651
0,28975;0,54131
0,26081;0,64423
0,21143;0,61737
0,15608;0,62178
0,10971;0,72557
0,08459;0,78721
0,08459;0,81387
0,08459;0,78695
0,08459;0,81817
0,08459;0,78673
0,08459;0,25558
0,08459;0,11088
0,08459;0,21419
0,08459;0,78551
0,08459;0,71333
0,08459;0,15281
0,10856;0,27665
0,27106;0,33135
0,55164;0,3555
0,87735;0,14907
0,99439;0,28215
0,99629;0,32124
0,99475;0,34765
0,97869;0,24114
0,95484;0,23464
0,99337;0,16865
0,99965;0,17702
1;0,1373
1;0,22279
1;0,38514
1;0,34895
1;0,14953
1;0,10023
0,99977;0,11725
0,98509;0,094931
0,85384;0,13248
0,61207;0,11495
0,68367;0,087283
0,77489;0,039576
0,89776;0,050386
0,94;0,054498
0,85937;0,039676
0,73416;0,0090552
0,57993;0,019028
0,49303;0,009912
0,35475;0,0037021
0,24221;0
0,15225;0
0,089313;0
0,049909;0
0,026295;0
0,011388;0
0,0032131;0
0,00098361;0
0,00097049;0
0,00034098;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,0038327
0;0,0072475
0;0,011134
0;0,012229
0;0,019099
0;0,03403
0;0,043926
0;0,060721
0;0,06169
0;0,06625
0;0,082148
6,56E-05;0,093106
0,00078689;0,10618
0,00098361;0,11473
0,00098361;0,1207
0,0023709;0,12909
0,010744;0,13971
0,012131;0,14113
0,012249;0,15525
0,027948;0,18131
0,052153;0,19856
0,090129;0,18747
0,14546;0,1859
0,1924;0,18486
0,25945;0,19443
0,34684;0,20919
0,39344;0,19324
0,45141;0,18882
0,55843;0,17982
0,56066;0,19247
0,56066;0,205
0,56066;0,21724
0,56066;0,19229
0,56066;0,20472
0,57443;0,20176
0,7259;0,17058
0,85937;0,16144
0,95338;0,1584
0,99159;0,15983
0,95898;0,14406
0,9185;0,11028
0,78872;0,11132
0,69561;0,12271
0,56341;0,12643
0,52721;0,10754
0,40459;0,09898
0,39344;0,08746
0,33071;0,084377
0,25902;0,079
0,25902;0,05478
0,25902;0,049887
0,25902;0,04494
0,25902;0,039077
0,33071;0,029411
0,41425;0,0221
0,63491;0,015092
0,92374;0,0061147
0,99799;0,0024198
1;0,0010777
0,99935;0,00025407
0,96558;0
0,76838;0
0,54767;0
0,40905;0
0,39344;0
0,39344;0
0,40459;0
0,54649;0
0,7764;0
0,95801;0
0,99668;0
0,94616;0
0,74437;0
0,49862;0
0,30278;0
0,35401;0
0,39344;0
0,44249;0
0,55174;0
0,44249;0
0,39344;0
0,35401;0
0,2626;0
0,22367;0
0,15744;0
0,10971;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,07541;0
0,038444;0
0,015436;0
0,0061858;0
0,00098361;0
0,0032131;0
0,011388;0,0010041
0,019921;0,0025218
0,037862;0,017454
0,022872;0,027385
0,012131;0,045398
0,0076226;0,060885
0,0010332;0,06272
0,00098361;0,03389
0,0023709;0,11741
0,010744;0,14269
0,011636;0,18731
0,0037086;0,16112
0,00097923;0,11242
0,00039781;0,23663
2,62E-05;0,3007
0,00069508;0,29474
0,0037086;0,31277
0,011636;0,35055
0,022872;0,26983
0,049791;0,29137
0,091567;0,28305
0,15483;0,25447
0,23862;0,50049
0,2859;0,29022
0,38448;0,1629
0,42689;0,27262
0,49986;0,43171
0,30833;0,68436
0,15565;0,75308
0,061559;0,7562
0,017443;0,19656
0,012131;0,10437
0,011983;0,25679
0,0048481;0,49292
0,0027672;0,46262
0,011091;0,27909
0,021338;0,35751
0,042619;0,49091
0,077246;0,38878
0,086522;0,16333
0,13579;0,27929
0,15705;0,23432
0,15705;0,23698
0,15705;0,31039
0,13579;0,27622
0,086522;0,19112
0,08459;0,098042
0,08459;0,12612
0,08459;0,13662
0,08459;0,14563
0,083366;0,083098
0,052035;0,019149
0,022872;0,058296
0,0088612;0,057807
0,0012809;0,050418
0,00098361;0,033255
0,00098361;0,0056701
0,00052459;0,0032105
0,00034098;0,0022441
0,00097049;0,00031192
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,041749;0
0,07541;0
0,096184;0
0,13257;0
0,071898;0
0,02856;0
0,0083847;0
0,0010885;0
0,00024044;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00015738;0
0,0008918;0
0,006929;0
0,012485;0
0,029482;0
0,041749;0
0,07541;0
0,096184;0
0,14127;0
0,093607;0
0,068678;0
0,038946;0
0,023108;0
0,033377;0
0,038689;0,0075537
0,038689;0,015828
0,03798;0,024117
0,019921;0,033481
0,011388;0,047354
0,0032131;0,073206
0,00098361;0,075848
0,00098361;0,1721
0,0042536;0,19702
0,011834;0,24086
0,013311;0,26812
0,032197;0,30223
0,054601;0,42311
0,090741;0,42602
0,14546;0,44098
0,13579;0,44903
0,086522;0,48462
0,08459;0,57697
0,096184;0,61301
0,20385;0,65819
0,40146;0,63746
0,6573;0,69316
0,89776;0,68561
0,94876;0,64145
0,98964;0,74267
0,99475;0,78432
0,99688;0,71676
0,99998;0,70674
1;0,78072
1;0,75597
1;0,71659
1;0,75661
1;0,7284
1;0,75386
0,76;0,7039
0,97333;0,66914
1;0,67805
1;0,68681
0,93333;0,61622
0,2;0,5523
0;0,54073
0;0,50368
0;0,52144
0;0,45184
0;0,30308
0;0,32832
0,013333;0,45669
0,65333;0,35448
1;0,34425
1;0,23518
1;0,17607
1;0,12593
1;0,084597
0,99998;0,087152
0,99444;0,068032
0,92574;0,028364
0,71173;0,023743
0,48179;0,0085445
0,29165;0,0030595
0,16843;0,0008199
0,084427;0
0,033958;0
0,012839;0
0,017443;0
0,037122;0
0,066026;0
0,08459;0
0,08459;0
0,07541;0
0,041749;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,059185;0
0,15191;0
0,29833;0
0,51467;0
0,7259;0
0,76721;0
0,76721;0
0,7259;0
0,65797;0
0,85918;0
0,97601;0
0,99872;0
0,99977;0
0,96938;0
0,73114;0
0,38594;0
0,17217;0
0,090741;0
0,054601;0
0,032197;0
0,013311;0
0,012131;0
0,012131;0,0032767
0,012131;0,008344
0,012131;0,01822
0,012131;0,031735
0,006929;0,046135
0,00098361;0,076089
0,00097049;0,13273
0,00034098;0,18772
0;0,21784
0;0,30113
0;0,37154
0;0,37819
0;0,32666
0;0,34313
0;0,51685
0;0,54799
0;0,67183
0;0,6335
0;0,57953
0;0,49289
0;0,14884
0;0,029618
0;0,066773
0;0,12098
0;0,25697
0;0,27085
0;0,27006
0;0,43072
0;0,62874
0;0,6866
0;0,77233
0;0,721
0;0,48895
0;0,50266
0;0,30481
0;0,24401
0;0,2057
0;0,34265
0;0,24294
0;0,4183
0;0,2835
0;0,22181
0;0,19321
0;0,091624
0;0,017613
0;0,018157
2,62E-05;0,035724
0,00069508;0,049488
0,0037086;0,019066
0,011636;0,014206
0,019921;0,013424
0,03798;0,01729
0,046033;0,0081503
0,080306;0,0053303
0,099082;0,0028488
0,15675;0,0058866
0,23409;0,0021265
0,32175;0,00062692
0,39344;0,00046867
0,32175;2,05E-05
0,23409;0
0,15675;0
0,11679;0
0,17014;0
0,26205;0
0,38308;0
0,5064;0
0,41425;0
0,34684;0
0,25945;0
0,1924;0
0,14803;0
0,093607;0
0,068678;0
0,039301;0
0,038689;0
0,044401;0
0,078878;0
0,077246;0
0,042973;0
0,026295;0
0,011983;0
0,0048481;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0042536;0
0,011834;0
0,012249;0
0,027948;0
0,036918;0
0,017443;0
0,0076226;0
0,00083643;0
6,56E-05;0
0;0
0;0,0077427
0;0,01461
0;0,021753
0;0,031428
0;0,048308
0,00024044;0,069252
0,00093989;0,037655
0,00098361;0,14965
0,00098361;0,14839
0,00098361;0,13709
0,00098361;0,16323
0,002024;0,18124
0,010348;0,26629
0,012131;0,36253
0,012131;0,18891
0,012131;0,28044
0,011834;0,28183
0,0042536;0,40347
0,00098361;0,18557
0,00098361;0,58875
0,00098361;0,38351
0,00098361;0,32811
0,0023709;0,50265
0,010744;0,26783
0,012131;0,20027
0,012131;0,26474
0,012131;0,72096
0,012131;0,48485
0,012131;0,44624
0,012131;0,31697
0,012131;0,34044
0,012131;0,59124
0,006929;0,58397
0,00098361;0,44893
0,00098361;0,28984
0,00098361;0,47369
0,00078689;0,70881
6,56E-05;0,39552
0;0,51684
0;0,13685
0;0,31577
0;0,74001
0;0,2504
